Date,Open,High,Low,Close,Adj Close,Volume
5-Aug-25,203.4,205.34,202.16,202.92,202.69,"44,155,100"
4-Aug-25,204.51,207.88,201.68,203.35,203.12,"75,109,300"
1-Aug-25,210.87,213.58,201.5,202.38,202.15,"104,434,500"
31-Jul-25,208.49,209.84,207.16,207.57,207.33,"80,698,400"
30-Jul-25,211.9,212.39,207.72,209.05,208.81,"45,512,500"
29-Jul-25,214.18,214.81,210.82,211.27,211.03,"51,411,700"
28-Jul-25,214.03,214.85,213.06,214.05,213.81,"37,858,000"
25-Jul-25,214.7,215.24,213.4,213.88,213.64,"40,268,800"
24-Jul-25,213.9,215.69,213.53,213.76,213.52,"46,022,600"
23-Jul-25,215,215.15,212.41,214.15,213.91,"46,989,300"
22-Jul-25,213.14,214.95,212.23,214.4,214.16,"46,404,100"
21-Jul-25,212.1,215.78,211.63,212.48,212.24,"51,377,400"
18-Jul-25,210.87,211.79,209.7,211.18,210.94,"48,974,600"
17-Jul-25,210.57,211.8,209.59,210.02,209.78,"48,068,100"
16-Jul-25,210.3,212.4,208.64,210.16,209.92,"47,490,500"
15-Jul-25,209.22,211.89,208.92,209.11,208.87,"42,296,300"
14-Jul-25,209.93,210.91,207.54,208.62,208.38,"38,840,100"
11-Jul-25,210.57,212.13,209.86,211.16,210.92,"39,765,800"
10-Jul-25,210.51,213.48,210.03,212.41,212.17,"44,443,600"
9-Jul-25,209.53,211.33,207.22,211.14,210.9,"48,749,400"
8-Jul-25,210.1,211.43,208.45,210.01,209.77,"42,848,900"
7-Jul-25,212.68,216.23,208.8,209.95,209.71,"50,229,000"
3-Jul-25,212.15,214.65,211.81,213.55,213.31,"34,955,800"
2-Jul-25,208.91,213.34,208.14,212.44,212.2,"67,941,800"
1-Jul-25,206.67,210.19,206.14,207.82,207.58,"78,788,900"
30-Jun-25,202.01,207.39,199.26,205.17,204.94,"91,912,800"
27-Jun-25,201.89,203.22,200,201.08,200.85,"73,188,600"
26-Jun-25,201.43,202.64,199.46,201,200.77,"50,799,100"
25-Jun-25,201.45,203.67,200.62,201.56,201.33,"39,525,700"
24-Jun-25,202.59,203.44,200.2,200.3,200.07,"54,064,000"
23-Jun-25,201.63,202.3,198.96,201.5,201.27,"55,814,300"
20-Jun-25,198.24,201.7,196.86,201,200.77,"96,813,500"
18-Jun-25,195.94,197.57,195.07,196.58,196.36,"45,394,700"
17-Jun-25,197.2,198.39,195.21,195.64,195.42,"38,856,200"
16-Jun-25,197.3,198.69,196.56,198.42,198.2,"43,020,700"
13-Jun-25,199.73,200.37,195.7,196.45,196.23,"51,447,300"
12-Jun-25,199.08,199.68,197.36,199.2,198.97,"43,904,600"
11-Jun-25,203.5,204.5,198.41,198.78,198.55,"60,989,900"
10-Jun-25,200.6,204.35,200.57,202.67,202.44,"54,672,600"
9-Jun-25,204.39,206,200.02,201.45,201.22,"72,862,600"
6-Jun-25,203,205.7,202.05,203.92,203.69,"46,607,700"
5-Jun-25,203.5,204.75,200.15,200.63,200.4,"55,126,100"
4-Jun-25,202.91,206.24,202.1,202.82,202.59,"43,604,000"
3-Jun-25,201.35,203.77,200.96,203.27,203.04,"46,381,600"
2-Jun-25,200.28,202.13,200.12,201.7,201.47,"35,423,300"
30-May-25,199.37,201.96,196.78,200.85,200.62,"70,819,900"
29-May-25,203.58,203.81,198.51,199.95,199.72,"51,396,800"
28-May-25,200.59,202.73,199.9,200.42,200.19,"45,339,700"
27-May-25,198.3,200.74,197.43,200.21,199.98,"56,288,500"
23-May-25,193.67,197.7,193.46,195.27,195.05,"78,432,900"
22-May-25,200.71,202.75,199.7,201.36,201.13,"46,742,400"
21-May-25,205.17,207.04,200.71,202.09,201.86,"59,211,800"
20-May-25,207.67,208.47,205.03,206.86,206.63,"42,496,600"
19-May-25,207.91,209.48,204.26,208.78,208.54,"46,140,500"
16-May-25,212.36,212.57,209.77,211.26,211.02,"54,737,900"
15-May-25,210.95,212.96,209.54,211.45,211.21,"45,029,500"
14-May-25,212.43,213.94,210.58,212.33,212.09,"49,325,800"
13-May-25,210.43,213.4,209,212.93,212.69,"51,909,300"
12-May-25,210.97,211.27,206.75,210.79,210.55,"63,775,800"
9-May-25,199,200.54,197.54,198.53,198.05,"36,453,900"
8-May-25,197.72,200.05,194.68,197.49,197.01,"50,478,900"
7-May-25,199.17,199.44,193.25,196.25,195.77,"68,536,700"
6-May-25,198.21,200.65,197.02,198.51,198.03,"51,216,500"
5-May-25,203.1,204.1,198.21,198.89,198.4,"69,018,500"
2-May-25,206.09,206.99,202.16,205.35,204.85,"101,010,600"
1-May-25,209.08,214.56,208.9,213.32,212.8,"57,365,700"
30-Apr-25,209.3,213.58,206.67,212.5,211.98,"52,286,500"
29-Apr-25,208.69,212.24,208.37,211.21,210.69,"36,827,600"
28-Apr-25,210,211.5,207.46,210.14,209.63,"38,743,100"
25-Apr-25,206.37,209.75,206.2,209.28,208.77,"38,222,300"
24-Apr-25,204.89,208.83,202.94,208.37,207.86,"47,311,000"
23-Apr-25,206,208,202.8,204.6,204.1,"52,929,200"
22-Apr-25,196.12,201.59,195.97,199.74,199.25,"52,976,400"
21-Apr-25,193.27,193.8,189.81,193.16,192.69,"46,742,500"
17-Apr-25,197.2,198.83,194.42,196.98,196.5,"52,164,700"
16-Apr-25,198.36,200.7,192.37,194.27,193.8,"59,732,400"
15-Apr-25,201.86,203.51,199.8,202.14,201.65,"51,343,900"
14-Apr-25,211.44,212.94,201.16,202.52,202.03,"101,352,900"
11-Apr-25,186.1,199.54,186.06,198.15,197.67,"87,435,900"
10-Apr-25,189.07,194.78,183,190.42,189.96,"121,880,000"
9-Apr-25,171.95,200.61,171.89,198.85,198.36,"184,395,900"
8-Apr-25,186.7,190.34,169.21,172.42,172,"120,859,500"
7-Apr-25,177.2,194.15,174.62,181.46,181.02,"160,466,300"
4-Apr-25,193.89,199.88,187.34,188.38,187.92,"125,910,900"
3-Apr-25,205.54,207.49,201.25,203.19,202.69,"103,419,000"
2-Apr-25,221.32,225.19,221.02,223.89,223.34,"35,905,900"
1-Apr-25,219.81,223.68,218.9,223.19,222.65,"36,412,700"
31-Mar-25,217.01,225.62,216.23,222.13,221.59,"65,299,300"
28-Mar-25,221.67,223.81,217.68,217.9,217.37,"39,818,600"
27-Mar-25,221.39,224.99,220.56,223.85,223.3,"37,094,800"
26-Mar-25,223.51,225.02,220.47,221.53,220.99,"34,466,100"
25-Mar-25,220.77,224.1,220.08,223.75,223.2,"34,493,600"
24-Mar-25,221,221.48,218.58,220.73,220.19,"44,299,500"
21-Mar-25,211.56,218.84,211.28,218.27,217.74,"94,127,800"
20-Mar-25,213.99,217.49,212.22,214.1,213.58,"48,862,900"
19-Mar-25,214.22,218.76,213.75,215.24,214.71,"54,385,400"
18-Mar-25,214.16,215.15,211.49,212.69,212.17,"42,432,400"
17-Mar-25,213.31,215.22,209.97,214,213.48,"48,073,400"
14-Mar-25,211.25,213.95,209.58,213.49,212.97,"60,107,600"
13-Mar-25,215.95,216.84,208.42,209.68,209.17,"61,368,300"
12-Mar-25,220.14,221.75,214.91,216.98,216.45,"62,547,500"
11-Mar-25,223.81,225.84,217.45,220.84,220.3,"76,137,400"
10-Mar-25,235.54,236.16,224.22,227.48,226.92,"72,071,200"
7-Mar-25,235.11,241.37,234.76,239.07,238.49,"46,273,600"
6-Mar-25,234.44,237.86,233.16,235.33,234.76,"45,170,400"
5-Mar-25,235.42,236.55,229.23,235.74,235.16,"47,227,600"
4-Mar-25,237.71,240.07,234.68,235.93,235.35,"53,798,100"
3-Mar-25,241.79,244.03,236.11,238.03,237.45,"47,184,000"
28-Feb-25,236.95,242.09,230.2,241.84,241.25,"56,833,400"
27-Feb-25,239.41,242.46,237.06,237.3,236.72,"41,153,600"
26-Feb-25,244.33,244.98,239.13,240.36,239.77,"44,433,600"
25-Feb-25,248,250,244.91,247.04,246.44,"48,013,300"
24-Feb-25,244.93,248.86,244.42,247.1,246.5,"51,326,400"
21-Feb-25,245.95,248.69,245.22,245.55,244.95,"53,197,400"
20-Feb-25,244.94,246.78,244.29,245.83,245.23,"32,316,900"
19-Feb-25,244.66,246.01,243.16,244.87,244.27,"32,204,200"
18-Feb-25,244.15,245.18,241.84,244.47,243.87,"48,822,500"
14-Feb-25,241.25,245.55,240.99,244.6,244,"40,896,200"
13-Feb-25,236.91,242.34,235.57,241.53,240.94,"53,614,100"
12-Feb-25,231.2,236.96,230.68,236.87,236.29,"45,243,300"
11-Feb-25,228.2,235.23,228.13,232.62,232.05,"53,718,400"
10-Feb-25,229.57,230.59,227.2,227.65,227.09,"33,115,600"
7-Feb-25,232.6,234,227.26,227.63,226.82,"39,707,200"
6-Feb-25,231.29,233.8,230.43,233.22,232.4,"29,925,300"
5-Feb-25,228.53,232.67,228.27,232.47,231.65,"39,620,300"
4-Feb-25,227.25,233.13,226.65,232.8,231.98,"45,067,300"
3-Feb-25,229.99,231.83,225.7,228.01,227.2,"73,063,300"
31-Jan-25,247.19,247.19,233.44,236,235.17,"100,959,800"
30-Jan-25,238.67,240.79,237.21,237.59,236.75,"55,658,300"
29-Jan-25,234.12,239.86,234.01,239.36,238.51,"45,486,100"
28-Jan-25,230.85,240.19,230.81,238.26,237.42,"75,707,600"
27-Jan-25,224.02,232.15,223.98,229.86,229.05,"94,863,400"
24-Jan-25,224.78,225.63,221.41,222.78,221.99,"54,697,900"
23-Jan-25,224.74,227.03,222.3,223.66,222.87,"60,234,800"
22-Jan-25,219.79,224.12,219.79,223.83,223.04,"64,126,500"
21-Jan-25,224,224.42,219.38,222.64,221.85,"98,070,400"
17-Jan-25,232.12,232.29,228.48,229.98,229.17,"68,488,300"
16-Jan-25,237.35,238.01,228.03,228.26,227.45,"71,759,100"
15-Jan-25,234.64,238.96,234.43,237.87,237.03,"39,832,000"
14-Jan-25,234.75,236.12,232.47,233.28,232.45,"39,435,300"
13-Jan-25,233.53,234.67,229.72,234.4,233.57,"49,630,700"
10-Jan-25,240.01,240.16,233,236.85,236.01,"61,710,900"
8-Jan-25,241.92,243.71,240.05,242.7,241.84,"37,628,900"
7-Jan-25,242.98,245.55,241.35,242.21,241.35,"40,856,000"
6-Jan-25,244.31,247.33,243.2,245,244.13,"45,045,600"
3-Jan-25,243.36,244.18,241.89,243.36,242.5,"40,244,100"
2-Jan-25,248.93,249.1,241.82,243.85,242.99,"55,740,700"
31-Dec-24,252.44,253.28,249.43,250.42,249.53,"39,480,700"
30-Dec-24,252.23,253.5,250.75,252.2,251.31,"35,557,500"
27-Dec-24,257.83,258.7,253.06,255.59,254.69,"42,355,300"
26-Dec-24,258.19,260.1,257.63,259.02,258.1,"27,237,100"
24-Dec-24,255.49,258.21,255.29,258.2,257.29,"23,234,700"
23-Dec-24,254.77,255.65,253.45,255.27,254.37,"40,858,800"
20-Dec-24,248.04,255,245.69,254.49,253.59,"147,495,300"
19-Dec-24,247.5,252,247.09,249.79,248.91,"60,882,300"
18-Dec-24,252.16,254.28,247.74,248.05,247.17,"56,774,100"
17-Dec-24,250.08,253.83,249.78,253.48,252.58,"51,356,400"
16-Dec-24,247.99,251.38,247.65,251.04,250.15,"51,694,800"
13-Dec-24,247.82,249.29,246.24,248.13,247.25,"33,155,300"
12-Dec-24,246.89,248.74,245.68,247.96,247.08,"32,777,500"
11-Dec-24,247.96,250.8,246.26,246.49,245.62,"45,205,800"
10-Dec-24,246.89,248.21,245.34,247.77,246.89,"36,914,800"
9-Dec-24,241.83,247.24,241.75,246.75,245.88,"44,649,200"
6-Dec-24,242.91,244.63,242.08,242.84,241.98,"36,870,600"
5-Dec-24,243.99,244.54,242.13,243.04,242.18,"40,033,900"
4-Dec-24,242.87,244.11,241.25,243.01,242.15,"44,383,900"
3-Dec-24,239.81,242.76,238.9,242.65,241.79,"38,861,000"
2-Dec-24,237.27,240.79,237.16,239.59,238.74,"48,137,100"
29-Nov-24,234.81,237.81,233.97,237.33,236.49,"28,481,400"
27-Nov-24,234.47,235.69,233.81,234.93,234.1,"33,498,400"
26-Nov-24,233.33,235.57,233.33,235.06,234.23,"45,986,200"
25-Nov-24,231.46,233.25,229.74,232.87,232.05,"90,152,800"
22-Nov-24,228.06,230.72,228.06,229.87,229.06,"38,168,300"
21-Nov-24,228.88,230.16,225.71,228.52,227.71,"42,108,300"
20-Nov-24,228.06,229.93,225.89,229,228.19,"35,169,600"
19-Nov-24,226.98,230.16,226.66,228.28,227.47,"36,211,800"
18-Nov-24,225.25,229.74,225.17,228.02,227.21,"44,633,700"
15-Nov-24,226.4,226.92,224.27,225,224.2,"47,923,700"
14-Nov-24,225.02,228.87,225,228.22,227.41,"44,923,900"
13-Nov-24,224.01,226.65,222.76,225.12,224.32,"48,566,200"
12-Nov-24,224.55,225.59,223.36,224.23,223.44,"40,398,300"
11-Nov-24,225,225.7,221.5,224.23,223.44,"42,005,600"
8-Nov-24,227.17,228.66,226.41,226.96,226.16,"38,328,800"
7-Nov-24,224.63,227.88,224.57,227.48,226.43,"42,137,700"
6-Nov-24,222.61,226.07,221.19,222.72,221.69,"54,561,100"
5-Nov-24,221.8,223.95,221.14,223.45,222.41,"28,111,300"
4-Nov-24,220.99,222.79,219.71,222.01,220.98,"44,944,500"
1-Nov-24,220.97,225.35,220.27,222.91,221.88,"65,276,700"
31-Oct-24,229.34,229.83,225.37,225.91,224.86,"64,370,100"
30-Oct-24,232.61,233.47,229.55,230.1,229.03,"47,070,900"
29-Oct-24,233.1,234.33,232.32,233.67,232.59,"35,417,200"
28-Oct-24,233.32,234.73,232.55,233.4,232.32,"36,087,100"
25-Oct-24,229.74,233.22,229.57,231.41,230.34,"38,802,300"
24-Oct-24,229.98,230.82,228.41,230.57,229.5,"31,109,500"
23-Oct-24,234.08,235.14,227.76,230.76,229.69,"52,287,000"
22-Oct-24,233.89,236.22,232.6,235.86,234.77,"38,846,600"
21-Oct-24,234.45,236.85,234.45,236.48,235.38,"36,254,500"
18-Oct-24,236.18,236.18,234.01,235,233.91,"46,431,500"
17-Oct-24,233.43,233.85,230.52,232.15,231.07,"32,993,800"
16-Oct-24,231.6,232.12,229.84,231.78,230.71,"34,082,200"
15-Oct-24,233.61,237.49,232.37,233.85,232.77,"64,751,400"
14-Oct-24,228.7,231.73,228.6,231.3,230.23,"39,882,100"
11-Oct-24,229.3,229.41,227.34,227.55,226.5,"31,759,200"
10-Oct-24,227.78,229.5,227.17,229.04,227.98,"28,183,500"
9-Oct-24,225.23,229.75,224.83,229.54,228.48,"33,591,100"
8-Oct-24,224.3,225.98,223.25,225.77,224.72,"31,855,700"
7-Oct-24,224.5,225.69,221.33,221.69,220.66,"39,505,400"
4-Oct-24,227.9,228,224.13,226.8,225.75,"37,245,100"
3-Oct-24,225.14,226.81,223.32,225.67,224.62,"34,044,200"
2-Oct-24,225.89,227.37,223.02,226.78,225.73,"32,880,600"
1-Oct-24,229.52,229.65,223.74,226.21,225.16,"63,285,000"
30-Sep-24,230.04,233,229.65,233,231.92,"54,541,900"
27-Sep-24,228.46,229.52,227.3,227.79,226.73,"34,026,000"
26-Sep-24,227.3,228.5,225.41,227.52,226.47,"36,636,700"
25-Sep-24,224.93,227.29,224.02,226.37,225.32,"42,308,700"
24-Sep-24,228.65,229.35,225.73,227.37,226.32,"43,556,100"
23-Sep-24,227.34,229.45,225.81,226.47,225.42,"54,146,000"
20-Sep-24,229.97,233.09,227.62,228.2,227.14,"318,679,900"
19-Sep-24,224.99,229.82,224.63,228.87,227.81,"66,781,300"
18-Sep-24,217.55,222.71,217.54,220.69,219.67,"59,894,900"
17-Sep-24,215.75,216.9,214.5,216.79,215.79,"45,519,300"
16-Sep-24,216.54,217.22,213.92,216.32,215.32,"59,357,400"
13-Sep-24,223.58,224.04,221.91,222.5,221.47,"36,766,600"
12-Sep-24,222.5,223.55,219.82,222.77,221.74,"37,455,600"
11-Sep-24,221.46,223.09,217.89,222.66,221.63,"44,587,100"
10-Sep-24,218.92,221.48,216.73,220.11,219.09,"51,591,000"
9-Sep-24,220.82,221.27,216.71,220.91,219.89,"67,180,000"
6-Sep-24,223.95,225.24,219.77,220.82,219.8,"48,423,000"
5-Sep-24,221.63,225.48,221.52,222.38,221.35,"36,615,400"
4-Sep-24,221.66,221.78,217.48,220.85,219.83,"43,840,200"
3-Sep-24,228.55,229,221.17,222.77,221.74,"50,190,600"
30-Aug-24,230.19,230.4,227.48,229,227.94,"52,990,800"
29-Aug-24,230.1,232.92,228.88,229.79,228.73,"51,906,300"
28-Aug-24,227.92,229.86,225.68,226.49,225.44,"38,052,200"
27-Aug-24,226,228.85,224.89,228.03,226.97,"35,934,600"
26-Aug-24,226.76,227.28,223.89,227.18,226.13,"30,602,200"
23-Aug-24,225.66,228.22,224.33,226.84,225.79,"38,677,300"
22-Aug-24,227.79,228.34,223.9,224.53,223.49,"43,695,300"
21-Aug-24,226.52,227.98,225.05,226.4,225.35,"34,765,500"
20-Aug-24,225.77,227.17,225.45,226.51,225.46,"30,299,000"
19-Aug-24,225.72,225.99,223.04,225.89,224.84,"40,687,800"
16-Aug-24,223.92,226.83,223.65,226.05,225,"44,340,200"
15-Aug-24,224.6,225.35,222.76,224.72,223.68,"46,414,000"
14-Aug-24,220.57,223.03,219.7,221.72,220.69,"41,960,600"
13-Aug-24,219.01,221.89,219.01,221.27,220.24,"44,155,300"
12-Aug-24,216.07,219.51,215.6,217.53,216.52,"38,028,100"
9-Aug-24,212.1,216.78,211.97,216.24,214.99,"42,201,600"
8-Aug-24,213.11,214.2,208.83,213.31,212.08,"47,161,100"
7-Aug-24,206.9,213.64,206.39,209.82,208.61,"63,516,400"
6-Aug-24,205.3,209.99,201.07,207.23,206.03,"69,660,500"
5-Aug-24,199.09,213.5,196,209.27,208.06,"119,548,600"
2-Aug-24,219.15,225.6,217.71,219.86,218.59,"105,568,600"
1-Aug-24,224.37,224.48,217.02,218.36,217.1,"62,501,000"
31-Jul-24,221.44,223.82,220.63,222.08,220.8,"50,036,300"
30-Jul-24,219.19,220.33,216.12,218.8,217.53,"41,643,800"
29-Jul-24,216.96,219.3,215.75,218.24,216.98,"36,311,800"
26-Jul-24,218.7,219.49,216.01,217.96,216.7,"41,601,300"
25-Jul-24,218.93,220.85,214.62,217.49,216.23,"51,391,200"
24-Jul-24,224,224.8,217.13,218.54,217.28,"61,777,600"
23-Jul-24,224.37,226.94,222.68,225.01,223.71,"39,960,300"
22-Jul-24,227.01,227.78,223.09,223.96,222.66,"48,201,800"
19-Jul-24,224.82,226.8,223.28,224.31,223.01,"49,151,500"
18-Jul-24,230.28,230.44,222.27,224.18,222.88,"66,034,600"
17-Jul-24,229.45,231.46,226.64,228.88,227.56,"57,345,900"
16-Jul-24,235,236.27,232.33,234.82,233.46,"43,234,300"
15-Jul-24,236.48,237.23,233.09,234.4,233.04,"62,631,300"
12-Jul-24,228.92,232.64,228.68,230.54,229.21,"53,046,500"
11-Jul-24,231.39,232.39,225.77,227.57,226.25,"64,710,600"
10-Jul-24,229.3,233.08,229.25,232.98,231.63,"62,627,700"
9-Jul-24,227.93,229.4,226.37,228.68,227.36,"48,076,100"
8-Jul-24,227.09,227.85,223.25,227.82,226.5,"59,085,900"
5-Jul-24,221.65,226.45,221.65,226.34,225.03,"60,412,400"
3-Jul-24,220,221.55,219.03,221.55,220.27,"37,369,800"
2-Jul-24,216.15,220.38,215.1,220.27,219,"58,046,200"
1-Jul-24,212.09,217.51,211.92,216.75,215.5,"60,402,900"
28-Jun-24,215.77,216.07,210.3,210.62,209.4,"82,542,700"
27-Jun-24,214.69,215.74,212.35,214.1,212.86,"49,772,700"
26-Jun-24,211.5,214.86,210.64,213.25,212.02,"66,213,200"
25-Jun-24,209.15,211.38,208.61,209.07,207.86,"55,549,700"
24-Jun-24,207.72,212.7,206.59,208.14,206.94,"80,727,000"
21-Jun-24,210.39,211.89,207.11,207.49,206.29,"241,805,100"
20-Jun-24,213.93,214.24,208.85,209.68,208.47,"86,172,500"
18-Jun-24,217.59,218.63,213,214.29,213.05,"79,943,300"
17-Jun-24,213.37,218.95,212.72,216.67,215.42,"93,728,300"
14-Jun-24,213.85,215.17,211.3,212.49,211.26,"70,122,700"
13-Jun-24,214.74,216.75,211.6,214.24,213,"97,862,700"
12-Jun-24,207.37,220.2,206.9,213.07,211.84,"198,134,300"
11-Jun-24,193.65,207.16,193.63,207.15,205.95,"172,373,300"
10-Jun-24,196.9,197.3,192.15,193.12,192,"97,010,200"
7-Jun-24,194.65,196.94,194.14,196.89,195.75,"53,103,900"
6-Jun-24,195.69,196.5,194.17,194.48,193.36,"41,181,800"
5-Jun-24,195.4,196.9,194.87,195.87,194.74,"54,156,800"
4-Jun-24,194.64,195.32,193.03,194.35,193.23,"47,471,400"
3-Jun-24,192.9,194.99,192.52,194.03,192.91,"50,080,500"
31-May-24,191.44,192.57,189.91,192.25,191.14,"75,158,300"
30-May-24,190.76,192.18,190.63,191.29,190.18,"49,889,100"
29-May-24,189.61,192.25,189.51,190.29,189.19,"53,068,000"
28-May-24,191.51,193,189.1,189.99,188.89,"52,280,100"
24-May-24,188.82,190.58,188.04,189.98,188.88,"36,327,000"
23-May-24,190.98,191,186.63,186.88,185.8,"51,005,900"
22-May-24,192.27,192.82,190.27,190.9,189.8,"34,648,500"
21-May-24,191.09,192.73,190.92,192.35,191.24,"42,309,400"
20-May-24,189.33,191.92,189.01,191.04,189.94,"44,361,300"
17-May-24,189.51,190.81,189.18,189.87,188.77,"41,282,900"
16-May-24,190.47,191.1,189.66,189.84,188.74,"52,845,200"
15-May-24,187.91,190.65,187.37,189.72,188.62,"70,400,000"
14-May-24,187.51,188.3,186.29,187.43,186.35,"52,393,600"
13-May-24,185.44,187.1,184.62,186.28,185.2,"72,044,800"
10-May-24,184.9,185.09,182.13,183.05,181.99,"50,759,500"
9-May-24,182.56,184.66,182.11,184.57,183.25,"48,983,000"
8-May-24,182.85,183.07,181.45,182.74,181.44,"45,057,100"
7-May-24,183.45,184.9,181.32,182.4,181.1,"77,305,800"
6-May-24,182.35,184.2,180.42,181.71,180.41,"78,569,700"
3-May-24,186.65,187,182.66,183.38,182.07,"163,224,100"
2-May-24,172.51,173.42,170.89,173.03,171.8,"94,214,900"
1-May-24,169.58,172.71,169.11,169.3,168.09,"50,383,100"
30-Apr-24,173.33,174.99,170,170.33,169.12,"65,934,800"
29-Apr-24,173.37,176.03,173.1,173.5,172.26,"68,169,400"
26-Apr-24,169.88,171.34,169.18,169.3,168.09,"44,838,400"
25-Apr-24,169.53,170.61,168.15,169.89,168.68,"50,558,300"
24-Apr-24,166.54,169.3,166.21,169.02,167.81,"48,251,800"
23-Apr-24,165.35,167.05,164.92,166.9,165.71,"49,537,800"
22-Apr-24,165.52,167.26,164.77,165.84,164.66,"48,116,400"
19-Apr-24,166.21,166.4,164.08,165,163.82,"68,149,400"
18-Apr-24,168.03,168.64,166.55,167.04,165.85,"43,122,900"
17-Apr-24,169.61,170.65,168,168,166.8,"50,901,200"
16-Apr-24,171.75,173.76,168.27,169.38,168.17,"73,711,200"
15-Apr-24,175.36,176.63,172.5,172.69,171.46,"73,531,800"
12-Apr-24,174.26,178.36,174.21,176.55,175.29,"101,670,900"
11-Apr-24,168.34,175.46,168.16,175.04,173.79,"91,070,300"
10-Apr-24,168.8,169.09,167.11,167.78,166.58,"49,709,300"
9-Apr-24,168.7,170.08,168.35,169.67,168.46,"42,373,800"
8-Apr-24,169.03,169.2,168.24,168.45,167.25,"37,425,500"
5-Apr-24,169.59,170.39,168.95,169.58,168.37,"42,104,800"
4-Apr-24,170.29,171.92,168.82,168.82,167.62,"53,704,400"
3-Apr-24,168.79,170.68,168.58,169.65,168.44,"47,691,700"
2-Apr-24,169.08,169.34,168.23,168.84,167.64,"49,329,500"
1-Apr-24,171.19,171.25,169.48,170.03,168.82,"46,240,500"
28-Mar-24,171.75,172.23,170.51,171.48,170.26,"65,672,700"
27-Mar-24,170.41,173.6,170.11,173.31,172.07,"60,273,300"
26-Mar-24,170,171.42,169.58,169.71,168.5,"57,388,400"
25-Mar-24,170.57,171.94,169.45,170.85,169.63,"54,288,300"
22-Mar-24,171.76,173.05,170.06,172.28,171.05,"71,160,100"
21-Mar-24,177.05,177.49,170.84,171.37,170.15,"106,181,300"
20-Mar-24,175.72,178.67,175.09,178.67,177.4,"53,423,100"
19-Mar-24,174.34,176.61,173.03,176.08,174.82,"55,215,200"
18-Mar-24,175.57,177.71,173.52,173.72,172.48,"75,604,200"
15-Mar-24,171.17,172.62,170.29,172.62,171.39,"121,752,700"
14-Mar-24,172.91,174.31,172.05,173,171.77,"72,913,500"
