Date,Open,High,Low,Close,Adj Close,Volume
22-Jul-25,510.97,511.2,505.27,505.27,504.44,"13,868,600"
21-Jul-25,506.71,512.09,505.55,510.06,509.22,"14,066,800"
18-Jul-25,514.48,514.64,507.43,510.05,509.21,"21,209,700"
17-Jul-25,505.68,513.37,505.62,511.7,510.86,"17,503,100"
16-Jul-25,505.18,506.72,501.89,505.62,504.79,"15,154,400"
15-Jul-25,503.02,508.3,502.79,505.82,504.99,"14,927,200"
14-Jul-25,501.52,503.97,501.03,503.02,502.19,"12,058,800"
11-Jul-25,498.47,505.03,497.8,503.32,502.49,"16,459,500"
10-Jul-25,503.05,504.44,497.75,501.48,500.66,"16,492,100"
9-Jul-25,500.3,506.78,499.74,503.51,502.68,"18,659,500"
8-Jul-25,497.24,498.2,494.11,496.62,495.8,"11,846,600"
7-Jul-25,497.38,498.75,495.23,497.72,496.9,"13,981,600"
3-Jul-25,493.81,500.13,493.44,498.84,498.02,"13,984,800"
2-Jul-25,489.99,493.5,488.7,491.09,490.28,"16,319,600"
1-Jul-25,496.47,498.05,490.98,492.05,491.24,"19,945,400"
30-Jun-25,497.04,500.76,495.33,497.41,496.59,"28,369,000"
27-Jun-25,497.55,499.3,493.03,495.94,495.13,"34,539,200"
26-Jun-25,492.98,498.04,492.81,497.45,496.63,"21,578,900"
25-Jun-25,492.04,494.56,489.39,492.27,491.46,"17,495,100"
24-Jun-25,488.95,491.85,486.8,490.11,489.31,"22,305,600"
23-Jun-25,478.21,487.75,472.51,486,485.2,"24,864,000"
20-Jun-25,482.23,483.46,476.87,477.4,476.62,"37,576,200"
18-Jun-25,478,481,474.46,480.24,479.45,"17,526,500"
17-Jun-25,475.4,478.74,474.08,478.04,477.26,"15,414,100"
16-Jun-25,475.21,480.69,475,479.14,478.35,"15,626,100"
13-Jun-25,476.41,479.18,472.76,474.96,474.18,"16,814,500"
12-Jun-25,475.02,480.42,473.52,478.87,478.08,"18,950,600"
11-Jun-25,470.02,475.47,469.66,472.62,471.84,"16,399,200"
10-Jun-25,471.19,472.8,466.96,470.92,470.15,"15,375,900"
9-Jun-25,469.7,473.43,468.62,472.75,471.97,"16,469,900"
6-Jun-25,470.09,473.34,468.78,470.38,469.61,"15,285,600"
5-Jun-25,464.96,469.65,464.03,467.68,466.91,"20,131,700"
4-Jun-25,464,465.69,463.02,463.87,463.11,"14,162,700"
3-Jun-25,461.47,464.14,460.86,462.97,462.21,"15,743,800"
2-Jun-25,457.14,462.11,456.89,461.97,461.21,"16,626,500"
30-May-25,459.72,461.68,455.54,460.36,459.6,"34,770,500"
29-May-25,461.55,461.72,455.31,458.68,457.93,"13,974,800"
28-May-25,461.22,462.52,456.93,457.36,456.61,"17,086,300"
27-May-25,456.48,460.95,456.12,460.69,459.93,"20,974,300"
23-May-25,449.98,453.69,448.91,450.18,449.44,"16,883,500"
22-May-25,454.95,460.25,453.9,454.86,454.11,"18,025,600"
21-May-25,454.57,457.78,451.81,452.57,451.83,"19,216,900"
20-May-25,455.59,458.34,454.32,458.17,457.42,"15,441,800"
19-May-25,450.88,459.59,450.8,458.87,458.12,"21,336,500"
16-May-25,452.05,454.36,448.73,454.27,453.52,"23,849,800"
15-May-25,450.77,456.19,450.43,453.13,452.39,"21,992,300"
14-May-25,448.14,453.9,448.14,452.94,451.37,"19,902,800"
13-May-25,447.78,450.67,445.36,449.14,447.58,"23,618,800"
12-May-25,445.94,449.37,439.78,449.26,447.7,"22,821,900"
9-May-25,440,440.74,435.88,438.73,437.21,"15,324,200"
8-May-25,437.93,443.67,435.66,438.17,436.65,"23,491,300"
7-May-25,433.84,438.12,431.11,433.35,431.85,"23,295,300"
6-May-25,432.2,437.73,431.17,433.31,431.81,"15,104,200"
5-May-25,432.87,439.5,432.11,436.17,434.66,"20,136,100"
2-May-25,431.74,439.44,429.99,435.28,433.77,"30,757,400"
1-May-25,431.11,436.99,424.9,425.4,423.92,"58,938,100"
30-Apr-25,390.3,396.66,384.44,395.26,393.89,"36,461,100"
29-Apr-25,391.3,395.1,390.38,394.04,392.67,"14,974,000"
28-Apr-25,391.96,392.74,386.64,391.16,389.8,"16,579,400"
25-Apr-25,387,392.16,384.6,391.85,390.49,"18,973,200"
24-Apr-25,375.7,388.45,375.19,387.3,385.96,"22,232,300"
23-Apr-25,376.06,380.39,373.02,374.39,373.09,"20,545,500"
22-Apr-25,363.38,367.77,359.86,366.82,365.55,"19,485,000"
21-Apr-25,362.82,364.48,355.67,359.12,357.87,"20,807,300"
17-Apr-25,373.75,374.32,366.89,367.78,366.5,"21,120,200"
16-Apr-25,380.67,381.61,368,371.61,370.32,"21,967,800"
15-Apr-25,388.51,391.89,384.16,385.73,384.39,"17,199,900"
14-Apr-25,393.22,394.65,384.21,387.81,386.46,"19,251,200"
11-Apr-25,380.64,390.05,378.89,388.45,387.1,"23,839,200"
10-Apr-25,382.06,383.9,367.8,381.35,380.03,"38,024,400"
9-Apr-25,353.54,393.23,353.1,390.49,389.13,"50,199,700"
8-Apr-25,368.26,373.65,350.25,354.56,353.33,"35,868,900"
7-Apr-25,350.88,371,344.79,357.86,356.62,"50,425,000"
4-Apr-25,364.13,374.59,359.48,359.84,358.59,"49,209,900"
3-Apr-25,374.79,377.48,369.35,373.11,371.82,"30,198,000"
2-Apr-25,377.97,385.08,376.62,382.14,380.81,"16,092,600"
1-Apr-25,374.65,382.85,373.23,382.19,380.86,"19,689,500"
31-Mar-25,372.54,377.07,367.24,375.39,374.09,"35,184,700"
28-Mar-25,388.08,389.13,376.93,378.8,377.49,"21,632,000"
27-Mar-25,390.13,392.24,387.4,390.58,389.22,"13,766,800"
26-Mar-25,395,395.31,388.57,389.97,388.62,"16,108,400"
25-Mar-25,393.92,396.36,392.64,395.16,393.79,"15,775,000"
24-Mar-25,395.4,395.4,389.81,393.08,391.72,"21,004,500"
21-Mar-25,383.22,391.74,382.8,391.26,389.9,"39,675,900"
20-Mar-25,385.74,391.79,383.28,386.84,385.5,"18,470,500"
19-Mar-25,385.53,389.68,384,387.82,386.47,"19,185,500"
18-Mar-25,387.07,387.37,381.1,383.52,382.19,"19,486,900"
17-Mar-25,386.7,392.71,385.57,388.7,387.35,"22,474,300"
14-Mar-25,379.78,390.23,379.51,388.56,387.21,"19,952,800"
13-Mar-25,383.16,385.32,377.45,378.77,377.46,"20,473,000"
12-Mar-25,382.95,385.22,378.95,383.27,381.94,"24,253,600"
11-Mar-25,379,386,376.91,380.45,379.13,"30,380,200"
10-Mar-25,385.84,386.4,377.22,380.16,378.84,"32,840,100"
7-Mar-25,392.32,394.8,385.54,393.31,391.94,"22,034,100"
6-Mar-25,394.28,402.15,392.68,396.89,395.51,"23,304,600"
5-Mar-25,389.34,401.67,388.81,401.02,399.63,"23,433,100"
4-Mar-25,383.4,392.58,381,388.61,387.26,"29,342,900"
3-Mar-25,398.82,398.82,386.16,388.49,387.14,"23,007,700"
28-Feb-25,392.66,397.63,386.57,396.99,395.61,"32,845,700"
27-Feb-25,401.27,405.74,392.17,392.53,391.17,"21,127,400"
26-Feb-25,398.01,403.6,394.25,399.73,398.34,"19,619,000"
25-Feb-25,401.1,401.92,396.7,397.9,396.52,"29,387,400"
24-Feb-25,408.51,409.37,399.32,404,402.6,"26,443,700"
21-Feb-25,417.34,418.05,407.89,408.21,406.79,"27,524,800"
20-Feb-25,415.29,419.31,412.54,416.13,414.69,"23,508,700"
19-Feb-25,407.88,415.49,407.65,414.77,412.5,"24,114,200"
18-Feb-25,408,410.6,406.5,409.64,407.4,"21,423,100"
14-Feb-25,407.79,408.91,405.88,408.43,406.2,"22,758,500"
13-Feb-25,407,411,406.36,410.54,408.3,"23,891,700"
12-Feb-25,407.21,410.75,404.37,409.04,406.8,"19,121,700"
11-Feb-25,409.64,412.49,409.3,411.44,409.19,"18,140,600"
10-Feb-25,413.71,415.46,410.92,412.22,409.97,"20,817,900"
7-Feb-25,416.48,418.65,408.1,409.75,407.51,"22,886,800"
6-Feb-25,414,418.2,414,415.82,413.55,"16,309,800"
5-Feb-25,412.35,413.83,410.4,413.29,411.03,"16,316,700"
4-Feb-25,412.69,413.92,409.74,412.37,410.12,"20,532,100"
3-Feb-25,411.6,415.41,408.66,410.92,408.67,"25,679,100"
31-Jan-25,418.98,420.69,414.91,415.06,412.79,"34,161,900"
30-Jan-25,418.77,422.86,413.16,414.99,412.72,"54,586,300"
29-Jan-25,446.69,446.88,440.4,442.33,439.91,"23,581,400"
28-Jan-25,434.6,448.38,431.38,447.2,444.76,"23,491,700"
27-Jan-25,424.01,435.2,423.5,434.56,432.19,"35,647,800"
24-Jan-25,445.16,446.65,441.4,444.06,441.63,"15,549,500"
23-Jan-25,442,446.75,441.5,446.71,444.27,"18,389,300"
22-Jan-25,437.56,447.27,436,446.2,443.76,"27,803,800"
21-Jan-25,430.2,430.9,425.6,428.5,426.16,"26,085,700"
17-Jan-25,434.09,434.48,428.17,429.03,426.69,"26,197,500"
16-Jan-25,428.7,429.49,424.39,424.58,422.26,"15,300,000"
15-Jan-25,419.13,428.15,418.27,426.31,423.98,"19,637,800"
14-Jan-25,417.81,419.74,410.72,415.67,413.4,"16,935,900"
13-Jan-25,415.24,418.5,412.29,417.19,414.91,"17,604,800"
10-Jan-25,424.63,424.71,415.02,418.95,416.66,"20,201,100"
8-Jan-25,423.46,426.97,421.54,424.56,422.24,"15,054,600"
7-Jan-25,429,430.65,420.8,422.37,420.06,"18,139,100"
6-Jan-25,428,434.32,425.48,427.85,425.51,"20,573,600"
3-Jan-25,421.08,424.03,419.54,423.35,421.04,"16,662,900"
2-Jan-25,425.53,426.07,414.85,418.58,416.29,"16,896,500"
31-Dec-24,426.1,426.73,420.66,421.5,419.2,"13,246,500"
30-Dec-24,426.06,427.55,421.9,424.83,422.51,"13,158,700"
27-Dec-24,434.6,435.22,426.35,430.53,428.18,"18,117,700"
26-Dec-24,439.08,440.94,436.63,438.11,435.72,"8,194,200"
24-Dec-24,434.65,439.6,434.19,439.33,436.93,"7,164,500"
23-Dec-24,436.74,437.65,432.83,435.25,432.87,"19,152,500"
20-Dec-24,433.11,443.74,428.63,436.6,434.21,"64,263,700"
19-Dec-24,441.62,443.18,436.32,437.03,434.64,"22,963,700"
18-Dec-24,451.32,452.65,437.02,437.39,435,"24,444,500"
17-Dec-24,451.01,455.29,449.57,454.46,451.98,"22,733,500"
16-Dec-24,447.27,452.18,445.28,451.59,449.12,"23,598,800"
13-Dec-24,448.44,451.43,445.58,447.27,444.83,"20,177,800"
12-Dec-24,449.11,456.16,449.11,449.56,447.1,"20,834,800"
11-Dec-24,444.05,450.35,444.05,448.99,446.54,"19,200,200"
10-Dec-24,444.39,449.62,441.6,443.33,440.91,"18,469,500"
9-Dec-24,442.6,448.33,440.5,446.02,443.58,"19,144,400"
6-Dec-24,442.3,446.1,441.77,443.57,441.15,"18,821,000"
5-Dec-24,437.92,444.66,436.17,442.62,440.2,"21,697,800"
4-Dec-24,433.03,439.67,432.63,437.42,435.03,"26,009,400"
3-Dec-24,429.84,432.47,427.74,431.2,428.84,"18,302,000"
2-Dec-24,421.57,433,421.31,430.98,428.62,"20,207,200"
29-Nov-24,420.09,424.88,417.8,423.46,421.15,"16,271,900"
27-Nov-24,425.11,427.23,422.02,422.99,420.68,"18,332,400"
26-Nov-24,419.59,429.04,418.85,427.99,425.65,"23,458,900"
25-Nov-24,418.38,421.08,414.85,418.79,416.5,"27,691,100"
22-Nov-24,411.37,417.4,411.06,417,414.72,"24,814,600"
21-Nov-24,419.5,419.78,410.29,412.87,410.61,"20,780,200"
20-Nov-24,416.87,417.29,410.58,415.49,412.39,"19,191,700"
19-Nov-24,413.11,417.94,411.55,417.79,414.68,"18,133,500"
18-Nov-24,414.87,418.4,412.1,415.76,412.66,"24,727,000"
15-Nov-24,419.82,422.8,413.64,415,411.91,"28,247,600"
14-Nov-24,425,428.17,420,426.89,423.71,"30,246,900"
13-Nov-24,421.64,429.33,418.21,425.2,422.03,"21,502,200"
12-Nov-24,418.25,424.44,417.2,423.03,419.88,"19,401,200"
11-Nov-24,422.52,424.81,416,418.01,414.9,"24,503,300"
8-Nov-24,425.32,426.5,421.78,422.54,419.39,"16,891,400"
7-Nov-24,421.28,426.85,419.88,425.43,422.26,"19,901,800"
6-Nov-24,412.42,420.45,410.52,420.18,417.05,"26,681,800"
5-Nov-24,408.37,414.9,408.08,411.46,408.39,"17,626,000"
4-Nov-24,409.8,410.42,405.57,408.46,405.42,"19,672,300"
1-Nov-24,409.01,415.5,407.5,410.37,407.31,"24,230,400"
31-Oct-24,415.36,416.16,406.3,406.35,403.32,"53,971,000"
30-Oct-24,437.44,438.5,432.1,432.53,429.31,"29,749,100"
29-Oct-24,428,433.17,425.8,431.95,428.73,"17,644,100"
28-Oct-24,431.66,431.94,426.3,426.59,423.41,"14,882,400"
25-Oct-24,426.76,432.52,426.57,428.15,424.96,"16,899,100"
24-Oct-24,425.33,425.98,422.4,424.73,421.57,"13,581,600"
23-Oct-24,430.86,431.08,422.53,424.6,421.44,"19,654,400"
22-Oct-24,418.49,430.58,418.04,427.51,424.32,"25,482,200"
21-Oct-24,416.12,418.96,413.75,418.78,415.66,"14,206,100"
18-Oct-24,417.14,419.65,416.26,418.16,415.04,"17,145,300"
17-Oct-24,422.36,422.5,415.59,416.72,413.61,"14,820,000"
16-Oct-24,415.17,416.36,410.48,416.12,413.02,"15,508,900"
15-Oct-24,422.18,422.48,415.26,418.74,415.62,"18,900,200"
14-Oct-24,417.77,424.04,417.52,419.14,416.02,"16,653,100"
11-Oct-24,416.14,417.13,413.25,416.32,413.22,"14,144,900"
10-Oct-24,415.23,417.35,413.15,415.84,412.74,"13,848,400"
9-Oct-24,415.86,420.38,414.3,417.46,414.35,"14,974,300"
8-Oct-24,410.9,415.66,408.17,414.71,411.62,"19,229,300"
7-Oct-24,416,417.11,409,409.54,406.49,"20,919,800"
4-Oct-24,418.24,419.75,414.97,416.06,412.96,"19,169,700"
3-Oct-24,417.63,419.55,414.29,416.54,413.44,"13,686,400"
2-Oct-24,422.58,422.82,416.71,417.13,414.02,"16,582,300"
1-Oct-24,428.45,428.48,418.81,420.69,417.56,"19,092,900"
30-Sep-24,428.21,430.42,425.37,430.3,427.09,"16,807,300"
27-Sep-24,431.52,431.85,427.47,428.02,424.83,"14,896,100"
26-Sep-24,435.09,435.3,429.13,431.31,428.1,"14,492,000"
25-Sep-24,429.83,433.12,428.57,432.11,428.89,"13,396,400"
24-Sep-24,433,433.35,426.1,429.17,425.97,"17,015,800"
23-Sep-24,434.28,436.46,430.39,433.51,430.28,"15,128,900"
20-Sep-24,437.22,439.24,434.22,435.27,432.03,"55,167,100"
19-Sep-24,441.23,441.5,436.9,438.69,435.42,"21,706,600"
18-Sep-24,435,436.03,430.41,430.81,427.6,"18,898,000"
17-Sep-24,440.23,441.85,432.27,435.15,431.91,"18,874,200"
16-Sep-24,430.6,433.53,428.22,431.34,428.13,"13,834,700"
13-Sep-24,425.83,431.83,425.46,430.59,427.38,"15,874,600"
12-Sep-24,423.31,427.37,419.75,427,423.82,"17,395,700"
11-Sep-24,415.5,423.99,409.58,423.04,419.89,"19,266,900"
10-Sep-24,408.2,416.33,407.7,414.2,411.11,"19,594,300"
9-Sep-24,407.24,408.65,402.15,405.72,402.7,"15,295,100"
6-Sep-24,409.06,410.65,400.8,401.7,398.71,"19,609,500"
5-Sep-24,407.62,413.1,406.13,408.39,405.35,"14,195,500"
4-Sep-24,405.91,411.24,404.37,408.9,405.85,"15,135,800"
3-Sep-24,417.91,419.88,407.03,409.44,406.39,"20,313,600"
30-Aug-24,415.6,417.49,412.13,417.14,414.03,"24,308,300"
29-Aug-24,414.94,422.05,410.6,413.12,410.04,"17,045,200"
28-Aug-24,414.88,415,407.31,410.6,407.54,"14,882,700"
27-Aug-24,412.86,414.36,410.25,413.84,410.76,"13,492,900"
26-Aug-24,416.37,417.28,411.34,413.49,410.41,"13,152,800"
23-Aug-24,416.98,419.26,412.09,416.79,413.68,"18,493,800"
22-Aug-24,424.36,426.79,414.61,415.55,412.45,"19,361,900"
21-Aug-24,424.08,426.4,421.72,424.14,420.98,"16,067,300"
20-Aug-24,421.7,425.86,421.64,424.8,421.63,"16,387,600"
19-Aug-24,418.96,421.75,416.46,421.53,418.39,"15,234,000"
16-Aug-24,420.6,421.34,417.3,418.47,415.35,"22,775,600"
15-Aug-24,419.8,421.11,417.66,421.03,417.89,"20,752,100"
14-Aug-24,414.8,417.72,412.45,416.86,413.01,"18,267,000"
13-Aug-24,409.59,414.95,409.57,414.01,410.19,"19,414,300"
12-Aug-24,407.06,408.76,404.24,406.81,403.05,"16,762,900"
9-Aug-24,404.03,408.05,402.26,406.02,402.27,"19,276,700"
8-Aug-24,402.44,405.86,399.94,402.69,398.97,"20,203,000"
7-Aug-24,408.64,410.08,397.47,398.43,394.75,"20,650,900"
6-Aug-24,400,405.67,398.5,399.61,395.92,"24,946,500"
5-Aug-24,389.17,401.04,385.58,395.15,391.5,"40,709,200"
2-Aug-24,412.49,415,404.34,408.49,404.72,"29,437,900"
1-Aug-24,420.79,427.46,413.09,417.11,413.26,"30,296,400"
31-Jul-24,420.5,421.78,412.21,418.35,414.49,"42,891,400"
30-Jul-24,427.72,429.05,417.36,422.92,419.01,"32,687,600"
29-Jul-24,431.58,432.15,424.7,426.73,422.79,"15,125,800"
26-Jul-24,418.2,428.92,417.27,425.27,421.34,"23,583,800"
25-Jul-24,428.8,429.8,417.51,418.4,414.54,"29,943,800"
24-Jul-24,440.45,441.48,427.59,428.9,424.94,"26,805,800"
23-Jul-24,443.9,448.39,443.1,444.85,440.74,"13,107,100"
22-Jul-24,441.79,444.6,438.91,442.94,438.85,"15,808,800"
19-Jul-24,433.1,441.14,432,437.11,433.07,"20,940,400"
18-Jul-24,444.34,444.65,434.4,440.37,436.3,"20,794,800"
17-Jul-24,442.59,444.85,439.18,443.52,439.42,"21,778,000"
16-Jul-24,454.22,454.3,446.66,449.52,445.37,"17,175,700"
15-Jul-24,453.3,457.26,451.43,453.96,449.77,"14,429,400"
12-Jul-24,454.33,456.36,450.65,453.55,449.36,"16,324,300"
11-Jul-24,462.98,464.78,451.55,454.7,450.5,"23,111,200"
10-Jul-24,461.22,466.46,458.86,466.25,461.94,"18,196,100"
9-Jul-24,467,467.33,458,459.54,455.3,"17,207,200"
8-Jul-24,466.55,467.7,464.46,466.24,461.93,"12,962,300"
5-Jul-24,459.61,468.35,458.97,467.56,463.24,"16,000,300"
3-Jul-24,458.19,461.02,457.88,460.77,456.51,"9,932,800"
2-Jul-24,453.2,459.59,453.11,459.28,455.04,"13,979,800"
1-Jul-24,448.66,457.37,445.66,456.73,452.51,"17,662,800"
28-Jun-24,453.07,455.38,446.41,446.95,442.82,"28,362,300"
27-Jun-24,452.18,456.17,451.77,452.85,448.67,"14,806,300"
26-Jun-24,449,453.6,448.19,452.16,447.98,"16,507,000"
25-Jun-24,448.25,451.42,446.75,450.95,446.78,"16,413,400"
24-Jun-24,449.8,452.75,446.41,447.67,443.53,"15,913,700"
21-Jun-24,447.38,450.58,446.51,449.78,445.63,"34,187,100"
20-Jun-24,446.3,446.53,441.27,445.7,441.58,"19,877,400"
18-Jun-24,449.71,450.14,444.89,446.34,442.22,"17,112,500"
17-Jun-24,442.59,450.94,440.72,448.37,444.23,"20,790,000"
14-Jun-24,438.28,443.14,436.72,442.57,438.48,"13,582,000"
13-Jun-24,440.85,443.39,439.37,441.58,437.5,"15,960,600"
12-Jun-24,435.32,443.4,433.25,441.06,436.99,"22,366,200"
11-Jun-24,425.48,432.82,425.25,432.68,428.68,"14,551,100"
10-Jun-24,424.7,428.08,423.89,427.87,423.92,"13,982,900"
7-Jun-24,426.2,426.28,423,423.85,419.93,"13,621,700"
6-Jun-24,424.01,425.31,420.58,424.52,420.6,"14,861,300"
5-Jun-24,417.81,424.08,416.3,424.01,420.09,"16,988,000"
4-Jun-24,412.43,416.44,409.68,416.07,412.23,"14,348,900"
3-Jun-24,415.53,416.43,408.92,413.52,409.7,"17,484,700"
31-May-24,416.75,416.75,404.51,415.13,411.3,"47,995,300"
30-May-24,424.3,424.3,414.24,414.67,410.84,"28,394,500"
29-May-24,425.69,430.94,425.69,429.17,425.21,"15,517,100"
28-May-24,429.63,430.82,426.6,430.32,426.34,"15,718,000"
24-May-24,427.19,431.06,424.41,430.16,426.19,"11,855,300"
23-May-24,432.97,433.6,425.42,427,423.06,"17,211,700"
22-May-24,430.09,432.41,427.13,430.52,426.54,"18,073,700"
21-May-24,426.83,432.97,424.85,429.04,425.08,"21,453,300"
20-May-24,420.21,426.77,419.99,425.34,421.41,"16,272,100"
17-May-24,422.54,422.92,418.03,420.21,416.33,"15,352,200"
16-May-24,421.8,425.42,420.35,420.99,417.1,"17,530,100"
15-May-24,417.9,423.81,417.27,423.08,419.17,"22,239,500"
14-May-24,412.02,417.49,411.55,416.56,411.97,"15,109,300"
13-May-24,418.01,418.35,410.82,413.72,409.16,"15,440,200"
10-May-24,412.94,415.38,411.8,414.74,410.17,"13,402,300"
9-May-24,410.57,412.72,409.1,412.32,407.78,"14,689,700"
8-May-24,408.17,412.23,406.71,410.54,406.02,"11,792,300"
7-May-24,414.66,414.67,409.09,409.34,404.83,"20,018,200"
6-May-24,408.76,413.93,406.37,413.54,408.98,"16,996,600"
3-May-24,402.28,407.15,401.86,406.66,402.18,"17,446,700"
2-May-24,397.66,399.93,394.65,397.84,393.46,"17,709,400"
1-May-24,392.61,401.72,390.31,394.94,390.59,"23,562,500"
30-Apr-24,401.49,402.16,389.17,389.33,385.04,"28,781,400"
29-Apr-24,405.25,406.32,399.19,402.25,397.82,"19,582,100"
26-Apr-24,412.17,413,405.76,406.32,401.84,"29,694,700"
25-Apr-24,394.03,399.89,388.03,399.04,394.64,"40,586,500"
24-Apr-24,409.56,412.47,406.78,409.06,404.55,"15,065,300"
23-Apr-24,404.24,408.2,403.06,407.57,403.08,"15,734,500"
22-Apr-24,400.08,402.85,395.75,400.96,396.54,"20,286,900"
19-Apr-24,404.03,405.48,397.77,399.12,394.72,"30,565,800"
18-Apr-24,410.63,411.89,403.95,404.27,399.81,"21,029,900"
17-Apr-24,417.25,418.88,410.33,411.84,407.3,"15,855,500"
16-Apr-24,414.57,418.4,413.73,414.58,410.01,"16,765,600"
15-Apr-24,426.6,426.82,413.43,413.64,409.08,"20,273,500"
12-Apr-24,424.05,425.18,419.77,421.9,417.25,"19,253,800"
11-Apr-24,425.82,429.37,422.36,427.93,423.21,"17,966,400"
10-Apr-24,422.19,424.03,419.7,423.26,418.6,"16,216,600"
9-Apr-24,426.44,427.74,421.62,426.28,421.58,"12,496,900"
8-Apr-24,425.17,427.28,423.3,424.59,419.91,"14,272,400"
5-Apr-24,420.01,426.51,418.32,425.52,420.83,"16,554,800"
4-Apr-24,424.99,428.67,417.57,417.88,413.27,"19,370,900"
3-Apr-24,419.73,423.26,419.09,420.45,415.82,"16,502,300"
2-Apr-24,420.11,422.38,417.84,421.44,416.8,"17,912,000"
1-Apr-24,423.95,427.89,422.22,424.57,419.89,"16,316,000"
28-Mar-24,420.96,421.87,419.12,420.72,416.08,"21,871,200"
27-Mar-24,424.44,424.45,419.01,421.43,416.79,"16,705,000"
26-Mar-24,425.61,425.99,421.35,421.65,417,"16,725,600"
25-Mar-24,425.24,427.41,421.61,422.86,418.2,"18,060,500"
22-Mar-24,429.7,429.86,426.07,428.74,424.01,"17,648,500"
21-Mar-24,429.83,430.82,427.16,429.37,424.64,"21,296,200"
20-Mar-24,422,425.96,420.66,425.23,420.54,"17,860,100"
19-Mar-24,417.83,421.67,415.55,421.41,416.77,"19,837,900"
18-Mar-24,414.25,420.73,413.78,417.32,412.72,"20,106,000"
15-Mar-24,419.29,422.6,412.79,416.42,411.83,"45,079,900"
14-Mar-24,420.24,427.82,417.99,425.22,420.53,"34,157,300"
