Date,Open,High,Low,Close,Adj Close,Volume
28-Jul-25,"1,181.20","1,197.79","1,168.53","1,174.60","1,174.60","3,447,000"
25-Jul-25,"1,178.42","1,187.32","1,174.38","1,180.49","1,180.49","2,629,300"
24-Jul-25,"1,177.80","1,183.50","1,162.66","1,180.76","1,180.76","3,845,600"
23-Jul-25,"1,189.81","1,192.62","1,173.60","1,176.78","1,176.78","4,504,300"
22-Jul-25,"1,230.38","1,232.37","1,187.50","1,190.08","1,190.08","5,063,000"
21-Jul-25,"1,206.00","1,237.10","1,198.00","1,233.27","1,233.27","5,627,600"
18-Jul-25,"1,241.96","1,246.50","1,201.01","1,209.24","1,209.24","10,693,300"
17-Jul-25,"1,253.00","1,277.50","1,244.80","1,274.17","1,274.17","6,469,900"
16-Jul-25,"1,261.71","1,271.00","1,249.82","1,250.31","1,250.31","3,227,000"
15-Jul-25,"1,262.00","1,271.22","1,243.24","1,260.27","1,260.27","2,801,700"
14-Jul-25,"1,244.91","1,270.49","1,240.00","1,261.95","1,261.95","2,781,000"
11-Jul-25,"1,259.79","1,261.00","1,231.30","1,245.11","1,245.11","3,957,200"
10-Jul-25,"1,285.50","1,289.60","1,246.01","1,250.59","1,250.59","4,230,800"
9-Jul-25,"1,273.99","1,288.29","1,266.24","1,288.28","1,288.28","2,384,500"
8-Jul-25,"1,290.90","1,293.25","1,260.00","1,275.31","1,275.31","3,292,500"
7-Jul-25,"1,295.00","1,295.00","1,276.02","1,289.62","1,289.62","2,273,700"
3-Jul-25,"1,292.00","1,302.26","1,279.76","1,297.18","1,297.18","2,006,200"
2-Jul-25,"1,296.96","1,299.95","1,271.59","1,284.86","1,284.86","3,048,800"
1-Jul-25,"1,338.23","1,338.77","1,282.22","1,293.60","1,293.60","4,993,600"
30-Jun-25,"1,331.00","1,341.15","1,321.21","1,339.13","1,339.13","3,282,900"
27-Jun-25,"1,306.88","1,331.35","1,301.00","1,323.12","1,323.12","4,070,900"
26-Jun-25,"1,280.00","1,307.34","1,280.00","1,306.67","1,306.67","2,605,900"
25-Jun-25,"1,286.84","1,298.00","1,273.81","1,275.25","1,275.25","2,146,500"
24-Jun-25,"1,260.55","1,282.57","1,255.00","1,279.11","1,279.11","2,663,300"
23-Jun-25,"1,238.03","1,254.84","1,215.01","1,253.54","1,253.54","2,667,300"
20-Jun-25,"1,234.45","1,248.50","1,224.35","1,231.41","1,231.41","5,348,200"
18-Jun-25,"1,229.99","1,242.00","1,220.50","1,222.29","1,222.29","2,281,000"
17-Jun-25,"1,219.95","1,232.36","1,216.09","1,220.67","1,220.67","1,892,100"
16-Jun-25,"1,212.20","1,226.25","1,212.20","1,225.35","1,225.35","2,112,800"
13-Jun-25,"1,206.59","1,220.62","1,201.89","1,212.15","1,212.15","2,210,300"
12-Jun-25,"1,222.59","1,230.00","1,211.96","1,215.03","1,215.03","2,084,600"
11-Jun-25,"1,202.60","1,228.29","1,196.01","1,219.88","1,219.88","2,382,300"
10-Jun-25,"1,227.52","1,227.52","1,180.61","1,203.62","1,203.62","4,454,400"
9-Jun-25,"1,238.88","1,238.88","1,221.57","1,224.46","1,224.46","2,403,100"
6-Jun-25,"1,259.41","1,260.00","1,235.55","1,241.47","1,241.47","2,557,000"
5-Jun-25,"1,240.60","1,262.81","1,237.29","1,250.52","1,250.52","2,817,200"
4-Jun-25,"1,220.73","1,242.56","1,219.88","1,239.66","1,239.66","2,359,400"
3-Jun-25,"1,219.87","1,229.57","1,211.18","1,217.94","1,217.94","2,363,800"
2-Jun-25,"1,201.20","1,219.40","1,196.25","1,218.98","1,218.98","2,294,200"
30-May-25,"1,198.33","1,211.81","1,180.93","1,207.23","1,207.23","4,696,800"
29-May-25,"1,208.00","1,209.00","1,176.28","1,184.86","1,184.86","3,300,700"
28-May-25,"1,210.27","1,215.91","1,206.02","1,208.55","1,208.55","1,855,900"
27-May-25,"1,195.33","1,211.77","1,193.09","1,211.57","1,211.57","2,920,500"
23-May-25,"1,184.00","1,191.45","1,179.44","1,185.39","1,185.39","2,186,500"
22-May-25,"1,192.40","1,198.75","1,187.21","1,187.97","1,187.97","1,861,600"
21-May-25,"1,186.50","1,211.22","1,186.50","1,194.63","1,194.63","2,976,600"
20-May-25,"1,186.79","1,193.00","1,179.02","1,192.02","1,192.02","2,133,100"
19-May-25,"1,173.58","1,191.64","1,171.71","1,191.64","1,191.64","2,853,400"
16-May-25,"1,193.14","1,196.50","1,179.39","1,191.53","1,191.53","4,698,400"
15-May-25,"1,147.74","1,187.80","1,147.65","1,177.98","1,177.98","4,464,000"
14-May-25,"1,129.60","1,152.90","1,128.40","1,150.99","1,150.99","3,910,100"
13-May-25,"1,114.46","1,147.88","1,106.30","1,138.44","1,138.44","3,997,900"
12-May-25,"1,124.26","1,130.00","1,102.93","1,110.00","1,110.00","6,479,100"
9-May-25,"1,147.10","1,151.00","1,133.22","1,140.22","1,140.22","2,569,600"
8-May-25,"1,161.62","1,162.29","1,139.20","1,144.43","1,144.43","3,760,900"
7-May-25,"1,139.18","1,164.00","1,138.00","1,155.41","1,155.41","4,349,700"
6-May-25,"1,129.43","1,147.66","1,126.40","1,137.69","1,137.69","3,256,700"
5-May-25,"1,114.80","1,144.02","1,107.01","1,134.06","1,134.06","5,662,300"
2-May-25,"1,136.66","1,159.44","1,133.32","1,156.49","1,156.49","3,774,300"
1-May-25,"1,122.52","1,142.42","1,111.83","1,133.47","1,133.47","3,499,500"
30-Apr-25,"1,112.65","1,133.20","1,101.11","1,131.72","1,131.72","4,266,700"
29-Apr-25,"1,103.92","1,127.81","1,095.48","1,125.64","1,125.64","3,777,300"
28-Apr-25,"1,100.00","1,114.00","1,082.62","1,110.38","1,110.38","3,831,100"
25-Apr-25,"1,097.04","1,106.80","1,091.00","1,101.53","1,101.53","3,950,000"
24-Apr-25,"1,048.00","1,101.00","1,047.02","1,096.87","1,096.87","6,381,900"
23-Apr-25,"1,047.22","1,061.25","1,032.00","1,049.59","1,049.59","6,471,900"
22-Apr-25,"1,005.30","1,064.97","1,004.52","1,040.34","1,040.34","9,368,900"
21-Apr-25,984.4,"1,019.00",973.05,987.91,987.91,"9,775,700"
17-Apr-25,969,984.7,956,973.03,973.03,"8,893,700"
16-Apr-25,976.28,981.21,949.17,961.63,961.63,"6,066,100"
15-Apr-25,950,993.45,948,976.28,976.28,"7,712,000"
14-Apr-25,932.7,948.98,919.5,931.28,931.28,"4,035,900"
11-Apr-25,920,944.86,906.68,918.29,918.29,"4,073,600"
10-Apr-25,931.94,941.24,894,921.17,921.17,"5,129,800"
9-Apr-25,855.93,951.43,854.4,945.47,945.47,"7,498,000"
8-Apr-25,912.44,922.42,857.7,870.4,870.4,"5,625,400"
7-Apr-25,827.85,906.74,821.1,867.83,867.83,"6,656,800"
4-Apr-25,896.5,906.63,853.87,855.86,855.86,"6,798,800"
3-Apr-25,901.8,946.59,900.47,917.05,917.05,"5,864,600"
2-Apr-25,923,949.55,916.11,935.52,935.52,"3,256,900"
1-Apr-25,927.5,932.29,911.5,928.38,928.38,"3,520,000"
31-Mar-25,920.53,934.48,900.59,932.53,932.53,"4,634,100"
28-Mar-25,972,974.98,929.23,933.85,933.85,"4,422,700"
27-Mar-25,974.22,989,966.37,976.72,976.72,"3,047,200"
26-Mar-25,993.81,996.79,966.32,970.65,970.65,"3,527,400"
25-Mar-25,978.18,998.7,977.11,997.28,997.28,"3,782,200"
24-Mar-25,969.67,977,951.55,971.99,971.99,"4,677,900"
21-Mar-25,941.64,963.65,940.95,960.29,960.29,"5,905,400"
20-Mar-25,950.01,967,945.5,950.84,950.84,"4,466,300"
19-Mar-25,935.77,968,924,959.49,959.49,"6,662,400"
18-Mar-25,940,948.25,916.3,929.98,929.98,"6,009,400"
17-Mar-25,939.95,967.63,934.42,950.02,950.02,"7,543,100"
14-Mar-25,901.46,919.63,901,918,918,"5,200,700"
13-Mar-25,913,921.89,887.51,890.17,890.17,"5,001,700"
12-Mar-25,914.6,927.18,901,919.68,919.68,"6,865,800"
11-Mar-25,867.41,910.68,866,895.1,895.1,"7,398,900"
10-Mar-25,875.07,881.27,854.5,866.68,866.68,"6,995,300"
7-Mar-25,897.64,904.89,858.07,891.11,891.11,"7,737,500"
6-Mar-25,972.99,973.69,899,906.36,906.36,"7,852,600"
5-Mar-25,973.62,995.6,969.48,990.92,990.92,"3,807,900"
4-Mar-25,971.61,986.31,948.21,972.58,972.58,"4,392,800"
3-Mar-25,983,994.93,964.81,973.7,973.7,"3,907,400"
28-Feb-25,969.56,982.27,958.17,980.56,980.56,"4,717,400"
27-Feb-25,995,"1,000.73",961.83,963.07,963.07,"3,766,600"
26-Feb-25,977.6,"1,000.89",976.9,990.06,990.06,"3,397,200"
25-Feb-25,989.4,994.4,955,977.24,977.24,"4,738,300"
24-Feb-25,"1,008.00","1,015.17",984.48,988.47,988.47,"4,426,200"
21-Feb-25,"1,029.42","1,032.38",999.39,"1,003.15","1,003.15","3,738,700"
20-Feb-25,"1,042.00","1,045.00","1,015.59","1,024.54","1,024.54","3,111,800"
19-Feb-25,"1,035.18","1,045.00","1,024.51","1,043.33","1,043.33","2,600,000"
18-Feb-25,"1,060.00","1,062.00","1,023.75","1,035.85","1,035.85","4,229,300"
14-Feb-25,"1,044.95","1,064.50","1,041.69","1,058.60","1,058.60","3,145,400"
13-Feb-25,"1,026.63","1,045.99","1,025.10","1,043.69","1,043.69","3,476,100"
12-Feb-25,"1,005.49","1,027.74",998.35,"1,027.31","1,027.31","3,389,000"
11-Feb-25,"1,020.79","1,022.69","1,002.95","1,008.08","1,008.08","3,331,800"
10-Feb-25,"1,023.05","1,032.85","1,015.88","1,027.60","1,027.60","3,296,600"
7-Feb-25,"1,017.00","1,027.76","1,005.67","1,013.93","1,013.93","3,212,900"
6-Feb-25,"1,007.87","1,016.35","1,002.61","1,015.68","1,015.68","3,134,300"
5-Feb-25,987.73,"1,011.83",986.68,"1,011.11","1,011.11","3,993,400"
4-Feb-25,980.47,"1,008.00",978.51,994.87,994.87,"6,000,100"
3-Feb-25,973,987.69,964.38,978.94,978.94,"3,724,200"
31-Jan-25,974,990.29,974,976.76,976.76,"3,615,100"
30-Jan-25,986.75,994.59,970.01,973.24,973.24,"3,867,800"
29-Jan-25,980,987.64,968.23,978.15,978.15,"2,930,700"
28-Jan-25,966.71,977.93,957.3,971.83,971.83,"3,434,000"
27-Jan-25,971.1,982.27,960.26,971.89,971.89,"4,634,200"
24-Jan-25,984.41,986.28,967.68,977.59,977.59,"4,550,400"
23-Jan-25,957.81,985,953.9,984.86,984.86,"7,752,100"
22-Jan-25,998.03,999,950.76,953.99,953.99,"14,273,200"
21-Jan-25,863.53,916.4,854.75,869.68,869.68,"9,851,400"
17-Jan-25,859.79,865,852.13,858.1,858.1,"3,617,600"
16-Jan-25,860.96,868.98,842.02,842.37,842.37,"4,028,500"
15-Jan-25,836.44,850.84,830.41,848.26,848.26,"3,181,400"
14-Jan-25,843.2,844.89,823.52,828.4,828.4,"3,037,700"
13-Jan-25,831.53,847.07,829.14,840.29,840.29,"3,024,500"
10-Jan-25,866.4,866.41,834.4,837.69,837.69,"4,803,300"
8-Jan-25,880,886.22,873,875,875,"2,347,900"
7-Jan-25,879.38,888,869.11,879.19,879.19,"2,649,800"
6-Jan-25,888.76,892.83,871.69,881.79,881.79,"3,457,700"
3-Jan-25,893.13,898.83,879.89,881.05,881.05,"2,967,300"
2-Jan-25,895.5,898.58,877,886.73,886.73,"2,312,300"
31-Dec-24,901.8,902.68,889.47,891.32,891.32,"1,875,900"
30-Dec-24,894.51,908.23,889.71,900.43,900.43,"2,203,000"
27-Dec-24,916.01,918.13,894.5,907.55,907.55,"3,226,200"
26-Dec-24,928.4,930.49,915.3,924.14,924.14,"2,340,300"
24-Dec-24,915,935.85,911.7,932.12,932.12,"2,320,300"
23-Dec-24,913.42,915,899.1,911.45,911.45,"2,339,400"
20-Dec-24,893.21,919.92,890.49,909.05,909.05,"4,530,500"
19-Dec-24,908.18,912.62,899,902.04,902.04,"2,815,500"
18-Dec-24,919.13,922.44,886.56,889.55,889.55,"2,938,200"
17-Dec-24,921.54,928.45,916.42,919.13,919.13,"2,459,500"
16-Dec-24,923.94,928.94,919.5,921.08,921.08,"2,674,900"
13-Dec-24,916.81,925.55,909.61,918.87,918.87,"2,485,800"
12-Dec-24,933.35,934.09,922.6,925.55,925.55,"2,486,200"
11-Dec-24,924.71,941.75,923.08,936.56,936.56,"3,501,700"
10-Dec-24,913.76,922.88,909.58,913.35,913.35,"2,388,600"
9-Dec-24,928,930.3,902.59,913.69,913.69,"3,350,100"
6-Dec-24,915.23,935.27,912.71,934.74,934.74,"2,955,400"
5-Dec-24,917.85,927,911.11,917.87,917.87,"2,835,300"
4-Dec-24,898.05,915.97,898.05,911.06,911.06,"2,689,600"
3-Dec-24,894.36,902.69,888.03,902.17,902.17,"2,401,600"
2-Dec-24,887.51,902.34,884.12,897.74,897.74,"2,389,000"
29-Nov-24,882.17,892.41,876.68,886.81,886.81,"2,027,200"
27-Nov-24,872.06,880.95,858.91,877.34,877.34,"2,578,200"
26-Nov-24,867.49,886.36,867.25,872.6,872.6,"3,138,300"
25-Nov-24,902.05,902.05,864.22,865.59,865.59,"6,014,200"
22-Nov-24,896,906,893,897.79,897.79,"3,214,000"
21-Nov-24,883.93,908,877.24,897.48,897.48,"4,511,300"
20-Nov-24,879.98,890.6,868.4,883.85,883.85,"4,093,800"
19-Nov-24,839.75,874.49,839.16,871.32,871.32,"3,814,200"
18-Nov-24,815.5,848.45,809.33,847.05,847.05,"4,081,200"
15-Nov-24,832.04,832.04,816.49,823.96,823.96,"3,673,700"
14-Nov-24,833.67,841,830.02,837.26,837.26,"3,038,200"
13-Nov-24,822.62,836.99,820.54,830.47,830.47,"2,767,800"
12-Nov-24,807.5,820.37,803.75,819.5,819.5,"2,814,100"
11-Nov-24,795.9,806.82,795.57,805.44,805.44,"2,399,200"
8-Nov-24,797.36,799.06,788.65,795.04,795.04,"1,910,600"
7-Nov-24,781.37,798.22,779.94,796.54,796.54,"3,295,100"
6-Nov-24,771.5,781.49,757.38,780.21,780.21,"3,690,800"
5-Nov-24,757.35,767.53,756.27,763.91,763.91,"2,200,600"
4-Nov-24,753.14,762.48,749.69,755.51,755.51,"1,902,200"
1-Nov-24,753.48,763.8,747.77,756.1,756.1,"2,996,800"
31-Oct-24,753.93,760.79,752.23,756.03,756.03,"3,057,700"
30-Oct-24,758.08,759.79,752.28,753.74,753.74,"1,722,000"
29-Oct-24,751.13,763.88,748.01,759.44,759.44,"3,660,400"
28-Oct-24,758.68,758.68,747.88,749.12,749.12,"2,862,400"
25-Oct-24,756.17,768.5,753.53,754.68,754.68,"2,819,500"
24-Oct-24,751.97,755.82,746.25,754.55,754.55,"2,643,000"
23-Oct-24,762.83,763.79,744.26,749.29,749.29,"3,749,000"
22-Oct-24,765.27,769.7,761.12,764.24,764.24,"2,987,300"
21-Oct-24,765.76,773,756.6,772.07,772.07,"6,057,100"
18-Oct-24,737.64,766.28,736.23,763.89,763.89,"15,974,100"
17-Oct-24,704.35,704.41,677.88,687.65,687.65,"8,926,700"
16-Oct-24,703.43,705.59,697.82,702,702,"2,494,300"
15-Oct-24,712.51,713.4,699.78,705.98,705.98,"2,932,800"
14-Oct-24,725,726.62,711.31,713,713,"2,797,100"
11-Oct-24,734.9,736,721.22,722.79,722.79,"2,299,500"
10-Oct-24,723.29,733.85,722.5,730.29,730.29,"2,767,900"
9-Oct-24,719.25,728.59,718.87,727.43,727.43,"1,981,100"
8-Oct-24,703.88,725.06,703.55,721.76,721.76,"3,187,400"
7-Oct-24,714.76,715.88,696.43,701.92,701.92,"3,360,500"
4-Oct-24,713.32,721.01,708.82,719.7,719.7,"2,229,000"
3-Oct-24,704.26,708.81,700,706.8,706.8,"2,256,400"
2-Oct-24,706.13,716.21,704.69,711.09,711.09,"1,758,200"
1-Oct-24,713.64,717.76,698.59,706.13,706.13,"2,813,500"
30-Sep-24,707,711.21,702.82,709.27,709.27,"1,709,900"
27-Sep-24,708.36,710.71,701.25,707.35,707.35,"2,395,600"
26-Sep-24,724.73,725.26,701.72,711.43,711.43,"2,833,000"
25-Sep-24,721,725.12,716.21,721.56,721.56,"2,259,800"
24-Sep-24,706.63,722.44,704.45,722.26,722.26,"3,565,700"
23-Sep-24,702.39,712.25,699.16,705.37,705.37,"3,224,300"
20-Sep-24,705.55,706.67,696.31,701.03,701.03,"3,998,100"
19-Sep-24,705,715.66,695.37,704.32,704.32,"4,228,500"
18-Sep-24,707.55,707.55,688,690.47,690.47,"2,984,400"
17-Sep-24,700.82,707.63,698.37,706.91,706.91,"2,298,600"
16-Sep-24,700,703.02,688.63,696.5,696.5,"1,843,700"
13-Sep-24,680.01,699.64,680,697.06,697.06,"2,276,500"
12-Sep-24,684.92,694.88,682.2,686.8,686.8,"2,582,100"
11-Sep-24,677.46,682.97,660.8,681.47,681.47,"2,391,900"
10-Sep-24,676.87,680.59,665.81,673.62,673.62,"2,079,200"
9-Sep-24,674,683.5,672.14,675.42,675.42,"2,683,100"
6-Sep-24,681.86,683.15,662.34,665.77,665.77,"2,991,300"
5-Sep-24,673.14,687.31,671.86,683.62,683.62,"1,810,100"
4-Sep-24,673.31,684.65,673.06,679.68,679.68,"1,785,300"
3-Sep-24,700.1,703.86,671.01,675.32,675.32,"3,161,000"
30-Aug-24,700.36,701.86,688.16,701.35,701.35,"3,266,700"
29-Aug-24,690,699.8,686.07,692.48,692.48,"2,187,000"
28-Aug-24,695.83,696.67,677.1,683.84,683.84,"2,430,600"
27-Aug-24,688.53,707.89,686.92,695.72,695.72,"3,164,900"
26-Aug-24,687.26,690.59,681.64,688.44,688.44,"1,354,200"
23-Aug-24,694.13,696.07,678.63,686.73,686.73,"2,354,500"
22-Aug-24,691,701.5,686.24,688.96,688.96,"2,729,400"
21-Aug-24,697,701,691.38,697.12,697.12,"2,235,300"
20-Aug-24,688.86,711.33,688.25,698.54,698.54,"4,813,100"
19-Aug-24,674.07,688.84,672.91,688.53,688.53,"3,016,200"
16-Aug-24,669.43,680.23,665.36,674.07,674.07,"3,511,000"
15-Aug-24,668.49,673.19,659.8,663.22,663.22,"3,210,200"
14-Aug-24,648.7,663.57,648.7,661.68,661.68,"4,014,300"
13-Aug-24,638.56,650.97,635.5,648.02,648.02,"2,639,600"
12-Aug-24,631,639,627.07,633.14,633.14,"2,331,700"
9-Aug-24,622.99,636.62,622.99,633.94,633.94,"1,980,800"
8-Aug-24,621.99,632.29,616.02,630.35,630.35,"3,283,500"
7-Aug-24,616.07,632,610.64,611.48,611.48,"3,187,800"
6-Aug-24,600.62,622.45,600.62,609.57,609.57,"4,319,100"
5-Aug-24,587.04,604.56,587.04,598.55,598.55,"4,044,200"
2-Aug-24,620.98,625.27,608.35,613.64,613.64,"3,523,000"
1-Aug-24,629.25,646.71,617.61,624.85,624.85,"3,720,600"
31-Jul-24,626.57,633.6,622.58,628.35,628.35,"3,134,900"
30-Jul-24,630.17,634.69,617,622.58,622.58,"3,496,600"
29-Jul-24,634.61,634.61,623.93,626.96,626.96,"2,400,500"
26-Jul-24,645,646.99,629.77,631.37,631.37,"3,120,700"
25-Jul-24,641,649.98,621.7,634.09,634.09,"4,554,500"
24-Jul-24,635.74,652.42,632.67,635.99,635.99,"4,888,200"
23-Jul-24,647.5,649.91,641,642.76,642.76,"2,463,600"
22-Jul-24,639.5,656.29,632.6,647.5,647.5,"5,219,100"
19-Jul-24,660.64,678.97,629.12,633.34,633.34,"9,815,600"
18-Jul-24,656.6,657.04,639.17,643.04,643.04,"7,575,800"
17-Jul-24,650,650.45,639.47,647.46,647.46,"4,017,300"
16-Jul-24,661.8,663.68,649.13,656.32,656.32,"2,685,700"
15-Jul-24,647.5,667.54,646.63,656.45,656.45,"3,208,800"
12-Jul-24,652.75,655.92,643.71,647.6,647.6,"3,355,200"
11-Jul-24,672.49,672.49,647.44,652.75,652.75,"5,106,600"
10-Jul-24,685.02,687.22,673.16,677.65,677.65,"2,651,900"
9-Jul-24,690,695.27,684.72,685.74,685.74,"2,596,100"
8-Jul-24,687,688.86,681.49,685.74,685.74,"1,930,800"
5-Jul-24,682.51,697.49,677.23,690.65,690.65,"2,659,100"
3-Jul-24,677.48,683.75,675.5,682.51,682.51,"1,403,500"
2-Jul-24,673.54,681.74,670.07,679.58,679.58,"2,411,400"
1-Jul-24,674.89,675.02,663.78,673.61,673.61,"2,212,800"
28-Jun-24,679,687,673.08,674.88,674.88,"3,412,400"
27-Jun-24,679.35,688.57,678.14,684.34,684.34,"2,404,800"
26-Jun-24,672.41,682.96,670.02,677.69,677.69,"3,545,800"
25-Jun-24,673.44,673.67,662.3,672.41,672.41,"2,270,600"
24-Jun-24,685,685.5,664.5,669.02,669.02,"3,916,300"
21-Jun-24,683.26,686.9,678.1,686.12,686.12,"4,506,400"
20-Jun-24,681.8,689.88,673.72,679.03,679.03,"2,585,100"
18-Jun-24,675.63,687.06,674.64,685.67,685.67,"2,943,800"
17-Jun-24,669.11,682.71,665.11,675.83,675.83,"3,631,200"
14-Jun-24,655.05,675.58,652.64,669.38,669.38,"4,447,100"
13-Jun-24,644,655.25,642.35,653.26,653.26,"1,863,600"
12-Jun-24,652.21,655.78,643.11,650.06,650.06,"2,094,400"
11-Jun-24,640.72,650.19,640.52,648.55,648.55,"2,167,400"
10-Jun-24,641.01,644.79,635.59,644.5,644.5,"2,064,400"
7-Jun-24,649.38,650.4,640.24,641.47,641.47,"1,876,600"
6-Jun-24,644.89,657.99,644.24,648.52,648.52,"2,466,700"
5-Jun-24,634.02,651.25,628.25,650.27,650.27,"2,682,600"
4-Jun-24,633.78,635.23,626.44,631.62,631.62,"3,008,200"
3-Jun-24,645.22,646.78,627.27,633.79,633.79,"2,323,500"
31-May-24,644.01,648.58,628.3,641.62,641.62,"4,071,000"
30-May-24,653.52,656.49,644.73,647.66,647.66,"2,388,900"
29-May-24,644.13,664.25,643.89,654.62,654.62,"3,695,900"
28-May-24,647.05,649.75,643.03,649,649,"2,609,500"
24-May-24,639.4,652,637.6,646.75,646.75,"2,615,300"
23-May-24,642.34,642.71,630,635.67,635.67,"2,313,900"
22-May-24,647.14,649.25,638.12,640.47,640.47,"2,176,200"
21-May-24,636.76,650.88,634.22,650.61,650.61,"2,920,200"
20-May-24,620.4,644.37,619.52,640.82,640.82,"3,857,900"
17-May-24,617,625.79,614.71,621.1,621.1,"3,782,700"
16-May-24,615.75,618.34,609.09,610.52,610.52,"3,056,400"
15-May-24,618.57,624.1,609.1,613.52,613.52,"5,670,600"
14-May-24,615.17,621.48,608.4,613.66,613.66,"2,792,400"
13-May-24,614.3,618.22,606.83,616.59,616.59,"2,086,200"
10-May-24,619,623.98,605.06,610.87,610.87,"2,653,600"
9-May-24,614.4,615.72,605.75,612.09,612.09,"2,065,400"
8-May-24,601.63,618.22,601.63,609.47,609.47,"3,093,900"
7-May-24,596.28,606.05,591.32,606,606,"3,614,100"
6-May-24,581.82,597.34,580.25,596.97,596.97,"3,686,300"
3-May-24,566,580.26,565.16,579.34,579.34,"3,307,500"
