Date,Actual,Predicted,Predicted_Probability_Up
2025-06-13,0,0,0.21164629199355478
2025-06-16,1,0,0.35196425064751324
2025-06-17,1,1,0.6892626950985685
2025-06-18,1,1,0.7139145244566079
2025-06-20,1,1,0.6886075889485613
2025-06-23,1,1,0.806956034100796
2025-06-24,0,1,0.5816815580350557
2025-06-25,1,0,0.35097227802802244
2025-06-26,1,0,0.3742546203820525
2025-06-27,1,1,0.5726925011100262
2025-06-30,1,1,0.7896166527076919
2025-07-01,1,1,0.8853361881881737
2025-07-02,1,1,0.8968225454982094
2025-07-03,0,1,0.732732837650424
2025-07-07,0,0,0.39478070534756715
2025-07-08,1,0,0.35812537198133493
2025-07-09,1,0,0.35762276180441743
2025-07-10,0,1,0.5567120437861018
2025-07-11,0,1,0.5878829493720666
2025-07-14,0,1,0.5407098469338398
2025-07-15,1,1,0.5443093958951281
2025-07-16,1,1,0.6706080029629955
2025-07-17,1,1,0.8083367570141203
2025-07-18,1,1,0.837141758369547
2025-07-21,1,1,0.7068937517842454
2025-07-22,1,1,0.5324733830047188
2025-07-23,1,0,0.385365197777397
2025-07-24,0,0,0.4373786528450481
2025-07-25,0,0,0.4359408464323134
2025-07-28,0,0,0.2803061325267781
2025-07-29,0,0,0.26836980598615023
2025-07-30,0,0,0.2819925681353138
2025-07-31,0,0,0.18866289240129192
2025-08-01,0,0,0.15874382727603117
2025-08-04,1,0,0.2603999212013455
2025-08-05,1,1,0.7467553113550767
2025-08-06,1,1,0.7839306087762682
2025-08-07,1,1,0.6800932840662441
2025-08-08,1,1,0.6061315843098294
2025-08-11,1,1,0.5267863972733453
2025-08-12,1,1,0.5467617386961804
2025-08-13,1,0,0.4556113830837565
2025-08-14,0,0,0.3659008067806429
2025-08-15,0,0,0.4322355196545965
2025-08-18,0,0,0.3767324513346296
2025-08-19,0,0,0.24198884426998707
2025-08-20,0,0,0.3634996355106589
2025-08-21,1,0,0.3698486480723267
2025-08-22,1,1,0.5403124849034626
2025-08-25,1,1,0.7650616470123937
2025-08-26,1,1,0.6174265968883674
2025-08-27,1,1,0.6153235053647157
2025-08-28,1,0,0.2728091528489535
2025-08-29,1,0,0.24333340533379913
2025-09-02,1,0,0.26093648465121005
2025-09-03,1,1,0.6309112081010286
2025-09-04,1,1,0.7531815908038729
2025-09-05,0,1,0.6117532553412636
2025-09-08,0,0,0.22065133636972994
2025-09-09,0,0,0.1307651671421911
2025-09-10,0,0,0.11506344517420582
2025-09-11,1,0,0.21470071176309824
2025-09-12,1,1,0.6902598533611196
2025-09-15,1,1,0.7524830961945262
2025-09-16,1,1,0.7833283700958975
2025-09-17,1,1,0.5694687534452588
2025-09-18,1,1,0.591394533395635
2025-09-19,1,1,0.7598433409631298
2025-09-22,1,1,0.6270443514193941
2025-09-23,1,1,0.5142116310616782
2025-09-24,0,1,0.5196771716755954
2025-09-25,1,0,0.2519999576792467
2025-09-26,1,0,0.36508397352757305
2025-09-29,0,0,0.32578385567043533
2025-09-30,1,0,0.4422069870333328
2025-10-01,1,1,0.5488181156660523
2025-10-02,1,0,0.4998494916507034
2025-10-03,0,0,0.28671127358205806
2025-10-06,0,0,0.2842963867075886
