text,true_label,predicted_label,true_label_id,predicted_label_id,confidence
"A coker crane will be supplied to Tesoro Corporation 's Golden Eagle Refinery in Martinez , California , while a similar crane will be delivered to BP 's Castell refinery in Spain .",neutral,neutral,1,1,0.9955325
"Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed",neutral,neutral,1,1,0.9996674
Finnish plumbing and heating systems supplier Uponor is temporarily laying off its whole workforce in Finland for two weeks as of mid-July 2009 .,negative,negative,2,2,0.9997105
"An estimated 30 pct of mobile calls are made from the home , and France Telecom hopes that 15 pct of its Orange clients will sign up for the service by the end of 2008 .",neutral,neutral,1,1,0.9973732
"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",negative,negative,2,2,0.9970726
Kone 's net sales rose by some 14 % year-on-year in the first nine months of 2008 .,positive,positive,0,0,0.999902
"`` That 's a very high figure on the European scale , '' Noop said , recalling however that this also includes beer bought by Finnish tourists .",neutral,neutral,1,1,0.6621846
Fortum had previously bought the state-held stake in TGK-10 from RAO UES during its reform .,neutral,neutral,1,1,0.9964311
Finnish Vacon has signed significant deals with Norwegian Scandinavian Electric Systems ( SES ) on the supply of AC drives .,positive,positive,0,0,0.9962327
"`` Neste Oil is working with over 20 research communities in Europe , America , Africa , Asia , and Australia to develop and introduce new raw materials .",positive,neutral,0,1,0.9360644
Financial details were not disclosed .,neutral,neutral,1,1,0.9994342
"One can also apply for jobs directly from the iPad , select which CV to attach and which covering letter is most appropriate for each position .",neutral,neutral,1,1,0.99352384
The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,negative,negative,2,2,0.99770397
The total value of the deliveries is some EUR65m .,neutral,neutral,1,1,0.99976057
The forecast for 2012 is 3.3 % .,neutral,neutral,1,1,0.9985007
"The Vaisala Group is a successful international technology company that develops , manufactures and markets electronic measurement systems and products .",positive,neutral,0,1,0.98638225
`` We are pleased to deliver the Basware Invoice Automation solution to a major retail company in the US .,positive,positive,0,0,0.9988869
The company now estimates its net sales in 2010 to increase considerably from 2009 and its operating result to be clearly positive .,positive,positive,0,0,0.9999373
"`` Tweeple should check who 's following them , and be cautious when clicking on URLs and tinyurls . ''",neutral,neutral,1,1,0.83600867
"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .",neutral,neutral,1,1,0.98468024
"The most important export markets are Norway , Germany , Russia and France .",neutral,neutral,1,1,0.9996538
`` Leipurin is a growing and rapidly internationalizing Group .,positive,neutral,0,1,0.9793681
LONDON AFX - Fortum said it has agreed to sell its industrial maintenance service operations to funds managed by CapMan for an undisclosed sum .,neutral,neutral,1,1,0.97568035
"Currently the Terminator lures are produced in a subcontract facility in Mexico but the manufacturing will be transferred to Rapala 's factory in Shenzhen , China .",neutral,neutral,1,1,0.9984896
"According to Scanfil 's President Harri Takanen , Scanfil 's investment activity proceeded according to the strategy on several fronts in 2010 .",neutral,neutral,1,1,0.8142068
The deal will have no significant effect on the acquiring company 's equity ratio .,neutral,neutral,1,1,0.995602
"The solution is demonstrated on a tablet developed by Aava Mobile as a multi-window system , which enables the use of several applications simultaneously , for example the viewing of messages and calendar side by side .",neutral,neutral,1,1,0.98731613
Raisio is the site of the main production plants as well as company headquarters .,neutral,neutral,1,1,0.99991345
"As earlier reported , Nokian Tyres is building a plant in the town of Vsevolozhsk in Russia 's Leningrad Region with an annual production capacity of 4 million tires .",neutral,neutral,1,1,0.9933181
Operating profit improved by 39.9 % to EUR 18.0 mn from EUR12 .8 mn .,positive,positive,0,0,0.9999759
Revenue grew 1 percent to euro742 .2 million US$ 964 million from euro735 million .,positive,positive,0,0,0.99996996
"Earnings per share ( EPS ) were EUR0 .03 , up from the loss of EUR0 .083 .",positive,positive,0,0,0.9999734
"The acquisition does not have to be from the frozen foods or fish sector , as long as it has synergies with L+Ænnen Tehtaat 's other businesses .",neutral,neutral,1,1,0.99205935
"The tests , conducted at Nokia Siemens ' LTE center of competence in Espoo , Finland , follow the company 's production start of LTE-ready Flexi Multiradio Base Stations for the 800 MHz band in April 2010 , and complement earlier tests with Nokia on the 2100 MHz and 2600 MHz bands .",neutral,neutral,1,1,0.99884856
This combined with foreign investments creates interesting opportunities for Solteq .,positive,positive,0,0,0.77539617
Our Canned-preserved food in Finland report offers a comprehensive guide to the size and shape of the market at a national level .,neutral,neutral,1,1,0.97661203
The companies have agreed on long-term cooperation to mechanise harvesting in Stora Enso 's eucalyptus plantations in Southern China .,positive,positive,0,0,0.98459804
"It 's even a little bit higher than Yara 's multiples on itself , ' an analyst in Helsinki said .",neutral,neutral,1,1,0.90731084
"In 2007 , Alma Media 's operating profit was about EUR 53mn .",neutral,neutral,1,1,0.9969733
28 January 2011 - Finnish technology center operator Technopolis Oyj (HEL : TPS1V)said today it will invest EUR22 .5 m in the construction of the second phase of an office facility in Tampere .,neutral,neutral,1,1,0.9887937
Total operating revenue grew by 27.6 % year-on-year to EUR61m .,positive,positive,0,0,0.9999256
This transaction will also rationalize our pulp and paper industry related solutions .,positive,neutral,0,1,0.89811337
"`` Because we 're a pension insurance company , we 're required to diversify and not put too much in one asset class .",neutral,neutral,1,1,0.97957164
"says Brian Burton , Head of IT Security , Vodafone UK .",neutral,neutral,1,1,0.99915993
"The deal , already approved by shareholders , will be carried out in the first half of 2011 .",neutral,neutral,1,1,0.99988174
"Community gardening has become a popular activity , especially to raise vegetables .",neutral,neutral,1,1,0.99190664
"At 10.58 am , Outokumpu declined 2.74 pct to 24.87 eur , while the OMX Helsinki 25 was 0.55 pct higher at 2,825.14 and the OMX Helsinki added 0.64 pct to 9,386.89 .",neutral,negative,1,2,0.94916904
It is also in the process of taking a seat on CapMan 's board - a course which has the support of CapMan management .,neutral,neutral,1,1,0.9993099
The Company turnover amounted to MEUR 27.9 in 2007 .,neutral,neutral,1,1,0.9984255
The company expects its net sales for the whole 2009 to remain below the 2008 level .,negative,negative,2,2,0.9968155
"Sarantel , based in Wellingborough , UK , designs high-performance antennas for portable wireless devices .",neutral,neutral,1,1,0.99786925
"The above mentioned shareholders will suggest that a monthly salary of EUR 1,400 would be paid for the Board members outside the company .",neutral,neutral,1,1,0.9746036
"The study is expected to provide proof of pharmacodynamic activity in humans , corroborate the safety profile and establish dose ranges for further therapeutic studies .",neutral,neutral,1,1,0.98280615
"According to CapMan Plc 's Corporate Governance , the majority of the committees ' members shall be independent of the Company .",neutral,neutral,1,1,0.99966097
They will cover all Forest Industry 's units and employees in Finland and concern temporary and permanent lay-offs .,negative,negative,2,2,0.76648796
The solid fuel is heated before sludge is mixed therein . '',neutral,neutral,1,1,0.6376459
"Operating profit for the three-month period increased from EUR1 .2 m , while revenue increased from EUR20 .2 m , as compared to the corresponding period in 2005 .",positive,positive,0,0,0.9998271
The order is a follow-on to an 11 mln euro ( $ 16.1 mln ) deal made in July 2007 .,neutral,neutral,1,1,0.994468
Atria chose the DeLight to attract consumers in the 25-45 age group to its Atria Fresh range of microwaveable meals .,neutral,neutral,1,1,0.70596033
"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",negative,negative,2,2,0.9998012
The carrier said its Area travel agency is to sell most of its outlets to sister chain Suomen Matkatoimisto (SMT)and use its remaining bricks-and-mortar presence to primarily target business customers going forward .,neutral,neutral,1,1,0.98516023
Orders received grew by 55 % year-on-year to EUR732m .,positive,positive,0,0,0.99991465
"Danske Bank A-S DANSKE DC jumped 3.7 percent to 133.4 kroner , rebounding from yesterday s 3.5 percent slide .",positive,positive,0,0,0.99971217
The serial bond is part of the plan to refinance the short-term credit facility .,neutral,neutral,1,1,0.9993987
Earnings per share ( EPS ) amounted to a loss of to EUR0 .06 .,negative,negative,2,2,0.99089265
"Finnish financial solutions developer Basware Corporation ( OMX Helsinki BAS1V ) said on Tuesday ( 23 September ) that it will deliver a complete Invoice Automation solution to a large US engineering , construction and technical services organization .",positive,positive,0,0,0.58427435
"Profit for the period totaled EUR 39.4 mn , up from EUR 33.9 mn in the corresponding period in 2006 .",positive,positive,0,0,0.99999475
The properties were purchased from Swedish private equity real estate firm Niam and Goldman Sachs ' Whitehall Street Real Estate Funds .,neutral,neutral,1,1,0.9993506
Finnish house manufacturers are targeting the strongly growing one-family house market in Russia .,neutral,neutral,1,1,0.87648416
"Again , the most significant sales increase of 18.6 % was in Russia .",positive,positive,0,0,0.9137844
"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",neutral,neutral,1,1,0.9995382
"Aspocomp Group , headquartered in Helsinki , Finland , develops interconnection solutions for the electronics industry .",neutral,neutral,1,1,0.99893075
"I use natural fibers to make the clothes more comfortable , to allow your skin to breathe and to be eco-friendly .",positive,neutral,0,1,0.8359183
Arena Partners Oy is a development company for electronic business .,neutral,neutral,1,1,0.99956673
Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,negative,negative,2,2,0.9999858
The acquisition is expected to take place by the end of August 2007 .,neutral,neutral,1,1,0.99992514
"3G data subscribers are also helping to maintain these growth levels , since data-only subscriptions push for more multiple SIM ownership .",neutral,positive,1,0,0.8294434
The sale price was not disclosed .,neutral,neutral,1,1,0.99980193
"So , at the present time Nokian tires had the contract of tires production in China .",neutral,neutral,1,1,0.9855591
The agreement includes application maintenance and support services .,neutral,neutral,1,1,0.9998759
"To achieve synergy targets related to the acquisition , Vaisala is consolidating its manufacturing , depot and data services , and finance activities currently located in Uniontown , Pennsylvania , St. Louis , Missouri and Durham , North Carolina .",neutral,positive,1,0,0.6810331
"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+Æmeri , the Northernmost part of the Gulf of Bothnia .",negative,neutral,2,1,0.9710645
"Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009 .",positive,positive,0,0,0.99661344
The aim is to develop open-source application solutions .,neutral,neutral,1,1,0.9988992
"When open next year , it will be the largest facility in the world to produce diesel fuel from renewable feedstock such as palm oil and animal fat .",positive,neutral,0,1,0.9985911
"Once your plants are in the ground they will continue to grow , but the success of any garden lies in how well it 's maintained .",neutral,neutral,1,1,0.9858183
"Finnish steel maker Rautaruukki Oyj ( HEL : RTRKS ) , or Ruukki , said today its net loss contracted to EUR 49 million ( USD 68.2 m ) for the first nine months of 2010 from EUR 229 million for the same period a year ago .",positive,positive,0,0,0.6503971
"The total area of the Gorelovo plant is about 22,000 sq m. Atria invested about EURO 70mn in the plant , which should double Atria Russia 's production capacity in the St Petersburg area .",positive,positive,0,0,0.9021166
"International sales rose by 59.8 % to EUR 1,244.4 mn .",positive,positive,0,0,0.9999331
Performance is based on values and sustainability .,neutral,neutral,1,1,0.99945086
"The order comprises all production lines for a plywood mill , company said in a statement received by Lesprom Network .",neutral,neutral,1,1,0.9997652
"Finnish Suominen Corporation that makes wet wipes , nonwovens , and flexible packaging is starting employer-employee negotiations at its Tampere plant in Finland to lay off about 25 employees .",negative,negative,2,2,0.99982566
CEO of the company Tarmo Noop said the growth in the sale of premium beers was the biggest .,positive,positive,0,0,0.9026861
"The tanks will be delivered to a company which is currently building a chemical tank farm in Antwerp , northern Belgium .",neutral,neutral,1,1,0.99939907
A total of 140 jobs will be reduced at the Raahe Steel Works .,negative,negative,2,2,0.807569
"After the signing , the total amount of Aspo 's revolving credit facility agreements is EUR 50 million , which replaces the formerly valid agreements of EUR 80 million .",neutral,neutral,1,1,0.98890406
"Jan. 6 -- Ford is struggling in the face of slowing truck and SUV sales and a surfeit of up-to-date , gotta-have cars .",negative,negative,2,2,0.99521244
"` After fixing our home-base , cutting costs and closing the non-profitable units , we are now looking at going forward , ' she said .",positive,neutral,0,1,0.53065926
Operating profit rose to EUR 3.2 mn from EUR 1.0 mn in the corresponding period in 2008 .,positive,positive,0,0,0.9999784
Diluted earnings per share ( EPS ) rose to EUR 1.05 from EUR 0.64 .,positive,positive,0,0,0.99997675
The companies ' aim is to finalize the negotiations and sign the contracts at the start of October 2008 .,neutral,neutral,1,1,0.99279034
"`` Our decision and resolve on MeeGo is only stronger , '' she continued .",positive,neutral,0,1,0.7972887
"The decision of the French Court relates to the claims raised by twenty-one former Aspocomp S.A.S employees , the company said .",neutral,neutral,1,1,0.98516476
Juha Haapakoski will continue as Editor-in-Chief with budget responsibility also with the new publisher .,neutral,neutral,1,1,0.9978877
"Under the terms of the off-take agreement with Talvivaara , Cameco will provide an up-front investment , to a maximum of $ 60 million , to cover the construction cost of the uranium extraction circuit .",positive,neutral,0,1,0.940965
"Kaido Kaare , general director for Atria Eesti , says the company 's investments in the upgrade of the pig farms surpass EEK 150mn EUR 9.59 mn USD 14.19 mn in the past years .",positive,neutral,0,1,0.9892917
"The ship cranes , which will be manufactured by MacGREGOR 's partner plants in China , will be delivered between 2008-2010 for vessels ordered by Chinese COSCO , German Peter Dohle and Hong Kong based Cido Shipping .",neutral,neutral,1,1,0.9955857
The company 's board of directors will propose a dividend of EUR 0.14 for 2008 at the annual general meeting .,neutral,neutral,1,1,0.99823713
A high court in Finland has fined seven local asphalt companies more than   lion ( $ 117 million ) for operating a cartel .,negative,negative,2,2,0.997804
A realignment of interests in the sector is clearly under way .,positive,neutral,0,1,0.95696414
"Tim Cockroft brings with him an excellent track record having more than 18 years experience ; moreover , Tim has successfully developed the Capital Markets operations at Kaupthing Singer & Friedlander involving corporate finance and broking with a focus on mid-market companies .",positive,positive,0,0,0.99468887
"The company reported net sales of EUR550m in 2005 and had some 3,200 employees .",neutral,neutral,1,1,0.99970835
"`` The number of collection errors fell considerably , and operations speeded up .",positive,negative,0,2,0.98290133
Net sales have been eaten by the weak US dollar .,negative,negative,2,2,0.9819795
Protalix has $ 42 million in cash and no sales .,neutral,neutral,1,1,0.99962294
Through the acquisition Solteq will expand its solutions offering by Microsoft 's Dynamics business software products .,positive,positive,0,0,0.88947815
Most of the layoffs will be in Finland .,negative,neutral,2,1,0.9407709
"Sonoco Products Co. , a U.S. packaging company , said Friday it bought the 75 percent of Italy 's Demolli Industria Cartaria SpA it did not already own .",neutral,neutral,1,1,0.98468983
"GENEVA , Feb. 10 -- Tero Aaltonen , Finland has developed a radio resource control method .",neutral,neutral,1,1,0.99911016
"According to its notice , Skandinaviska Enskilda Banken AB publ Helsinki Branch has on 10 August 2009 divested in total 11,958,000 Alma Media shares to Ilkka-Yhtyma Oyj and Kaleva Kustannus Oy , as the conditions of the agreement made by the companies on 1 July 2009 fulfilled .",neutral,neutral,1,1,0.9922436
"The subscriptions increase Cargotec 's share capital by EUR 27,060 .",positive,positive,0,0,0.59287834
"The Board of Directors proposes to the Shareholders ' Meeting on 18 March 2010 that the company would pay dividend for the financial year January 1 - December 31 , 2009 , EUR 0.02 per share .",neutral,neutral,1,1,0.99800617
"The total number of voting rights is 74,612,523 .",neutral,neutral,1,1,0.99957126
"The repo rate will gradually reach 2 % at the end of 2010 , according to Nordea 's Economic Outlook .",neutral,neutral,1,1,0.98488647
"However , the orders received during the period under review fell by 17 % quarter-on-quarter from the EUR 213 million recorded in the second quarter of 2010 .",negative,negative,2,2,0.9971608
"We succeeded in increasing our market share of sold apartment '' , comments Mr Kari Kauniskangas , Head of YIT International Construction Services .",positive,positive,0,0,0.9861049
A quick `` one-stop-shop '' to understand the company .,neutral,neutral,1,1,0.9669493
"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",negative,negative,2,2,0.9999716
"ALEXANDRIA , Va. , June 7 -- Michael G. Williams of Newbury Park , Calif. , has developed a network device .",neutral,neutral,1,1,0.9996412
The Notice in its entirety with other proposals from the Nomination Committee and the Board will be published at least four weeks before 28 April on the company 's website and in Post - och Inrikes Tidningar and Dagens Industri .,neutral,neutral,1,1,0.99965465
"A total of 15,000 new Citycon shares with a nominal value of EUR 1.35 per share were subscribed between 17 and 23 March 2006 exercising the A-B-C options based on the company 's stock option plan 1999 .",neutral,neutral,1,1,0.99855405
Financial terms were n't disclosed .,neutral,neutral,1,1,0.99893266
"The workforce will be reduced also in the Amsterdam office , in the Netherlands .",negative,neutral,2,1,0.3642609
The annual Thesis contest is aimed to enhance the thesis quality and to strengthen the thesis culture in polytechnics .,positive,neutral,0,1,0.9136291
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,neutral,1,1,0.9998317
"Incap , headquartered in Oulu , Finland , is a electronics contract manufacturer with some 750 employees in Finland , Estonia and India .",neutral,neutral,1,1,0.9974528
It delivers a different user experience and enables us to widen the market we can address . '',positive,neutral,0,1,0.9197172
"After the acquisition , Basware 's preliminary pro forma net sales for 2005 amount to EUR 52.6 mn , and preliminary pro forma operating profit amounts to EUR 7.1 mn .",neutral,neutral,1,1,0.996227
"ALEXANDRIA , Va. , Aug. 27 -- Timo Vataja of Tampere , Finland , Virve Inget of Oulu , Finland , have developed a computer program product with activating the right of use .",neutral,neutral,1,1,0.99662185
"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today .",negative,negative,2,2,0.965734
"By the end of 2006 , the number of joint branch offices will total 170 .",neutral,neutral,1,1,0.9997209
"HELSINKI ( AFX ) - Shares closed higher , led by Nokia after it announced plans to team up with Sanyo to manufacture 3G handsets , and by Nokian Tyres after its fourth-quarter earnings report beat analysts ' expectations , dealers said .",positive,positive,0,0,0.6733558
"As part of the transaction , the +_+Ænekoski paper mill remained in M-real 's ownership and continued Galerie Art production for Sappi under a long-term contract .",neutral,neutral,1,1,0.998075
"The company is in charge of all natural gas storage activities in France , Great Britain , and Germany .",neutral,neutral,1,1,0.99965703
The business area 's net sales were slightly over 2m in 2006 .,neutral,positive,1,0,0.6821779
The sales price was not disclosed .,neutral,neutral,1,1,0.9998229
The Engines in Asia-Pacific industry profile is an essential resource for top-level data and analysis covering the engines industry .,neutral,neutral,1,1,0.9963321
"The machine will have an annual production capacity of 200,000 tonnes of super-calendered magazine paper and other paper grades based on recovered fiber , Stora Enso said .",neutral,neutral,1,1,0.99883753
"Finnish holding company Panostaja Oyj said on June 12 , 2007 it has signed a letter of intent to acquire local Lahden Lampokasittely Oy and Heatmasters Oy , active in the heat treatment of metals , for a total 3.1 mln euro ( $ 4.1 mln ) .",neutral,neutral,1,1,0.7072381
"The works will include the laying of natural stone pavements and the installation of underground heating , and surface water drainage systems .",neutral,neutral,1,1,0.99996495
"Exports make up more than 80 per cent of our sales , so the name Glaston also reflects a truly internationally operating company , '' explains Kyro 's President & CEO Mika Seitovirta .",neutral,neutral,1,1,0.894693
Elektrobit ( EB ) has renewed its IT infrastructure contract with ICT services provider Fujitsu Services for EB 's Patja service .,positive,positive,0,0,0.99662364
And that 's exactly what happened on a recent weekday when an East Haven baker was brought in to remind residents about the Easter tradition of making wheat and rice pies .,neutral,neutral,1,1,0.97826844
"In the second quarter of 2010 , the company 's net profit was EUR1 .7 m compared to a net loss of EUR1 .3 m in April-June 2009 .",positive,positive,0,0,0.92133576
"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",neutral,neutral,1,1,0.9600339
"According to Gallup Food and Farm Facts , beef consumption totaled 99mn kilos in Finland in 2007 .",neutral,neutral,1,1,0.9817027
"Significance : Teleste has emphasised that with its large size and growing economy , as well as the rapid development of its TV services distribution industry , Poland is viewed as an attractive market .",positive,neutral,0,1,0.7917221
"The airline was targeting travel agents , tour operators and travel management companies to raise awareness first before targeting consumers , he added .",neutral,neutral,1,1,0.99087393
"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",negative,negative,2,2,0.99993813
"Finnish drug distributor and wholesaler Oriola-KD Oyj said on October 11 , 2006 it named Anne Kariniemi vice president of its Logistics and Sourcing department as of January 15 , 2007 .",neutral,neutral,1,1,0.9974685
Aspokem posted an operating profit of 2.7 mln euro ( $ 3.5 mln ) and net sales of 89.1 mln euro ( $ 116.8 mln ) in 2006 .,neutral,neutral,1,1,0.99316436
"The unit 's clients are mainly in the field of specialist convenience goods , as well as in the textile , shoe and furniture businesses .",neutral,neutral,1,1,0.99973077
It has sold one half of its business operations and will enter the Helsinki Stock Exchange via the back door through an innovative buyout arrangement with Kasola .,neutral,neutral,1,1,0.998686
Finnish component supplier Componenta Corporation ( OMX Helsinki : CTH1V ) reported on Tuesday ( 15 July ) an operating profit of EUR46 .2 m on net sales of EUR386 .0 m for the financial period January-June 2008 .,neutral,neutral,1,1,0.9994349
Operating loss totaled EUR 0.3 mn compared to a profit of EUR 2.2 mn in the corresponding period in 2007 .,negative,negative,2,2,0.9999101
Finnish stainless steel manufacturer Outokumpu in Degefors is planning to recruit new engineers in order to meet a retirement wave over the next few years .,neutral,neutral,1,1,0.529843
"Nokia said it still expects to sell 150 more million Symbian devices in years to come , giving an indication of how it expects the Phone 7 handoff to work .",neutral,neutral,1,1,0.91176826
As a consequence the Works Council had withdrawn its petition to suspend the reorganisation .,neutral,negative,1,2,0.73435694
The company will use the assets for strengthening its balance sheet and financial position .,positive,neutral,0,1,0.830685
"Stora Enso Oyj , the largest papermaker , in October said it would close four mills .",negative,negative,2,2,0.6420329
"Production levels have been agreed with producers a long time ago , so a fall in consumption will lead to losses .",negative,negative,2,2,0.9366162
"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",negative,neutral,2,1,0.9835148
The repurchase of the bonds was executed in the open market in accordance with section 7 f of the terms and conditions of the Convertible Bonds .,neutral,neutral,1,1,0.99778384
"Swedish engineering consultant firm Etteplan is to establish a unit in town Borl+Ænge , by the turn of the month March-April 2008 .",neutral,neutral,1,1,0.9995846
Viking Line has canceled some services .,negative,negative,2,2,0.9939803
"Due to Pirkka beer , Olvi 's brewery in Iisalmi is moving to 7-day , 24-hour work shifts .",neutral,neutral,1,1,0.9871661
The EUR17m contract includes both design and construction works .,neutral,neutral,1,1,0.9999577
"The new company will buy from Baltic Pearl CJSC a lease right to 8.1 hectares for the construction of a mall with a gross area of 140,000 sq m 1.5 million sq ft .",neutral,neutral,1,1,0.9891522
It will report full-year results on August 22 .,neutral,neutral,1,1,0.99981004
"The financial impact is estimated to be an annual improvement of EUR2 .0 m in the division 's results , as of fiscal year 2008 .",positive,positive,0,0,0.9925511
