ticker,title,link,date,content
NVDA,Wall Street analysts explain how AMD’s own stock will pay for OpenAI’s billions in chip purchases,https://finance.yahoo.com/news/wall-street-analysts-explain-amd-210019915.html,2025-10-08,"After AMD and OpenAI announced anexpanded partnership on Monday, thechatterimmediately turned to the unusual way OpenAI would pay for its AMD purchases. It will use AMD’s own stock to do so. To recap: OpenAI has agreed to help AMD refine its line of Nvidia competitor chips, the Instinct GPUs, as well as to purchase and deploy 6 gigawatts of compute capacity from AMD over multiple years. AMD said this deal is worth billions in revenue. But OpenAI isn’t paying for this out of its own revenues. Instead AMD has granted OpenAI a boatload of stock warrants — up to 160 million AMD shares — which will vest in tranches as certain milestones are achieved. Those milestones include specific increases in the stock price, with the last tranche dependent on AMD shares soaring to $600 apiece,AMD disclosed. They were trading at about $165 before the news hit and soared to $214 by market close Monday after the announcement. If the stock price hits its marks, and OpenAI achieves all its required contributions, and OpenAI holds all of AMD’s shares, not selling any along the way, OpenAI may make enough on AMD stock to pay for a lot of GPUs. The stock could be worth about $100 billion. “We would note that the final 6th tranche requires ~$1T market cap to vest – ergo, if OAI were to hold stock until the end of the deal, its stake would be worth ~$100B,” writes UBS analyst Timothy Arcuri in a research note on Tuesday. But Arcuri believes that a more likely scenario is that OpenAI will sell its AMD stock along the way to pay its AMD bill. So, essentially, this is a scheme for AMD to finance this customer’s purchases. Still, Arcuri argues, the validation that AMD’s AI GPUs can handle OpenAI workloads, and ergo any other AI workloads, is valuable enough for AMD to make this financing gambit. “AMD highlighted ongoing customer dialogs beyond OpenAI and expects this agreement to ultimately accelerate AMD adoption momentum,” he writes. In particular, OpenAI’s stamp of approval gives it an in to sell its GPUs to the many cloud service providers it already provides with CPUs. So in the long run, the ones who will truly be paying for OpenAI’s giant multi-year purchase of AMD GPUs will be retail and institutional investors if they do indeed bid the stock price up. In many ways Nvidia is also financing OpenAI’s purchases of Nvidia’s wares with its own $100 billion investmentannounced last month. The difference, of course, is that Nvidia’s multiple investments in OpenAI has granted Nvidia a stake in the fast-growing AI provider, not the other way around. But what choice did AMD have? By financially engineering a deal that costs OpenAI little, it gets a significant foothold — as much as 30% market share, USB estimates — into one of thebiggest build-outsof next-generation data centers the world has ever seen. While Arcuri admits that AMD’s deal is “arguably less attractive” than Nvidia’s, “we see this as a major validation of its [AMD’s] roadmap that could snowball to other customers.”"
NVDA,Dizzying deal delirium: How the AI bubble bursts,https://finance.yahoo.com/news/dizzying-deal-delirium-ai-bubble-205337503.html,2025-10-08,"So let’s get this straight: OpenAI is now taking a 10% stake in AMD, whileNvidiais investing $100 billion in OpenAI; and OpenAI also countsMicrosoftas one of its major shareholders, but Microsoft is also a major customer of AI cloud computing company CoreWeave, which is another company in which Nvidia holds a significant equity stake; and by the way, Microsoftaccountedfor almost 20% of Nvidia’s revenue on an annualized basis, as of Nvidia’s 2025 fiscal fourth quarter. In less than three years, OpenAI has gone from a parlor game to a pillar of the global economy. You cannot help but ask, “Is this like the Wild West, where anything goes to get the deal done?” One company grants a chip supplier equity for financing data-center buildouts but takes an ownership stake in another manufacturer for the eventual development of a similar product. It is hard to imagine that Jensen Huang outsmarted his equally talented cousin, the AMD CEO, Lisa Su. The lines between revenue and equity are blurring among a small group of highly influential technology companies, to the tune of hundreds of billions of dollars. Su hasdefendedAMD’s deal with OpenAI, asserting that market bears are “thinking too small.” The chief executive describes AI’s potential as sparking a new decade-long “Supercycle” that will “transform industries, from finance to healthcare and research.” We have seen this story before, back during the “cable cowboy” days. Programmers paid the distributors. Or wait—distributors paid the programmers. And of course, there are the frequent comparisons to the run-up to the dot-com bubble. When a dramatic technological change occurs, people are often unsure exactly what to do, but they frequently act as if they do confidently know the best path forward. Major players in the industry have begun to call out the AI euphoria. Just last Friday alone, three of them spoke out, hedging hard on what’s to come. Goldman Sachs CEO David Solomon said heexpectsthere to be “a lot of capital that was deployed that [doesn’t] deliver returns.”Amazonfounder and executive chairman Jeff Bezoscalledthe current environment “kind of an industrial bubble.” Sam Altman, CEO of OpenAI,warnedthat “people will overinvest and lose money” during this phase of the AI boom. At our Yale Chief Executive Leadership Institute CEO Summit in June, we heard similar admonitions from over 150 top CEOs, including seasoned venture capitalists, renowned technology founders, and global partners from leading consulting firms. While the commercial outlook for AI among business leaders was enthusiastic, there were significant pockets of concern, extending beyond safety fears, to question the frenzied paths of investment. Sure, 60% of CEOs polled didn’t believe that AI hype had led to overinvestment; however, the other 40% raised significant concerns about the direction of AI exuberance, believing a correction to be imminent. Reportsestimatethat AI-related capital expenditures surpassed the U.S. consumer as the primary driver of economic growth in the first half of 2025, accounting for 1.1% of GDP growth. JP Morgan Asset Management’s Michael Cembalestnotesthat “AI-related stocks have accounted for 75% of S&P 500 returns, 80% of earnings growth and 90% of capital spending growth since ChatGPT launched in November 2022.” More concerning, RBC’s Kelly Bogdanovapoints outthat after the massive earnings growth of 2023 and 2024, growth rates between the “Magnificent Seven” and the rest of the S&P 500 are expected to converge next year. Notably, she recognizes that “the gap between the Tech sector’s share of market cap and net income has widened significantly” since late 2022. At our June CEO Summit, David Siegel, a computer scientist and an early student of AI at MIT, and later a Co-Founder of quantitative hedge fund Two Sigma, candidly advised, “[AI technologies are] transforming business … but I also believe that the current wave of AI hype continues to mix fact with speculation freely.” Siegel continued, “Rarely does anyone speak about the limitations of current AI technologies.” The renowned investor and technologist has long held these beliefs but was emboldened by the groundbreakingreport from Applesuggesting that the reasoning capabilities of AI models may not be as sophisticated as many assume. Siegel explained in simple language what the findings may mean: “AI researchers have long worried that the impressive benchmarking results [of AI models] may be due to data contamination, where the AI training data contains the answers to the problems used in benchmarking. It’s like giving a student the answers to a test before they take the exam. That would lead to exaggerations in the models’ abilities to learn and generalize.” Arecent studyfrom MIT—released after the June CEO Summit—backed Siegel’s claims. Their research revealed that 95% of the 52 organizations consideredhad achieved zero returnon investment, despite spending $30 billion to $40 billion on GenAI across more than 300 initiatives. With uncommon public candor from the consulting world, AlixPartners Co-CEO Rob Hornby, recognized among business leaders for his expertise in the technology industry, shared a similar view, telling the CEO Summit group, “I don’t think [AI models are] ready for sustaining long chains of activity in ways that displace people … AGI is just not close … I don’t think artificial intelligence and humans have that much in common, right now.” Hornby’s comments starkly contrast with the supposed reckoning of mass layoffs that the founders of leading AI companies believe will soon come to the labor force. Anthropic CEO Dario Amodei made headlines recently aftertelling Axios,“AI could wipe outhalfof all entry-level white-collar jobs—and spike unemployment to 10%-20% in the next one to five years.” Another candid consulting leader, Asutosh Padhi, Senior Partner and Global Leader of Firm Strategy atMcKinsey& Company, took a more balanced view of AI in the workforce. He framed the technology as a source of enhanced productivity, not necessarily a mass replacement for people. McKinsey will continue to “hire extraordinary people, [with AI] helping them be even better at what they do,” said Padhi. Greycroft founder Alan Patricof, the venture capital pioneer with over 60 years of experience, extended a more nuanced view of AI to the investment community: “The AI revolution is a true revolution … [but] I am cautious about valuations and what people think can be accomplished in the short term … A lot of people have run into this field, and just because ‘AI’ is attached to the name, or they incorporate it into their business plan … [it] gets a lot of people excited.” Pitchbookreportedthat nearly two-thirds of deal value in the U.S. went to AI and Machine Learning startups in the first half of 2025, up from 23%in 2023. The meteoric rise can be primarily explained by the increased focus of venture organizations, such asAndreessenHorowitzandY Combinator, on AI startups and themindbogglingvaluationsof those emerging companies. Under such exuberant conditions, Patricof reflected, “There will be winners and losers, and the losses will be pretty significant.” The warnings of exuberance may be mounting, but how the bubble pops is a question that has gone unanswered. The possibilities are endless, but three stand out as having a higher likelihood of occurring. A small group of companies is securing most of the major deals. News about multibillion-dollar investments from familiar companies such as OpenAI, Nvidia, CoreWeave, Microsoft,Google, and a few others is reported almost daily. Should the bold promises of AI fall short, the dependence among these major AI players could trigger a devastating chain reaction, causing a widespread collapse similar to the 2008 Great Financial Crisis. Worse yet, the ambitions are numerous and compounding, with large energy and grid infrastructure buildouts, highly advanced agentic capabilities, and widespread commercial and consumer adoption all anticipated over the next five years. Take one example. OpenAI iscommittedto investing $300 billion in computing power withOracleover the next five years, which averages $60 billion per year. Besides losing billions of dollars annually, OpenAI’s projected revenues are expected to reach $13 billion in 2025, requiring even larger amounts to cover future shortfalls. The announcement of the deal caused Oracle shares to soar by over 40%, adding nearly one-third of a trillion dollars to the company’s market value in a single day. OpenAI’s valuation hasalmost doubledfrom $300 billion to $500 billion in less than a year. Notably, recentreportingby CNBC suggests that the deal for Oracle may be costly, with the company expecting to “lose considerable sums of money” on its rental of data centers, primarily to OpenAI, and already incurring a $100 million loss in the most recent quarter. Anotherreportsays the loss may be a simple timing issue. Not long ago, Sam Bankman-Fried promised to revolutionize financial market operations with cryptocurrency exchange FTX and trading firm Alameda Research. However, poor governance and limited regulatory oversight proved disastrous for Bankman-Fried and his backers when his fraudulent activities were exposed. Nefarious actors using Binance for money laundering shortly after the collapse of Alameda Research set the industry further back. Blockchain technologies do offer promising advances to antiquated sectors and practices, but they must be in the right hands and have the proper guardrails. AI is in a similar position to the cryptocurrency exchanges of the early 2020s, with much to offer but disparate governance practices and minimal regulatory oversight. But back then, the cryptocurrency market was still relatively small and viewed as risky by the average investor, which limited the fallout. The perceived value of AI is exponentially larger, and the potential damage from bad or even questionable actors is, therefore, much greater. Anthropic CEO Dario Amodei, Google CEO Sundar Pichai, and xAI CEO Elon Musk haveeach raised concernsabout the “probability of doom” from AI misuse. Amodei estimates there is a 25% chance that AI will go “really, really badly.” Ironically, Musk’s Grok, xAI’s large language model,provided a recent exampleof what happens when tampering with the inner workings of AI models goes awry. It is notdifficult to imaginea major, publicly available AI model going rogue and inflicting significant damage to financial markets or national security systems. Such an action would require a national moratorium on comparable AI models until the damage is contained and the risk mitigated. In a powerfulWashington Postop-ed, Bethany McLeanpoignantly recallsthe overbuilding of fiber-optic cable infrastructure during the 1990s dot-com bubble. Part of the problem was due to circular financial engineering, but the other factor was due to “a [technological] breakthrough that made each line exponentially more powerful, multiplying existing capacity,” rendering much of the infrastructure unnecessary for decades. For AI, further innovation in semiconductor chip design or major advances in quantum computing, as hundreds of billions of dollars in data center infrastructure are being deployed, would immediately leave much of that investment useless in the medium to long term. That is not to say that the spare “compute” will not be needed in the future, but as McLean notes, just like the fiber-optic cable infrastructure, it could be years before those data center investments start generating a return for their backers. In the business classicExtraordinaryPopularDelusions and the Madness of Crowds, Charles Mackay examined the psychology of crowd behavior and mass hysteria throughout history, from the Dutch Tulip Mania of the 1630s to humanity’s historical obsession with transmuting base metals into gold. While Mackay wrote his book in 1841, the AI mania continues to validate his conclusion: “Men, it has been well said, think in herds; it will be seen that they go mad in herds, while they only recover their senses slowly, one by one.” The opinions expressed in Fortune.com commentary pieces are solely the views of their authors and do not necessarily reflect the opinions and beliefs ofFortune. This story was originally featured onFortune.com"
NVDA,"Tech, Media & Telecom Roundup: Market Talk",https://finance.yahoo.com/m/dc107278-b403-3054-a53e-582983385f02/tech-media-telecom.html,2025-10-08,"Find insight on Via Transportation, Advanced Micro Devices and more in the latest Market Talks covering Technology, Media and Telecom."
NVDA,AMD Stock Closes at Record High,https://finance.yahoo.com/m/7a855c94-dbe6-35c1-bc0c-2bb30aecc67a/amd-stock-closes-at-record.html,2025-10-08,"$343 billion That's the market value of Advanced Micro Devices (AMD), after the stock climbed another 3.8% Tuesday to a record, according to Dow Jones Market Data. The move followed the 24% surge Monday that came in response to AMD announcing a partnership with OpenAI, maker of the popular consumer AI model ChatGPT."
NVDA,"Stocks to Watch Tuesday Recap: Oracle, Dell, Trilogy Metals",https://finance.yahoo.com/m/7efbfafa-2d7a-3c65-b092-6dcd9607f022/stocks-to-watch-tuesday.html,2025-10-08,"↘️ Oracle (ORCL): Shares in the software company closed down 2.4% following a news report that the company lost $100 million last quarter renting Nvidia’s hottest chip. ↗️ AMD (AMD): Shares in the chip designer gained close to 4% Tuesday, after soaring 24% in the previous session."
NVDA,Stock Market Today: S&P 500 Ends Win Streak; Tesla's New Price Tag Doesn't Help Shares (Live Coverage),https://finance.yahoo.com/m/b9843380-eda4-3f31-80a9-bd3f8a62b730/stock-market-today-s-p-500.html,2025-10-08,Dow Jones average and other major indexes post losses Tuesday. Nvidia retreated.
NVDA,U.S. Stocks Drop as Gold Soars,https://finance.yahoo.com/m/888a411e-b0d2-3b8d-9c4d-c313236180e0/u-s-stocks-drop-as-gold-soars.html,2025-10-08,"Stocks were lower while gold continued to soar. On the trade front, President Trump was meeting with Canadian Prime Minister Mark Carney."
NVDA,Why Power Integrations (POWI) Stock Is Falling Today,https://finance.yahoo.com/news/why-power-integrations-powi-stock-202539495.html,2025-10-08,"Shares of semiconductor designer Power Integrations (NASDAQ:POWI) fell 3.4% in the afternoon session after the stock was caught in a broader tech sell-off sparked by concerns over the profitability of the artificial intelligence sector. The downturn followed reports that tech giant Oracle was generating lower-than-expected margins in its cloud business and losing money on renting out expensive Nvidia chips. This news caused Oracle's shares to fall and triggered wider anxiety that the massive investments required for AI might not lead to guaranteed profits. Investors grew concerned about the actual strength and financial returns of the AI boom, which had been a key driver of the market's recent performance. The uncertainty led traders to pull back from the tech sector, impacting numerous semiconductor and technology-related stocks. The shares closed the day at $37.71, down 3.4% from previous close. The stock market overreacts to news, and big price drops can present good opportunties to buy high-quality stocks. Is now the time to buy Power Integrations?Access our full analysis report here. Power Integrations’s shares are quite volatile and have had 19 moves greater than 5% over the last year. In that context, today’s move indicates the market considers this news meaningful but not something that would fundamentally change its perception of the business. The biggest move we wrote about over the last year was 5 months ago when the stock dropped 7.4% on the news that the company reported weak first quarter 2025 results, its inventory levels increased and revenue was only in-line with expectations. The result revealed muted sequential growth, as sales edged up just slightly from the prior quarter despite growing 15% year-over-year. Looking ahead, revenue guidance for next quarter was just in line as well. On the other hand, Power Integrations beat analysts' adjusted operating income and EPS expectations this quarter. Still, we think this was a mixed quarter. The market seemed to be hoping for more. Power Integrations is down 37.9% since the beginning of the year, and at $37.71 per share, it is trading 44.6% below its 52-week high of $68.05 from November 2024. Investors who bought $1,000 worth of Power Integrations’s shares 5 years ago would now be looking at an investment worth $666.61. Here at StockStory, we certainly understand the potential of thematic investing. Diverse winners from Microsoft (MSFT) to Alphabet (GOOG), Coca-Cola (KO) to Monster Beverage (MNST) could all have been identified as promising growth stories with a megatrend driving the growth. So, in that spirit, we’ve identifieda relatively under-the-radar profitable growth stock benefiting from the rise of AI, available to you FREE via this link."
NVDA,CoreWeave’s quiet AI deal hints at a much bigger play,https://finance.yahoo.com/news/coreweave-quiet-ai-deal-hints-202300747.html,2025-10-08,"CoreWeave(CRWV)continues rising up the AI ranks with aplomb. The Nvidia(NVDA)-backed cloud upstart has become one of the most closely watched “neo-cloud” players, a new breed of tech infrastructure businesses that’s tailor-made to handle AI workloads. Its purpose-built data centers are customized for training and inference, making them the go-to partner for generative-AI leaders. Nvidia’s early investment is CoreWeave’s biggest edge, giving it instant credibility and access to top-tier GPUs when supply is tight. That competitive edge has helped it land some of the biggest contracts with major AI developers to position itself as a counterweight to hyperscalers such as Amazon and Microsoft. CoreWeave has moved quickly, layering new products along with targeted acquisitions, pushing it further up the AI value chain. Now it’s adding another piece, with a massive new acquisition that expands CoreWeave’s reach into a fresh layer of applied AI. This not only broadens its customer base, but also deepens its moat. CoreWeave's latest move could potentially redefine how AI reaches the factory floor. The Nvidia-backed tech upstart just announced its acquisition ofMonolith AI, a London-based startup that looks to apply machine learning to complex physics and engineering problems. Though there’s limited information on the financial terms, the intent is crystal clear. CoreWeave is aiming to fuse its purpose-built AI cloud with Monolith’s simulation and test-driven models to create a one-stop shop platform for industrial and manufacturing customers. Related: Palantir just walked away from a billion-dollar fight That essentially means quicker design cycles, affordable testing, and fewer delays for businesses involved in building everything from cars to turbines. Monolith already has the likes ofNissan,BMW, andHoneywellas its users, helping engineers “cut months out of the product development cycle.” For CoreWeave, the acquisition is more than just a mere expansion. The AI giant has been quietly building out a portfolio, scooping upWeights & BiasesandOpenPipeearlier this year, to position itself as the operating layer for applied AI. Also, it extends its reach beyond pure compute into high-margin, applied-AI workloads. Co-founder of CoreWeave Brian Venturo said every industrial leader “knows AI can transform their business,” and Monolith “has closed that gap.” CEO Richard Ahlfeld echoed a similar sentiment, saying the deal is a chance to “scale our mission dramatically.” More tech: Goldman Sachs tweaks Nvidia's stock price target with a twist Fund manager drops bombshell call on Nvidia stock Amazon’s new Alexa feature impacts Nvidia CoreWeave’s next step will be rolling out prebuilt simulation workflows along with digital twin pilots. As we look ahead, success will hinge on swifter validation, customer trust, and keeping workloads on its platform well after pilot stages. It’s important to note that industrial AI is scaling fast. IoT Analyticsestimates that the marketwas at $43.6 billion in 2024, and is expected to surge to $153.9 billion by 2030 (23% CAGR). Similarly, an analyst from MarketsandMarkets projectsAI-in-manufacturingat $34.2 billion in 2025, rising to a whopping $155 billion by 2030 (35.3% CAGR). CoreWeave scoops up Monolith AI to spread its tentacles beyond cloud infrastructure into industrial AI applications. The move aims to develop a one-stop shop platform for manufacturers. Monolith’s customer base, including Nissan, BMW, and Honeywell,  adds credibility and immediate use-case depth. Industrial AI is projected to grow from $43.6 billion in 2024 to $153.9 billion by 2030. CoreWeave’s next leg has everything to do with building capacity, capital, and consolidation. The company guided for Q3 sales to fall inthe $1.26 to $1.30 billion range, and Q3 capex at $2.9–$3.4 billion, while keeping full-year capex at $20–$23 billion as data-center deployments grow into year-end. Liquidity looks incredible for a hyper-build. Related: Cathie Wood pours millions into a 26-year-old tech giant CoreWeave reported a whopping $2.1 billion in cash at June 30, no debt maturities until 2028, and $25 billion raised since 2024 to fuel expansion. The backlog stands at $30.1 billion, giving powerful visibility as new capacity comes online. On the demand side, the contracts keep stacking. Meta’s deal totals up to a superb $14.2 billion through 2031, while OpenAI’s commitments approach $22.4 billion, which collectively support 2025 sales guidance of $5.15 to $5.35 billion while keeping capex elevated. M&A remains central to CoreWeave’s playbook. It’s moving up the stack through its Weights & Biases and OpenPipe, and moving down through a $9 billion all-stock acquisition of Core Scientific, to secure power supply and cut costs. Management targets $500 million in annual savings by 2027. Also, the Monolith AI deal deepens CoreWeave’s reach into sticky industrial AI workloads. Additionally, since its March 28, 2025, IPO at $40, CoreWeave stock has more than tripled, surged 12% to 15% on the Meta announcement, and climbed roughly 25% through mid-September. Capex surge: $20 to $23 billion in 2025 spending as capacity grows. Strong liquidity: $2.1 billion cash, with no debt due until 2028. Deal engine: $9 billion Core Scientific bid plus Monolith, OpenPipe, and W&B. Stock momentum: Tripled since IPO, up 25% in the past two months. Related: Walmart turns to Google to solve longtime customer headache This story was originally reported byTheStreeton Oct 7, 2025, where it first appeared in theTechnology Business Newssection. Add TheStreet as aPreferred Source by clicking here."
NVDA,Bitcoin Miners Jump On Iren AI Contract News,https://finance.yahoo.com/m/b9dbd063-0853-3b99-a030-2838ffb17e5f/bitcoin-miners-jump-on-iren.html,2025-10-08,Iren continues to expand its AI cloud services business. Bitcoin miners rally. Bitcoin holds near record highs.
