Date,Open,High,Low,Close,Adj Close,Volume
26-Aug-25,168.65,169.77,164.91,166.62,166.62,"52,138,600"
25-Aug-25,165.55,165.59,161.72,163.36,163.36,"36,134,700"
22-Aug-25,162.17,168.53,161.8,167.76,167.76,"43,998,600"
21-Aug-25,165.86,165.88,162.26,163.71,163.71,"37,880,500"
20-Aug-25,164.1,166.65,158.25,165.2,165.2,"60,233,200"
19-Aug-25,173.1,173.17,166.1,166.55,166.55,"64,455,000"
18-Aug-25,176.76,178.8,174.36,176.14,176.14,"35,937,500"
15-Aug-25,180.06,180.14,176.25,177.51,177.51,"51,543,100"
14-Aug-25,179.83,185.44,179.56,180.95,180.95,"66,308,800"
13-Aug-25,179.91,186.65,179.38,184.42,184.42,"108,305,100"
12-Aug-25,173.32,175.16,168.5,174.95,174.95,"52,243,500"
11-Aug-25,170.04,178.82,169.38,172.28,172.28,"70,651,000"
8-Aug-25,174.04,176.48,170.52,172.76,172.76,"68,866,700"
7-Aug-25,166.84,175.75,166.7,172.4,172.4,"95,448,300"
6-Aug-25,165.05,166.18,157.8,163.12,163.12,"133,641,800"
5-Aug-25,177.57,177.99,171.8,174.31,174.31,"88,808,500"
4-Aug-25,174.61,177.86,173.56,176.78,176.78,"52,951,000"
1-Aug-25,170.16,174.4,166.82,171.7,171.7,"75,396,100"
31-Jul-25,182.02,182.5,173,176.31,176.31,"71,765,300"
30-Jul-25,175.61,180.37,173.8,179.51,179.51,"64,820,300"
29-Jul-25,175.21,182.31,174.68,177.44,177.44,"108,154,800"
28-Jul-25,169.08,174.7,168.67,173.66,173.66,"68,267,800"
25-Jul-25,163.51,167.18,162.36,166.47,166.47,"53,432,300"
24-Jul-25,159.12,163.93,158.36,162.12,162.12,"48,440,100"
23-Jul-25,156.32,159.45,156,158.65,158.65,"41,510,900"
22-Jul-25,156.2,156.23,149.34,154.72,154.72,"49,028,000"
21-Jul-25,157.62,160.34,156.92,157,157,"39,021,100"
18-Jul-25,159.59,160.83,155.81,156.99,156.99,"48,859,800"
17-Jul-25,161.81,161.96,158.68,160.41,160.41,"50,605,100"
16-Jul-25,155.31,160.36,152.85,160.08,160.08,"59,492,800"
15-Jul-25,153.75,158.68,153.56,155.61,155.61,"93,370,100"
14-Jul-25,145.09,147.58,141.9,146.24,146.24,"44,718,600"
11-Jul-25,142.6,147.4,141.6,146.42,146.42,"50,049,200"
10-Jul-25,143,145.82,141.85,144.16,144.16,"61,101,500"
9-Jul-25,138.69,140.65,137.59,138.41,138.41,"37,013,100"
8-Jul-25,137.32,139.15,135.91,137.82,137.82,"36,124,600"
7-Jul-25,136.56,137.44,133.5,134.8,134.8,"37,395,000"
3-Jul-25,139.11,139.5,137.32,137.91,137.91,"28,646,000"
2-Jul-25,135.53,139.78,135.22,138.52,138.52,"39,228,000"
1-Jul-25,138.77,140.23,135.12,136.11,136.11,"55,257,200"
30-Jun-25,144,146,141.01,141.9,141.9,"42,972,500"
27-Jun-25,144.18,147.75,141.63,143.81,143.81,"61,937,900"
26-Jun-25,145.97,146,141.91,143.68,143.68,"58,180,100"
25-Jun-25,140.94,144.18,139.46,143.4,143.4,"74,607,200"
24-Jun-25,133.43,138.79,132.93,138.43,138.43,"78,572,000"
23-Jun-25,130.47,133.25,126.82,129.58,129.58,"65,152,900"
20-Jun-25,129,132.81,127.55,128.24,128.24,"79,931,000"
18-Jun-25,128.01,129.21,125.77,126.79,126.79,"49,627,100"
17-Jun-25,127.93,130.7,126.58,127.1,127.1,"86,623,900"
16-Jun-25,118.64,128.14,117.78,126.39,126.39,"100,968,500"
13-Jun-25,116.05,117.88,115.06,116.16,116.16,"39,702,700"
12-Jun-25,120.62,122.25,118.03,118.5,118.5,"44,718,400"
11-Jun-25,124.44,124.47,119.88,121.14,121.14,"32,261,900"
10-Jun-25,121.11,124.09,120.8,123.24,123.24,"41,691,900"
9-Jun-25,119.18,122.37,119.04,121.73,121.73,"55,437,700"
6-Jun-25,117.69,118.38,115.88,116.19,116.19,"27,042,100"
5-Jun-25,118.95,119.24,114.71,115.69,115.69,"34,091,000"
4-Jun-25,117.41,119.3,115.73,118.58,118.58,"31,025,000"
3-Jun-25,114.5,117.68,113.28,117.31,117.31,"37,161,500"
2-Jun-25,111.06,114.86,111.01,114.63,114.63,"34,078,400"
30-May-25,111.58,112.11,108.62,110.73,110.73,"36,088,500"
29-May-25,115.49,115.54,112.13,113.03,113.03,"30,501,400"
28-May-25,114.92,114.95,112.66,112.86,112.86,"27,483,700"
27-May-25,113.18,115.4,112.27,114.56,114.56,"37,885,000"
23-May-25,108.09,111.02,107.67,110.31,110.31,"30,867,300"
22-May-25,111.9,112.64,110.61,110.71,110.71,"29,252,000"
21-May-25,113.85,116.1,111.09,112.06,112.06,"43,594,600"
20-May-25,114.35,114.51,112.08,113.51,113.51,"29,030,800"
19-May-25,115.02,115.53,114.06,114.74,114.74,"37,737,400"
16-May-25,118.07,118.24,116.01,117.17,117.17,"43,419,700"
15-May-25,117.02,117.5,114.01,114.99,114.99,"43,843,200"
14-May-25,119.83,122.52,116.59,117.72,117.72,"86,743,700"
13-May-25,109.6,113.13,109,112.46,112.46,"55,659,500"
12-May-25,110.42,110.67,106.98,108.12,108.12,"50,543,400"
9-May-25,102.59,103.54,101.6,102.84,102.84,"31,704,300"
8-May-25,101.92,105.44,101.56,101.7,101.7,"54,231,400"
7-May-25,100.75,103.42,96.88,100.36,100.36,"86,474,400"
6-May-25,98.41,100.07,97.44,98.62,98.62,"54,264,300"
5-May-25,99,102.05,98.76,100.59,100.59,"41,268,900"
2-May-25,98.4,99.88,98.3,98.8,98.8,"29,957,900"
1-May-25,99.27,100.1,96.45,96.65,96.65,"29,591,500"
30-Apr-25,92.81,97.55,91.87,97.35,97.35,"29,730,700"
29-Apr-25,95.76,97.18,95.33,96.06,96.06,"20,700,600"
28-Apr-25,95.58,97.49,94.27,96.39,96.39,"30,456,700"
25-Apr-25,93.28,97.1,92.85,96.65,96.65,"28,575,300"
24-Apr-25,91.59,94.75,90.37,94.47,94.47,"33,681,900"
23-Apr-25,91.88,93.74,90.12,90.39,90.39,"41,102,600"
22-Apr-25,86.12,87.17,85.17,86.26,86.26,"35,236,700"
21-Apr-25,86.02,86.14,83.75,85.56,85.56,"33,855,400"
17-Apr-25,88.84,89.03,86.52,87.5,87.5,"34,801,400"
16-Apr-25,87.61,90.47,85.3,88.29,88.29,"62,109,000"
15-Apr-25,94.66,96.85,94.62,95.29,95.29,"28,116,500"
14-Apr-25,97.11,97.37,93.45,94.5,94.5,"36,003,000"
11-Apr-25,90.51,94.76,90.5,93.4,93.4,"57,892,600"
10-Apr-25,91,92.95,85.06,88.7,88.7,"65,210,600"
9-Apr-25,79.22,97.91,78.87,96.84,96.84,"97,827,400"
8-Apr-25,86.15,88.93,76.48,78.21,78.21,"69,910,200"
7-Apr-25,80.68,89,77.75,83.64,83.64,"70,515,400"
4-Apr-25,90.1,91.08,83.67,85.76,85.76,"65,847,000"
3-Apr-25,97.79,99.45,93.64,93.8,93.8,"50,472,500"
2-Apr-25,101.52,104.19,100.76,102.96,102.96,"20,794,000"
1-Apr-25,102.16,102.83,100.93,102.78,102.78,"23,523,200"
31-Mar-25,100.24,102.82,98.8,102.74,102.74,"30,865,300"
28-Mar-25,105.53,106.51,102.48,103.22,103.22,"31,069,100"
27-Mar-25,106.11,107.62,105.55,106.65,106.65,"32,773,700"
26-Mar-25,114.11,115.9,108.68,110.19,110.19,"39,824,000"
25-Mar-25,113.27,114.95,112.71,114.81,114.81,"29,077,500"
24-Mar-25,109.73,114.85,109.4,113.85,113.85,"53,342,000"
21-Mar-25,105.33,107.25,104.33,106.44,106.44,"30,767,900"
20-Mar-25,105.12,108.26,105.12,107.14,107.14,"26,871,800"
19-Mar-25,104.42,107.9,101.96,106.23,106.23,"32,287,500"
18-Mar-25,103.85,104.55,102.97,103.51,103.51,"27,152,800"
17-Mar-25,102.6,106.15,102.6,104.59,104.59,"43,689,500"
14-Mar-25,99.64,101.22,99.58,100.97,100.97,"24,715,300"
13-Mar-25,99.72,100.07,97.27,98.11,98.11,"28,575,200"
12-Mar-25,99.05,101.72,98.17,100.79,100.79,"34,241,300"
11-Mar-25,96.79,98.16,94.73,96.76,96.76,"34,078,300"
10-Mar-25,98.57,101.29,95.83,96.63,96.63,"38,733,200"
7-Mar-25,98.88,100.65,96.39,100.31,100.31,"33,254,400"
6-Mar-25,99.05,101.08,98.27,98.85,98.85,"28,985,000"
5-Mar-25,100.36,101.84,98.87,101.67,101.67,"27,855,500"
4-Mar-25,96,103.18,95.89,100.75,100.75,"54,156,900"
3-Mar-25,101.52,102.34,97.09,98.23,98.23,"38,958,000"
28-Feb-25,99.56,101.8,98.69,99.86,99.86,"45,194,600"
27-Feb-25,105.08,105.76,99.5,99.51,99.51,"47,263,700"
26-Feb-25,104.95,105.8,103.99,104.74,104.74,"29,178,200"
25-Feb-25,107.89,108.64,103.62,103.96,103.96,"39,169,200"
24-Feb-25,111.49,111.6,107.98,108.11,108.11,"29,072,200"
21-Feb-25,114.85,115.76,110.43,110.84,110.84,"41,353,700"
20-Feb-25,115.01,116.55,113.11,114.17,114.17,"27,219,600"
19-Feb-25,114.25,116.11,113.14,114.69,114.69,"28,807,700"
18-Feb-25,114.05,115.55,113.45,114.28,114.28,"31,720,300"
14-Feb-25,112.65,114.63,111.7,113.1,113.1,"32,477,200"
13-Feb-25,112,114.6,110.4,111.81,111.81,"40,911,800"
12-Feb-25,109.52,111.84,109.06,111.72,111.72,"25,319,700"
11-Feb-25,108.98,113.07,108.94,111.1,111.1,"35,033,800"
10-Feb-25,108.44,111.4,108.15,110.48,110.48,"34,905,400"
7-Feb-25,109.13,109.92,106.79,107.56,107.56,"46,082,500"
6-Feb-25,110.93,112.56,109.02,110.16,110.16,"50,426,600"
5-Feb-25,107.61,112.09,106.5,112.01,112.01,"110,385,200"
4-Feb-25,115.45,119.85,114.79,119.5,119.5,"69,412,100"
3-Feb-25,113.88,115.16,112.98,114.27,114.27,"34,586,100"
31-Jan-25,119.14,119.57,115.33,115.95,115.95,"40,463,400"
30-Jan-25,118.53,120.44,117.09,118.86,118.86,"29,788,400"
29-Jan-25,115.77,118.52,114.96,117.35,117.35,"40,199,100"
28-Jan-25,115.18,116.15,112.95,114.17,114.17,"40,554,800"
27-Jan-25,117.8,118.08,112.8,115.01,115.01,"61,067,900"
24-Jan-25,124.55,125.25,122.23,122.84,122.84,"31,570,300"
23-Jan-25,121.43,123.71,120.63,123.04,123.04,"24,921,100"
22-Jan-25,123.08,125.65,121.91,123.75,123.75,"35,023,800"
21-Jan-25,122.39,123.75,121.12,122.28,122.28,"31,578,800"
17-Jan-25,120.78,122.74,120.55,121.46,121.46,"35,765,900"
16-Jan-25,120.24,121.09,118.25,118.44,118.44,"29,414,100"
15-Jan-25,117.55,120.42,117.46,119.96,119.96,"38,185,800"
14-Jan-25,118,118.66,114.5,116.09,116.09,"37,005,300"
13-Jan-25,115.28,117.48,114.41,117.32,117.32,"39,128,900"
10-Jan-25,118.18,118.71,114.45,116.04,116.04,"59,415,600"
8-Jan-25,124.51,125.3,120.12,121.84,121.84,"46,723,100"
7-Jan-25,130.51,131.71,126.85,127.33,127.33,"39,220,400"
6-Jan-25,129.07,130.73,127.36,129.55,129.55,"48,020,200"
3-Jan-25,121.65,125.56,121.42,125.37,125.37,"36,785,300"
2-Jan-25,122.29,123.14,119.44,120.63,120.63,"34,256,200"
31-Dec-24,123.1,123.55,120.14,120.79,120.79,"30,203,400"
30-Dec-24,123.56,124.1,122.35,122.44,122.44,"30,501,600"
27-Dec-24,124.37,126.18,122.26,125.19,125.19,"32,924,000"
26-Dec-24,125.52,127.3,125.05,125.06,125.06,"24,998,200"
24-Dec-24,127.51,127.51,124.66,126.29,126.29,"24,829,600"
23-Dec-24,120.71,126.34,120.47,124.6,124.6,"47,777,900"
20-Dec-24,118,121.86,117.9,119.21,119.21,"53,591,200"
19-Dec-24,122.16,123.38,118.45,118.88,118.88,"46,160,700"
18-Dec-24,125.43,127.75,120.43,121.41,121.41,"49,724,400"
17-Dec-24,124.45,127.08,123.15,125.02,125.02,"43,314,900"
16-Dec-24,126.01,127.76,123.12,126.69,126.69,"42,090,300"
13-Dec-24,131.3,131.3,124.77,126.91,126.91,"67,544,700"
12-Dec-24,130,132.32,129.07,130.6,130.6,"34,267,100"
11-Dec-24,128.52,131.21,126.22,130.15,130.15,"45,588,100"
10-Dec-24,131.56,131.56,127.07,127.74,127.74,"38,907,200"
9-Dec-24,135.71,135.77,130,130.87,130.87,"57,055,600"
6-Dec-24,141.48,142.79,137.4,138.59,138.59,"33,576,800"
5-Dec-24,143.68,143.95,140.38,141.36,141.36,"29,576,900"
4-Dec-24,142.96,144.12,141.18,143.99,143.99,"25,942,700"
3-Dec-24,142.58,143.45,141.08,141.98,141.98,"22,665,300"
2-Dec-24,137.92,142.82,137.8,142.06,142.06,"33,102,400"
29-Nov-24,136.24,138.59,135.78,137.18,137.18,"16,085,700"
27-Nov-24,137.2,137.94,132.96,136.24,136.24,"30,175,300"
26-Nov-24,142.55,142.8,136.62,137.72,137.72,"32,092,400"
25-Nov-24,140.49,142.35,139.05,141.13,141.13,"30,923,100"
22-Nov-24,137.35,139.13,137.04,138.35,138.35,"21,784,700"
21-Nov-24,138.87,140.28,134.93,137.49,137.49,"29,311,400"
20-Nov-24,138.96,140.77,135.48,137.6,137.6,"28,843,100"
19-Nov-24,137.41,139.75,137.14,139.39,139.39,"23,131,400"
18-Nov-24,138.19,140.9,137.21,138.93,138.93,"38,705,400"
15-Nov-24,136.57,137.35,133.65,134.9,134.9,"44,217,500"
14-Nov-24,140.34,141.4,138.56,138.84,138.84,"31,681,400"
13-Nov-24,142.86,144.49,139.07,139.3,139.3,"35,146,600"
12-Nov-24,147,147.45,141.55,143.63,143.63,"33,560,300"
11-Nov-24,147.38,148.57,144.91,147.35,147.35,"29,868,100"
8-Nov-24,149.39,150.71,147.53,147.95,147.95,"27,560,300"
7-Nov-24,146.68,150.12,145.66,149.82,149.82,"30,326,400"
6-Nov-24,144.95,145.63,141.52,145.1,145.1,"32,911,500"
5-Nov-24,141.94,143.08,140.8,141.66,141.66,"27,067,300"
4-Nov-24,141.7,143.64,139.72,140.71,140.71,"29,117,400"
1-Nov-24,144.44,144.54,141.32,141.86,141.86,"39,027,400"
31-Oct-24,147.8,148.68,143.33,144.07,144.07,"44,386,600"
30-Oct-24,153.01,153.12,148.1,148.6,148.6,"87,701,700"
29-Oct-24,161.1,167.51,158.94,166.25,166.25,"71,896,000"
28-Oct-24,158.5,160.28,157.04,159.92,159.92,"36,010,100"
25-Oct-24,155.4,158.91,155.05,156.23,156.23,"29,758,500"
24-Oct-24,154.74,155.19,152.35,153.44,153.44,"22,877,000"
23-Oct-24,153,153.45,150.52,152.91,152.91,"26,095,900"
22-Oct-24,156.6,156.74,151.91,154.09,154.09,"34,997,400"
21-Oct-24,155.76,158,154.15,157.9,157.9,"25,781,200"
18-Oct-24,157.41,158.01,155.56,155.97,155.97,"23,823,000"
17-Oct-24,160,160.44,156.2,156.25,156.25,"29,491,900"
16-Oct-24,158.07,158.28,154.92,156.13,156.13,"30,575,800"
15-Oct-24,163.21,164.13,155.74,156.64,156.64,"50,768,000"
14-Oct-24,167.77,168.9,165.15,165.27,165.27,"31,757,200"
11-Oct-24,164.19,169.35,163.01,167.89,167.89,"42,136,200"
10-Oct-24,169.76,172.01,162,164.18,164.18,"75,113,600"
9-Oct-24,174.05,174.05,169.55,171.02,171.02,"33,890,700"
8-Oct-24,171.75,173.6,170,172.8,172.8,"34,730,200"
7-Oct-24,171.08,172.41,168.21,170.97,170.97,"38,379,900"
4-Oct-24,166.53,171.21,164.42,170.9,170.9,"44,556,500"
3-Oct-24,159.71,166.79,159.4,162.85,162.85,"29,598,800"
2-Oct-24,159.31,163.1,158.67,159.78,159.78,"24,630,400"
1-Oct-24,164.48,165.4,158.08,159.75,159.75,"31,831,900"
30-Sep-24,163.1,165.08,162.18,164.08,164.08,"21,881,600"
27-Sep-24,167.48,168.73,163.74,164.35,164.35,"27,876,000"
26-Sep-24,167.06,168.68,164.05,167.49,167.49,"38,044,900"
25-Sep-24,158.5,162.95,158.18,162.02,162.02,"35,233,300"
24-Sep-24,157.46,159.64,154.58,158.32,158.32,"27,531,200"
23-Sep-24,156.45,157.19,154.97,156.75,156.75,"21,728,500"
20-Sep-24,156,157.45,152.47,155.95,155.95,"40,248,200"
19-Sep-24,153.81,159.25,152.77,156.74,156.74,"44,500,000"
18-Sep-24,150.9,152.82,148.01,148.29,148.29,"26,320,100"
17-Sep-24,153.55,154.04,149.23,150.82,150.82,"29,889,000"
16-Sep-24,151.7,154.44,150.91,152.08,152.08,"27,677,800"
13-Sep-24,152.32,153.03,150.7,152.31,152.31,"25,117,200"
12-Sep-24,148.43,151.54,147.65,150.77,150.77,"29,233,700"
11-Sep-24,145.32,150.16,140.71,149.86,149.86,"50,935,400"
10-Sep-24,139.06,143.08,137.25,142.84,142.84,"37,217,500"
9-Sep-24,136.1,138.45,134.86,138.15,138.15,"27,194,500"
6-Sep-24,138.7,139.13,132.11,134.35,134.35,"39,993,500"
5-Sep-24,138.2,141.71,137.83,139.44,139.44,"25,023,000"
4-Sep-24,140.51,143.37,138.51,140.87,140.87,"42,130,600"
3-Sep-24,146.41,146.49,136.1,136.94,136.94,"42,172,700"
30-Aug-24,147.52,148.99,145.25,148.56,148.56,"31,169,100"
29-Aug-24,146.59,149.49,144.47,145.49,145.49,"31,602,100"
28-Aug-24,149.4,150.43,144.72,146.36,146.36,"34,075,800"
27-Aug-24,150.13,151.7,148.44,150.5,150.5,"35,102,700"
26-Aug-24,154.7,158.28,148.91,149.99,149.99,"49,893,300"
23-Aug-24,153.6,156.4,151.83,154.98,154.98,"43,694,600"
22-Aug-24,158.87,159.84,151.01,151.7,151.7,"45,737,300"
21-Aug-24,156.12,158.65,155.07,157.81,157.81,"42,791,200"
20-Aug-24,156.49,162.04,154.51,156.4,156.4,"76,851,200"
19-Aug-24,148.43,155.37,147.72,155.28,155.28,"60,766,900"
16-Aug-24,145.7,149.37,145.2,148.56,148.56,"31,123,900"
15-Aug-24,143,147.96,141.81,147.36,147.36,"43,582,400"
14-Aug-24,143,143.25,137.64,140.75,140.75,"35,506,400"
13-Aug-24,138.12,141.19,137.52,141.13,141.13,"42,218,000"
12-Aug-24,134.44,137.99,133.23,136.77,136.77,"39,724,300"
9-Aug-24,134.69,135.5,132.44,134.27,134.27,"40,583,000"
8-Aug-24,131.97,136.48,128.94,136.32,136.32,"49,037,500"
7-Aug-24,133.75,136.24,128.37,128.67,128.67,"54,676,500"
6-Aug-24,135.15,136.44,129.1,130.18,130.18,"64,455,600"
5-Aug-24,122.16,139.14,121.83,134.82,134.82,"76,089,400"
2-Aug-24,133.5,137.1,131.33,132.5,132.5,"78,562,000"
1-Aug-24,145,147.29,130.24,132.54,132.54,"94,731,900"
31-Jul-24,150.73,153.6,140.03,144.48,144.48,"114,306,800"
30-Jul-24,139.88,141.7,134.05,138.44,138.44,"68,801,700"
29-Jul-24,141.19,144.59,138.75,139.75,139.75,"47,447,200"
26-Jul-24,140.32,141.29,138.27,139.99,139.99,"49,435,800"
25-Jul-24,144.07,144.75,136.81,138.32,138.32,"60,578,500"
24-Jul-24,152.72,153.68,144.53,144.63,144.63,"49,203,100"
23-Jul-24,154.95,157.05,153.8,154,154,"31,950,600"
22-Jul-24,154.23,156.7,152.54,155.87,155.87,"43,912,500"
19-Jul-24,154.86,155.81,150.62,151.58,151.58,"47,513,100"
18-Jul-24,163.41,163.41,153.2,155.77,155.77,"69,420,300"
17-Jul-24,169.8,169.8,159.37,159.43,159.43,"76,954,200"
16-Jul-24,179.69,179.75,174.53,177.55,177.55,"40,633,100"
15-Jul-24,184.45,185.5,178.54,179.83,179.83,"42,202,700"
12-Jul-24,182.02,186.99,179.69,181.61,181.61,"50,827,400"
11-Jul-24,184.07,187.11,177.25,181.94,181.94,"59,231,400"
10-Jul-24,179.99,187.28,177.8,183.96,183.96,"90,247,000"
9-Jul-24,177.97,180.41,174.7,177.1,177.1,"43,395,600"
8-Jul-24,174.9,178.95,173.22,178.69,178.69,"60,223,400"
5-Jul-24,165.97,174.04,165.68,171.9,171.9,"61,857,100"
3-Jul-24,164.2,165.26,162.51,163.9,163.9,"26,980,900"
2-Jul-24,157.04,164.58,156.7,164.31,164.31,"57,838,600"
1-Jul-24,161.25,161.51,153.64,157.69,157.69,"50,436,700"
28-Jun-24,160.23,166.45,159.41,162.21,162.21,"56,204,600"
27-Jun-24,157.18,160.61,156.81,159.47,159.47,"34,018,200"
26-Jun-24,160.6,160.74,156,157.54,157.54,"36,973,400"
25-Jun-24,160.73,161,156.45,160.25,160.25,"40,572,300"
24-Jun-24,159.75,163.4,158.19,160.25,160.25,"45,954,100"
21-Jun-24,161.75,163.2,157.89,161.23,161.23,"61,293,900"
20-Jun-24,155.82,166.82,155.5,161.78,161.78,"93,245,700"
18-Jun-24,156.99,157.24,153.34,154.63,154.63,"51,852,000"
17-Jun-24,158,159.23,154.14,158.4,158.4,"44,507,700"
14-Jun-24,158.5,161.34,157.61,159.63,159.63,"34,054,000"
13-Jun-24,160.4,162.66,157.31,159.9,159.9,"44,442,500"
12-Jun-24,160.32,162.24,158.62,160.24,160.24,"48,325,800"
11-Jun-24,160.5,161.54,156.92,158.96,158.96,"40,497,100"
10-Jun-24,162.48,165.55,159.61,160.34,160.34,"67,444,600"
7-Jun-24,166.59,169.45,165.86,167.87,167.87,"44,796,000"
6-Jun-24,165.46,169.51,163.86,166.78,166.78,"47,153,700"
5-Jun-24,162.07,167.12,161.38,166.17,166.17,"60,507,500"
4-Jun-24,162.84,164.83,158.87,159.99,159.99,"48,157,200"
3-Jun-24,170.82,171.08,160.91,163.55,163.55,"59,157,600"
31-May-24,166.65,169.5,160.07,166.9,166.9,"64,331,900"
30-May-24,167.9,168.75,163.8,166.75,166.75,"46,367,000"
29-May-24,167.46,168.48,162.91,165.14,165.14,"56,537,500"
28-May-24,169.42,174.55,164.96,171.61,171.61,"66,495,400"
24-May-24,161.41,167.66,160.25,166.36,166.36,"54,868,600"
23-May-24,170.18,173.14,158.27,160.43,160.43,"91,888,800"
22-May-24,167.41,169.81,163.86,165.52,165.52,"47,426,700"
21-May-24,164,165.83,163.1,164.66,164.66,"30,005,500"
20-May-24,165.55,168.49,164.47,166.33,166.33,"45,618,000"
17-May-24,168.43,169.72,162.32,164.47,164.47,"65,944,400"
16-May-24,160.92,168.06,159.9,162.62,162.62,"76,726,700"
15-May-24,155.59,159.69,154.7,159.67,159.67,"43,195,900"
14-May-24,150.43,153.49,148.78,153.16,153.16,"31,938,300"
13-May-24,151.28,153.33,150.4,150.56,150.56,"27,859,200"
10-May-24,154.29,156.37,151.31,151.92,151.92,"37,652,800"
9-May-24,153.13,154.09,150.61,152.39,152.39,"33,018,000"
8-May-24,153.4,155.33,152.52,153.62,153.62,"28,728,000"
7-May-24,156.32,157.7,153.66,154.43,154.43,"37,374,900"
6-May-24,153.1,156.65,151.26,155.78,155.78,"44,624,500"
3-May-24,148.75,150.79,147.24,150.6,150.6,"49,361,100"
2-May-24,145.51,147.62,141.16,146.16,146.16,"50,034,700"
1-May-24,148.11,151.37,142.14,144.27,144.27,"89,413,200"
30-Apr-24,160.63,162.29,158.35,158.38,158.38,"60,742,800"
29-Apr-24,159.08,160.77,156.26,160.2,160.2,"43,478,200"
26-Apr-24,154.24,158.63,153.43,157.4,157.4,"42,510,700"
25-Apr-24,149.15,155.14,146.75,153.76,153.76,"41,471,400"
24-Apr-24,156.56,157.66,150.63,151.74,151.74,"43,412,600"
23-Apr-24,151.65,153.5,150.35,152.27,152.27,"46,051,900"
22-Apr-24,148.15,149.89,145.63,148.64,148.64,"49,397,000"
19-Apr-24,151.59,154.25,145.29,146.64,146.64,"71,618,200"
18-Apr-24,155.51,156.96,152.32,155.08,155.08,"52,669,800"
17-Apr-24,163.97,164.45,153.88,154.02,154.02,"75,909,000"
16-Apr-24,162.28,164.88,161.67,163.46,163.46,"55,302,100"
15-Apr-24,164.43,164.44,158.76,160.32,160.32,"61,461,200"
12-Apr-24,164.53,165.7,161.82,163.28,163.28,"63,519,600"
11-Apr-24,167.55,170.95,166.55,170.5,170.5,"48,994,500"
10-Apr-24,166.71,169.78,164,167.14,167.14,"59,600,000"
9-Apr-24,170.21,171.6,167.29,170.78,170.78,"42,886,100"
8-Apr-24,168.2,171.66,166.82,169.9,169.9,"43,997,500"
5-Apr-24,168.1,172.69,165.58,170.42,170.42,"66,080,300"
4-Apr-24,182.92,183.02,165.65,165.83,165.83,"88,280,000"
3-Apr-24,177.54,182.05,176.7,180.77,180.77,"49,835,100"
2-Apr-24,179.47,180.1,174.83,178.7,178.7,"61,598,800"
1-Apr-24,180.1,187.24,179.9,183.34,183.34,"74,299,900"
28-Mar-24,179.47,183.4,178.3,180.49,180.49,"57,628,600"
27-Mar-24,179.96,181.23,175.4,179.59,179.59,"55,685,600"
26-Mar-24,179.54,182.6,176.33,177.87,177.87,"65,322,400"
25-Mar-24,172.9,182.8,172,178.63,178.63,"71,935,300"
22-Mar-24,177.21,180.76,175.05,179.65,179.65,"57,899,100"
21-Mar-24,185.97,187.69,177.66,178.68,178.68,"75,265,600"
20-Mar-24,182.03,182.68,174,179.73,179.73,"81,773,100"
19-Mar-24,183.16,185.61,177.36,181.42,181.42,"83,509,500"
18-Mar-24,193.29,193.5,188.05,190.65,190.65,"59,306,900"
15-Mar-24,184.83,193.8,184.48,191.06,191.06,"95,289,500"
