Date,Open,High,Low,Close,Adj Close,Volume
13-Aug-25,222,224.92,222,224.56,224.56,"36,508,300"
12-Aug-25,222.23,223.5,219.05,221.47,221.47,"37,185,800"
11-Aug-25,221.78,223.05,220.4,221.3,221.3,"31,646,200"
8-Aug-25,223.14,223.8,221.88,222.69,222.69,"32,970,500"
7-Aug-25,221,226.22,220.82,223.13,223.13,"40,603,500"
6-Aug-25,214.7,222.65,213.74,222.31,222.31,"54,823,000"
5-Aug-25,213.05,216.3,212.87,213.75,213.75,"51,505,100"
4-Aug-25,217.4,217.44,211.42,211.65,211.65,"77,890,100"
1-Aug-25,217.21,220.44,212.8,214.75,214.75,"122,258,800"
31-Jul-25,235.77,236.53,231.4,234.11,234.11,"104,357,300"
30-Jul-25,231.64,231.8,229.29,230.19,230.19,"32,993,300"
29-Jul-25,234.15,234.72,230.31,231.01,231.01,"33,716,200"
28-Jul-25,233.35,234.29,232.25,232.79,232.79,"26,300,100"
25-Jul-25,232.22,232.48,231.18,231.44,231.44,"28,712,100"
24-Jul-25,229.17,236,228.64,232.23,232.23,"42,902,300"
23-Jul-25,228.47,228.79,227.09,228.29,228.29,"28,294,900"
22-Jul-25,229.68,230,226.35,227.47,227.47,"37,483,700"
21-Jul-25,225.84,229.69,225.65,229.3,229.3,"40,297,600"
18-Jul-25,225.14,226.4,222.98,226.13,226.13,"37,833,800"
17-Jul-25,223.32,224.5,222.51,223.88,223.88,"31,855,800"
16-Jul-25,225.88,226.1,222.18,223.19,223.19,"39,535,900"
15-Jul-25,226.2,227.27,225.46,226.35,226.35,"34,907,300"
14-Jul-25,225.07,226.66,224.24,225.69,225.69,"35,702,600"
11-Jul-25,223.58,226.68,222.37,225.02,225.02,"50,518,300"
10-Jul-25,221.55,222.79,219.7,222.26,222.26,"30,370,600"
9-Jul-25,221.07,224.29,220.47,222.54,222.54,"38,155,100"
8-Jul-25,223.92,224,218.43,219.36,219.36,"45,692,000"
7-Jul-25,223,224.29,222.37,223.47,223.47,"36,604,100"
3-Jul-25,221.82,224.01,221.36,223.41,223.41,"29,632,400"
2-Jul-25,219.73,221.6,219.06,219.92,219.92,"30,894,200"
1-Jul-25,219.5,221.88,217.93,220.46,220.46,"39,256,800"
30-Jun-25,223.52,223.82,219.12,219.39,219.39,"58,887,800"
27-Jun-25,219.92,223.3,216.74,223.3,223.3,"119,217,100"
26-Jun-25,213.12,218.04,212.01,217.12,217.12,"50,480,800"
25-Jun-25,214.62,216.03,211.11,211.99,211.99,"31,755,700"
24-Jun-25,212.14,214.34,211.05,212.77,212.77,"38,378,800"
23-Jun-25,209.79,210.39,207.31,208.47,208.47,"37,311,700"
20-Jun-25,214.68,214.89,208.27,209.69,209.69,"75,350,700"
18-Jun-25,215.09,217.96,212.34,212.52,212.52,"44,360,500"
17-Jun-25,215.2,217.41,214.56,214.82,214.82,"32,086,300"
16-Jun-25,212.31,217.06,211.6,216.1,216.1,"33,284,200"
13-Jun-25,209.96,214.05,209.62,212.1,212.1,"29,337,800"
12-Jun-25,211.78,213.58,211.33,213.24,213.24,"27,640,000"
11-Jun-25,217.41,218.4,212.89,213.2,213.2,"39,326,000"
10-Jun-25,216.78,217.69,214.15,217.61,217.61,"31,303,300"
9-Jun-25,214.75,217.85,212.88,216.98,216.98,"38,102,500"
6-Jun-25,212.4,213.87,210.5,213.57,213.57,"39,832,500"
5-Jun-25,209.55,212.81,207.56,207.91,207.91,"51,864,200"
4-Jun-25,206.55,208.18,205.18,207.23,207.23,"29,915,600"
3-Jun-25,207.11,208.95,205.03,205.71,205.71,"33,139,100"
2-Jun-25,204.98,207,202.68,206.65,206.65,"29,113,300"
30-May-25,204.84,205.99,201.7,205.01,205.01,"51,679,400"
29-May-25,208.03,208.81,204.23,205.7,205.7,"34,650,000"
28-May-25,205.92,207.66,204.41,204.72,204.72,"28,549,800"
27-May-25,203.09,206.69,202.19,206.02,206.02,"34,892,000"
23-May-25,198.9,202.37,197.85,200.99,200.99,"33,393,500"
22-May-25,201.38,205.76,200.16,203.1,203.1,"38,938,900"
21-May-25,201.61,203.46,200.06,201.12,201.12,"42,460,900"
20-May-25,204.63,205.59,202.65,204.07,204.07,"29,470,400"
19-May-25,201.65,206.62,201.26,206.16,206.16,"34,314,800"
16-May-25,206.85,206.85,204.37,205.59,205.59,"43,318,500"
15-May-25,206.45,206.88,202.67,205.17,205.17,"64,347,300"
14-May-25,211.45,211.93,208.85,210.25,210.25,"38,492,100"
13-May-25,211.08,214.84,210.1,211.37,211.37,"56,193,700"
12-May-25,210.71,211.66,205.75,208.64,208.64,"75,205,000"
9-May-25,193.38,194.69,191.16,193.06,193.06,"29,663,100"
8-May-25,191.43,194.33,188.82,192.08,192.08,"41,043,600"
7-May-25,185.56,190.99,185.01,188.71,188.71,"43,948,600"
6-May-25,184.57,187.93,183.85,185.01,185.01,"29,314,100"
5-May-25,186.51,188.18,185.53,186.35,186.35,"35,217,500"
2-May-25,191.44,192.88,186.4,189.98,189.98,"77,903,500"
1-May-25,190.63,191.81,187.5,190.2,190.2,"74,266,000"
30-Apr-25,182.17,185.05,178.85,184.42,184.42,"55,176,500"
29-Apr-25,183.99,188.02,183.68,187.39,187.39,"41,667,300"
28-Apr-25,190.11,190.22,184.89,187.7,187.7,"33,224,700"
25-Apr-25,187.62,189.94,185.49,188.99,188.99,"36,414,300"
24-Apr-25,180.92,186.74,180.18,186.54,186.54,"43,763,200"
23-Apr-25,183.45,187.38,180.19,180.6,180.6,"63,470,100"
22-Apr-25,169.85,176.78,169.35,173.18,173.18,"56,607,200"
21-Apr-25,169.6,169.6,165.29,167.32,167.32,"48,126,100"
17-Apr-25,176,176.21,172,172.61,172.61,"44,726,500"
16-Apr-25,176.29,179.1,171.41,174.33,174.33,"51,875,300"
15-Apr-25,181.41,182.35,177.93,179.59,179.59,"43,642,000"
14-Apr-25,186.84,187.44,179.23,182.12,182.12,"48,002,500"
11-Apr-25,179.93,185.86,178,184.87,184.87,"50,594,300"
10-Apr-25,185.44,186.87,175.85,181.22,181.22,"68,302,000"
9-Apr-25,172.12,192.65,169.93,191.1,191.1,"116,804,300"
8-Apr-25,185.23,185.9,168.57,170.66,170.66,"87,710,400"
7-Apr-25,162,183.41,161.38,175.26,175.26,"109,327,100"
4-Apr-25,167.15,178.14,166,171,171,"123,159,400"
3-Apr-25,183,184.13,176.92,178.41,178.41,"95,553,600"
2-Apr-25,187.66,198.34,187.66,196.01,196.01,"53,679,200"
1-Apr-25,187.86,193.93,187.2,192.17,192.17,"41,267,300"
31-Mar-25,188.19,191.33,184.4,190.26,190.26,"63,547,600"
28-Mar-25,198.42,199.26,191.88,192.72,192.72,"52,548,200"
27-Mar-25,200.89,203.79,199.28,201.36,201.36,"27,317,700"
26-Mar-25,205.84,206.01,199.93,201.13,201.13,"32,855,300"
25-Mar-25,203.6,206.21,203.22,205.71,205.71,"31,171,200"
24-Mar-25,200,203.64,199.95,203.26,203.26,"41,625,400"
21-Mar-25,192.9,196.99,192.52,196.21,196.21,"60,056,900"
20-Mar-25,193.07,199.32,192.3,194.95,194.95,"38,921,100"
19-Mar-25,193.38,195.97,191.96,195.54,195.54,"39,442,900"
18-Mar-25,192.52,194,189.38,192.82,192.82,"40,414,900"
17-Mar-25,198.77,199,194.32,195.74,195.74,"47,341,800"
14-Mar-25,197.41,198.65,195.32,197.95,197.95,"38,096,700"
13-Mar-25,198.17,198.88,191.82,193.89,193.89,"41,270,800"
12-Mar-25,200.72,201.52,195.29,198.89,198.89,"43,679,300"
11-Mar-25,193.9,200.18,193.4,196.59,196.59,"54,002,900"
10-Mar-25,195.6,196.73,190.85,194.54,194.54,"62,350,900"
7-Mar-25,199.49,202.27,192.53,199.25,199.25,"59,802,800"
6-Mar-25,204.4,205.77,198.3,200.7,200.7,"49,863,800"
5-Mar-25,204.8,209.98,203.26,208.36,208.36,"38,610,100"
4-Mar-25,200.11,206.8,197.43,203.8,203.8,"60,853,100"
3-Mar-25,213.35,214.01,202.55,205.02,205.02,"42,948,400"
28-Feb-25,208.65,212.62,206.99,212.28,212.28,"51,771,700"
27-Feb-25,218.35,219.97,208.37,208.74,208.74,"40,548,600"
26-Feb-25,214.94,218.16,213.09,214.35,214.35,"39,120,600"
25-Feb-25,211.63,213.34,204.16,212.8,212.8,"58,958,000"
24-Feb-25,217.45,217.72,212.42,212.71,212.71,"42,387,600"
21-Feb-25,223.28,223.31,214.74,216.58,216.58,"55,323,900"
20-Feb-25,224.78,225.13,221.81,222.88,222.88,"30,001,700"
19-Feb-25,225.52,226.83,223.71,226.63,226.63,"28,566,700"
18-Feb-25,228.82,229.3,223.72,226.65,226.65,"42,975,100"
14-Feb-25,229.2,229.89,227.23,228.68,228.68,"27,031,100"
13-Feb-25,228.85,230.42,227.52,230.37,230.37,"31,346,500"
12-Feb-25,230.46,231.18,228.16,228.93,228.93,"32,285,200"
11-Feb-25,231.92,233.44,230.13,232.76,232.76,"23,713,700"
10-Feb-25,230.55,233.92,229.2,233.14,233.14,"35,419,900"
7-Feb-25,232.5,234.81,228.06,229.15,229.15,"77,539,300"
6-Feb-25,238.01,239.66,236.01,238.83,238.83,"60,897,100"
5-Feb-25,237.02,238.32,235.2,236.17,236.17,"38,727,300"
4-Feb-25,239.01,242.52,238.03,242.06,242.06,"29,713,800"
3-Feb-25,234.06,239.25,232.9,237.42,237.42,"37,285,900"
31-Jan-25,236.5,240.29,236.41,237.68,237.68,"36,110,200"
30-Jan-25,237.14,237.95,232.22,234.64,234.64,"32,020,700"
29-Jan-25,239.02,240.39,236.15,237.07,237.07,"26,091,700"
28-Jan-25,234.29,241.77,233.98,238.15,238.15,"41,587,200"
27-Jan-25,226.21,235.61,225.86,235.42,235.42,"49,428,300"
24-Jan-25,234.5,236.4,232.93,234.85,234.85,"25,890,700"
23-Jan-25,234.1,235.52,231.51,235.42,235.42,"26,404,400"
22-Jan-25,232.02,235.44,231.19,235.01,235.01,"41,448,200"
21-Jan-25,228.9,231.78,226.94,230.71,230.71,"39,951,500"
17-Jan-25,225.84,226.51,223.08,225.94,225.94,"42,370,100"
16-Jan-25,224.42,224.65,220.31,220.66,220.66,"24,757,300"
15-Jan-25,222.83,223.57,220.75,223.35,223.35,"31,291,300"
14-Jan-25,220.44,221.82,216.2,217.76,217.76,"24,711,700"
13-Jan-25,218.06,219.4,216.47,218.46,218.46,"27,262,700"
10-Jan-25,221.46,221.71,216.5,218.94,218.94,"36,811,500"
8-Jan-25,223.19,223.52,220.2,222.13,222.13,"25,033,300"
7-Jan-25,227.9,228.38,221.46,222.11,222.11,"28,084,200"
6-Jan-25,226.78,228.84,224.84,227.61,227.61,"31,849,800"
3-Jan-25,222.51,225.36,221.62,224.19,224.19,"27,515,600"
2-Jan-25,222.03,225.15,218.19,220.22,220.22,"33,956,600"
31-Dec-24,222.97,223.23,218.94,219.39,219.39,"24,819,700"
30-Dec-24,220.06,223,218.43,221.3,221.3,"28,321,200"
27-Dec-24,225.6,226.03,220.9,223.75,223.75,"27,367,100"
26-Dec-24,228.5,228.5,226.67,227.05,227.05,"16,146,700"
24-Dec-24,226.94,229.14,226.13,229.05,229.05,"15,007,500"
23-Dec-24,225.01,226.88,223.9,225.06,225.06,"28,070,000"
20-Dec-24,219.84,226.21,218.73,224.92,224.92,"88,279,200"
19-Dec-24,224.91,226.09,222.92,223.29,223.29,"39,918,700"
18-Dec-24,230.77,231.4,220.11,220.52,220.52,"43,281,400"
17-Dec-24,232.39,232.73,227.85,231.15,231.15,"35,948,100"
16-Dec-24,230.23,233,228.01,232.93,232.93,"37,552,100"
13-Dec-24,228.4,230.2,225.86,227.46,227.46,"28,768,100"
12-Dec-24,229.83,231.09,227.63,228.97,228.97,"28,204,100"
11-Dec-24,226.41,231.2,226.26,230.26,230.26,"35,385,800"
10-Dec-24,226.09,229.06,224.2,225.04,225.04,"31,199,900"
9-Dec-24,227.21,230.08,225.67,226.09,226.09,"46,819,400"
6-Dec-24,220.75,227.15,220.6,227.03,227.03,"44,178,100"
5-Dec-24,218.03,222.15,217.3,220.55,220.55,"41,140,200"
4-Dec-24,215.96,220,215.75,218.16,218.16,"48,745,700"
3-Dec-24,210.31,214.02,209.65,213.44,213.44,"32,214,800"
2-Dec-24,209.96,212.99,209.51,210.71,210.71,"39,523,200"
29-Nov-24,205.83,208.2,204.59,207.89,207.89,"24,892,400"
27-Nov-24,206.98,207.64,205.05,205.74,205.74,"28,061,600"
26-Nov-24,201.9,208,201.79,207.86,207.86,"41,673,700"
25-Nov-24,199.28,201.95,199,201.45,201.45,"40,685,700"
22-Nov-24,198.25,199.26,196.75,197.12,197.12,"31,530,800"
21-Nov-24,203.49,203.49,195.75,198.38,198.38,"58,800,000"
20-Nov-24,202.98,203.13,199.45,202.88,202.88,"32,769,000"
19-Nov-24,199.33,205.3,198.78,204.61,204.61,"31,197,900"
18-Nov-24,204.15,204.67,200.95,201.7,201.7,"36,409,900"
15-Nov-24,206.76,207.34,199.61,202.61,202.61,"86,591,100"
14-Nov-24,214.16,215.9,210.88,211.48,211.48,"42,620,300"
13-Nov-24,209.4,215.09,209.14,214.1,214.1,"46,212,900"
12-Nov-24,208.37,209.54,206.01,208.91,208.91,"38,942,900"
11-Nov-24,208.5,209.65,205.59,206.84,206.84,"35,456,000"
8-Nov-24,209.72,209.96,207.44,208.18,208.18,"36,075,800"
7-Nov-24,207.44,212.25,207.19,210.05,210.05,"52,878,400"
6-Nov-24,200.01,207.55,199.14,207.09,207.09,"72,292,200"
5-Nov-24,196.04,199.82,195.99,199.5,199.5,"30,564,800"
4-Nov-24,196.45,197.33,194.31,195.78,195.78,"38,492,100"
1-Nov-24,199,200.5,197.02,197.93,197.93,"99,687,800"
31-Oct-24,190.51,190.6,185.23,186.4,186.4,"75,146,800"
30-Oct-24,194.7,195.61,192.42,192.73,192.73,"37,707,600"
29-Oct-24,188.58,191.46,187.82,190.83,190.83,"35,690,200"
28-Oct-24,189.57,190.21,188.21,188.39,188.39,"27,930,800"
25-Oct-24,187.85,190.45,187.53,187.83,187.83,"29,362,100"
24-Oct-24,185.25,187.11,183.86,186.38,186.38,"21,647,400"
23-Oct-24,188.85,189.16,183.69,184.71,184.71,"31,937,100"
22-Oct-24,188.35,191.52,186.98,189.7,189.7,"29,650,600"
21-Oct-24,188.05,189.46,186.4,189.07,189.07,"24,639,400"
18-Oct-24,187.15,190.74,186.28,188.99,188.99,"37,417,700"
17-Oct-24,188.22,188.94,186,187.53,187.53,"25,039,400"
16-Oct-24,187.05,187.78,185.61,186.89,186.89,"23,456,800"
15-Oct-24,187.63,188.41,184.58,187.69,187.69,"32,178,900"
14-Oct-24,189.78,189.83,187.36,187.54,187.54,"22,614,400"
11-Oct-24,186.63,189.93,186.3,188.82,188.82,"25,751,600"
10-Oct-24,187.13,188.13,185.83,186.65,186.65,"27,785,000"
9-Oct-24,182.82,185.85,182.05,185.17,185.17,"26,343,100"
8-Oct-24,181.92,183.09,180.92,182.72,182.72,"26,372,100"
7-Oct-24,182.95,183.6,180.25,180.8,180.8,"42,364,200"
4-Oct-24,185.75,187.6,183.6,186.51,186.51,"40,890,300"
3-Oct-24,183.05,183.44,180.88,181.96,181.96,"30,204,300"
2-Oct-24,184.44,186.6,184.04,184.76,184.76,"23,704,100"
1-Oct-24,184.9,186.19,183.45,185.13,185.13,"36,044,900"
30-Sep-24,187.14,188.49,184.65,186.33,186.33,"41,583,900"
27-Sep-24,190.68,190.9,187.34,187.97,187.97,"36,002,300"
26-Sep-24,194.31,194.53,189.54,191.16,191.16,"36,334,900"
25-Sep-24,193.75,193.95,192.16,192.53,192.53,"26,391,100"
24-Sep-24,194.27,195.37,190.13,193.96,193.96,"43,478,900"
23-Sep-24,191.64,194.45,190.57,193.88,193.88,"36,993,100"
20-Sep-24,190.23,191.84,187.41,191.6,191.6,"100,378,600"
19-Sep-24,190.04,190.99,188.47,189.87,189.87,"39,543,200"
18-Sep-24,186.45,188.8,185.06,186.43,186.43,"34,448,100"
17-Sep-24,186.85,189.45,186.14,186.88,186.88,"26,091,700"
16-Sep-24,185.29,185.81,183.36,184.89,184.89,"26,065,500"
13-Sep-24,187,188.5,185.91,186.49,186.49,"26,495,400"
12-Sep-24,184.8,187.41,183.54,187,187,"33,544,200"
11-Sep-24,180.1,184.99,175.73,184.52,184.52,"42,564,700"
10-Sep-24,177.49,180.5,176.79,179.55,179.55,"36,233,800"
9-Sep-24,174.53,175.85,173.51,175.4,175.4,"29,037,400"
6-Sep-24,177.24,178.38,171.16,171.39,171.39,"41,466,500"
5-Sep-24,175,179.88,175,177.89,177.89,"40,170,500"
4-Sep-24,174.48,175.98,172.54,173.33,173.33,"30,309,200"
3-Sep-24,177.55,178.26,175.26,176.25,176.25,"37,817,500"
30-Aug-24,172.78,178.9,172.6,178.5,178.5,"43,429,400"
29-Aug-24,173.22,174.29,170.81,172.12,172.12,"26,407,800"
28-Aug-24,173.69,173.69,168.92,170.8,170.8,"29,045,000"
27-Aug-24,174.15,174.89,172.25,173.12,173.12,"29,842,000"
26-Aug-24,176.7,177.47,174.3,175.5,175.5,"22,366,200"
23-Aug-24,177.34,178.97,175.24,177.04,177.04,"29,150,100"
22-Aug-24,181.38,181.47,175.68,176.13,176.13,"32,047,500"
21-Aug-24,179.92,182.39,178.89,180.11,180.11,"35,599,100"
20-Aug-24,177.92,179.01,177.43,178.88,178.88,"26,255,200"
19-Aug-24,177.64,178.3,176.16,178.22,178.22,"31,129,800"
16-Aug-24,177.04,178.34,176.26,177.06,177.06,"31,489,200"
15-Aug-24,174.86,177.91,173.99,177.59,177.59,"51,698,500"
14-Aug-24,172.11,172.28,168.86,170.1,170.1,"28,843,800"
13-Aug-24,167.81,171.04,167.1,170.23,170.23,"39,237,900"
12-Aug-24,168.14,168.55,166.11,166.8,166.8,"30,072,800"
9-Aug-24,166.4,168.55,165.85,166.94,166.94,"36,401,000"
8-Aug-24,165.17,166.69,162.55,165.8,165.8,"44,616,200"
7-Aug-24,166.55,167.58,161.43,162.77,162.77,"48,408,200"
6-Aug-24,161.71,165.08,158.54,161.93,161.93,"59,950,800"
5-Aug-24,154.21,162.96,151.61,161.02,161.02,"83,149,400"
2-Aug-24,166.75,168.77,160.55,167.9,167.9,"141,448,400"
1-Aug-24,189.29,190.6,181.87,184.07,184.07,"70,435,600"
31-Jul-24,185.05,187.94,184.46,186.98,186.98,"41,667,300"
30-Jul-24,184.72,185.86,179.38,181.71,181.71,"39,508,600"
29-Jul-24,183.84,184.75,182.38,183.2,183.2,"33,270,100"
26-Jul-24,180.39,183.19,180.24,182.5,182.5,"29,506,000"
25-Jul-24,182.91,183.9,176.8,179.85,179.85,"44,464,200"
24-Jul-24,183.2,185.45,180.41,180.83,180.83,"41,532,400"
23-Jul-24,184.1,189.39,183.56,186.41,186.41,"47,537,700"
22-Jul-24,185,185.06,182.48,182.55,182.55,"39,931,900"
19-Jul-24,181.14,184.93,180.11,183.13,183.13,"43,081,800"
18-Jul-24,189.59,189.68,181.45,183.75,183.75,"51,043,600"
17-Jul-24,191.35,191.58,185.99,187.93,187.93,"48,076,100"
16-Jul-24,195.59,196.62,192.24,193.02,193.02,"33,994,700"
15-Jul-24,194.56,196.19,190.83,192.72,192.72,"40,683,200"
12-Jul-24,194.8,196.47,193.83,194.49,194.49,"30,598,500"
11-Jul-24,200.09,200.27,192.86,195.05,195.05,"44,565,000"
10-Jul-24,200,200.11,197.69,199.79,199.79,"32,883,800"
9-Jul-24,199.4,200.57,199.05,199.34,199.34,"32,700,100"
8-Jul-24,200.04,201.2,197.96,199.29,199.29,"34,767,300"
5-Jul-24,198.65,200.55,198.17,200,200,"39,858,900"
3-Jul-24,199.94,200.03,196.76,197.59,197.59,"31,597,900"
2-Jul-24,197.28,200.43,195.93,200,200,"45,600,000"
1-Jul-24,193.49,198.3,192.82,197.2,197.2,"41,192,000"
28-Jun-24,197.73,198.85,192.5,193.25,193.25,"76,930,200"
27-Jun-24,195.01,199.84,194.2,197.85,197.85,"74,397,500"
26-Jun-24,186.92,194.8,186.26,193.61,193.61,"65,103,900"
25-Jun-24,186.81,188.84,185.42,186.34,186.34,"45,366,400"
24-Jun-24,189.33,191,185.33,185.57,185.57,"50,610,400"
21-Jun-24,187.8,189.28,185.86,189.08,189.08,"70,792,500"
20-Jun-24,182.91,186.51,182.72,186.1,186.1,"44,726,800"
18-Jun-24,183.74,184.29,181.43,182.81,182.81,"36,659,200"
17-Jun-24,182.52,185,181.22,184.06,184.06,"35,601,900"
14-Jun-24,183.08,183.72,182.23,183.66,183.66,"25,456,400"
13-Jun-24,186.09,187.67,182.67,183.83,183.83,"39,721,500"
12-Jun-24,188.02,188.35,185.43,186.89,186.89,"33,984,200"
11-Jun-24,187.06,187.77,184.54,187.23,187.23,"27,265,100"
10-Jun-24,184.07,187.23,183.79,187.06,187.06,"34,445,600"
7-Jun-24,184.9,186.29,183.36,184.3,184.3,"28,021,500"
6-Jun-24,181.75,185,181.49,185,185,"31,371,200"
5-Jun-24,180.1,181.5,178.75,181.28,181.28,"32,116,400"
4-Jun-24,177.64,179.82,176.44,179.34,179.34,"27,198,400"
3-Jun-24,177.7,178.7,175.92,178.34,178.34,"30,786,600"
31-May-24,178.3,179.21,173.87,176.44,176.44,"58,903,900"
30-May-24,181.31,181.34,178.36,179.32,179.32,"29,184,700"
29-May-24,181.7,184.08,181.55,182.02,182.02,"32,009,300"
28-May-24,179.93,182.24,179.49,182.15,182.15,"29,927,000"
24-May-24,181.65,182.44,180.3,180.75,180.75,"27,471,600"
23-May-24,183.66,184.76,180.08,181.05,181.05,"33,670,200"
22-May-24,183.88,185.22,181.97,183.13,183.13,"28,148,800"
21-May-24,182.3,183.26,180.75,183.15,183.15,"50,839,100"
20-May-24,184.34,186.67,183.28,183.54,183.54,"30,511,800"
17-May-24,183.76,185.3,183.35,184.7,184.7,"33,175,700"
16-May-24,185.6,187.31,183.46,183.63,183.63,"38,834,500"
15-May-24,185.97,186.72,182.73,185.99,185.99,"75,459,900"
14-May-24,183.82,187.72,183.45,187.07,187.07,"38,698,200"
13-May-24,188,188.31,185.36,186.57,186.57,"24,898,600"
10-May-24,189.16,189.89,186.93,187.48,187.48,"34,141,800"
9-May-24,188.88,191.7,187.44,189.5,189.5,"43,368,400"
8-May-24,187.44,188.43,186.39,188,188,"26,136,400"
7-May-24,188.92,189.94,187.31,188.76,188.76,"34,048,900"
6-May-24,186.28,188.75,184.8,188.7,188.7,"34,725,300"
3-May-24,186.99,187.87,185.42,186.21,186.21,"39,172,000"
2-May-24,180.85,185.1,179.91,184.72,184.72,"54,303,500"
1-May-24,181.64,185.15,176.56,179,179,"94,645,100"
30-Apr-24,181.09,182.99,174.8,175,175,"94,639,800"
29-Apr-24,182.75,183.53,179.39,180.96,180.96,"54,063,900"
26-Apr-24,177.8,180.82,176.13,179.62,179.62,"43,919,800"
25-Apr-24,169.68,173.92,166.32,173.67,173.67,"49,249,400"
24-Apr-24,179.94,180.32,176.18,176.59,176.59,"34,185,100"
23-Apr-24,178.08,179.93,175.98,179.54,179.54,"37,046,500"
22-Apr-24,176.94,178.87,174.56,177.23,177.23,"37,924,900"
19-Apr-24,178.74,179,173.44,174.63,174.63,"56,000,700"
18-Apr-24,181.47,182.39,178.65,179.22,179.22,"30,723,800"
17-Apr-24,184.31,184.57,179.82,181.28,181.28,"31,359,700"
16-Apr-24,183.27,184.83,182.26,183.32,183.32,"32,891,300"
15-Apr-24,187.43,188.69,183,183.62,183.62,"48,052,400"
12-Apr-24,187.72,188.38,185.08,186.13,186.13,"38,608,800"
11-Apr-24,186.74,189.77,185.51,189.05,189.05,"40,020,700"
10-Apr-24,182.77,186.27,182.67,185.95,185.95,"35,879,200"
9-Apr-24,187.24,187.34,184.2,185.67,185.67,"36,520,100"
8-Apr-24,186.9,187.29,184.81,185.19,185.19,"39,221,300"
5-Apr-24,182.38,186.27,181.97,185.07,185.07,"42,374,000"
4-Apr-24,184,185.1,180,180,180,"41,624,300"
3-Apr-24,179.9,182.87,179.8,182.41,182.41,"31,046,600"
2-Apr-24,179.07,180.79,178.38,180.69,180.69,"32,611,500"
1-Apr-24,180.79,183,179.95,180.97,180.97,"29,174,500"
28-Mar-24,180.17,181.7,179.26,180.38,180.38,"38,051,600"
27-Mar-24,179.88,180,177.31,179.83,179.83,"33,272,600"
26-Mar-24,180.15,180.45,177.95,178.3,178.3,"29,659,000"
25-Mar-24,178.01,180.99,177.24,179.71,179.71,"29,815,500"
22-Mar-24,177.75,179.26,176.75,178.87,178.87,"27,995,400"
21-Mar-24,179.99,181.42,178.15,178.15,178.15,"32,824,300"
20-Mar-24,176.14,178.53,174.64,178.15,178.15,"29,947,200"
19-Mar-24,174.22,176.09,173.52,175.9,175.9,"26,880,900"
18-Mar-24,175.8,176.69,174.28,174.48,174.48,"31,250,700"
15-Mar-24,176.64,177.93,173.9,174.42,174.42,"72,147,400"
14-Mar-24,177.69,179.53,176.47,178.75,178.75,"43,705,800"
