Date,Open,High,Low,Close,Adj Close,Volume
28-Jul-25,194.41,194.82,191.85,193.42,193.25,"25,553,500"
25-Jul-25,192.93,195.27,192.13,194.08,193.91,"31,101,800"
24-Jul-25,198.11,198.97,191.95,193.2,193.03,"45,252,100"
23-Jul-25,192.36,193.36,190.18,191.51,191.34,"34,068,100"
22-Jul-25,192.42,193.36,188.49,192.11,191.94,"26,212,900"
21-Jul-25,187.1,191.26,187.05,191.15,190.98,"24,665,000"
18-Jul-25,186.62,187.36,184.73,185.94,185.77,"21,033,400"
17-Jul-25,183.12,185.19,181.5,184.7,184.54,"21,654,400"
16-Jul-25,184.32,185.34,183.08,183.77,183.61,"21,152,600"
15-Jul-25,183.94,185.41,182.39,183.1,182.94,"23,911,600"
14-Jul-25,182.07,184.73,180.71,182.81,182.65,"20,990,400"
11-Jul-25,177.91,182.61,177.54,181.31,181.15,"23,975,700"
10-Jul-25,176.67,179.59,175.74,178.7,178.54,"24,693,700"
9-Jul-25,176.11,180.28,173.88,177.66,177.5,"31,288,000"
8-Jul-25,178.78,178.79,173.92,175.16,175,"24,108,600"
7-Jul-25,180.13,180.34,176.64,177.56,177.4,"20,991,400"
3-Jul-25,179.82,180.77,178.19,180.55,180.39,"13,287,400"
2-Jul-25,176.54,179.93,176.09,179.76,179.6,"19,325,900"
1-Jul-25,176.8,177.22,174.66,176.91,176.75,"25,778,500"
30-Jun-25,180.79,181.58,175.5,177.39,177.23,"43,964,600"
27-Jun-25,174.63,178.84,172.71,178.27,178.11,"74,053,100"
26-Jun-25,173.38,174.65,170.86,174.43,174.27,"25,909,100"
25-Jun-25,168.65,173.36,168.56,171.49,171.34,"23,627,400"
24-Jun-25,167.68,169.25,166.91,167.74,167.59,"27,310,300"
23-Jun-25,167.32,168.48,163.33,166.01,165.86,"36,975,600"
20-Jun-25,174.87,175.37,166.27,167.73,167.58,"55,402,600"
18-Jun-25,177.28,177.82,172.84,173.98,173.82,"32,531,800"
17-Jun-25,177,178.71,175.94,177.23,177.07,"17,656,100"
16-Jun-25,175.9,178.24,175.82,177.94,177.78,"18,132,500"
13-Jun-25,173.58,178.34,173.57,175.88,175.72,"20,873,200"
12-Jun-25,177.48,178.13,176.11,176.97,176.81,"17,345,900"
11-Jun-25,181.23,181.75,178,178.79,178.63,"18,994,400"
10-Jun-25,177.76,182.45,176.48,180.01,179.85,"32,908,000"
9-Jun-25,175.87,177.91,175.66,177.63,177.47,"18,817,600"
6-Jun-25,172.3,175.83,172.3,174.92,174.55,"22,258,100"
5-Jun-25,171.62,172.36,169.35,169.81,169.45,"25,375,400"
4-Jun-25,168.28,169.58,167.79,169.39,169.04,"18,508,700"
3-Jun-25,168.87,169.8,166.68,167.71,167.36,"25,386,700"
2-Jun-25,169.01,171.06,168.65,170.37,170.01,"24,742,900"
30-May-25,172.41,173.44,168.52,172.85,172.49,"36,258,300"
29-May-25,175,175.4,171.78,172.96,172.6,"21,174,700"
28-May-25,173.98,176.48,173.01,173.38,173.02,"25,999,200"
27-May-25,171.3,174.29,171.21,173.98,173.62,"24,341,300"
23-May-25,170.28,171.21,169.26,169.59,169.24,"24,963,600"
22-May-25,173.35,178.13,171.88,171.98,171.62,"45,024,100"
21-May-25,164.95,174.53,164.89,170.06,169.7,"45,567,600"
20-May-25,167.76,169.68,164.26,165.32,164.97,"33,563,300"
19-May-25,165.71,167.95,165.41,167.87,167.52,"21,374,700"
16-May-25,168.93,170.65,166.95,167.43,167.08,"36,271,400"
15-May-25,167.14,167.51,163.84,165.4,165.05,"22,717,600"
14-May-25,161.31,168.34,160.93,166.81,166.46,"31,769,200"
13-May-25,159.92,162.06,157.58,160.89,160.55,"24,944,300"
12-May-25,159.1,160.44,157.89,159.58,159.25,"31,884,900"
9-May-25,155.55,156.43,153.83,154.38,154.06,"22,871,000"
8-May-25,155.92,157.41,154.1,155.75,155.42,"38,387,500"
7-May-25,166.07,166.99,149.49,152.8,152.48,"78,729,800"
6-May-25,163.96,166.74,163.13,165.2,164.85,"10,691,900"
5-May-25,164.51,167.1,164.47,166.05,165.7,"15,309,300"
2-May-25,164.96,166.7,163.66,165.81,165.46,"16,844,900"
1-May-25,162.52,163.94,160.93,162.79,162.45,"21,904,300"
30-Apr-25,159.86,161.37,157.15,160.89,160.55,"20,639,500"
29-Apr-25,162.04,162.68,159.39,162.06,161.72,"15,955,200"
28-Apr-25,164.26,164.95,160.38,162.42,162.08,"20,871,200"
25-Apr-25,167.1,168.24,163,163.85,163.51,"35,148,100"
24-Apr-25,158.52,161.71,158.09,161.47,161.13,"30,787,500"
23-Apr-25,157.91,160.02,156.35,157.72,157.39,"18,575,700"
22-Apr-25,151.07,154.61,150.87,153.9,153.58,"15,910,300"
21-Apr-25,150.96,151.06,148.4,149.86,149.55,"16,147,800"
17-Apr-25,156.61,157.07,150.9,153.36,153.04,"19,513,400"
16-Apr-25,155.47,158.18,153.91,155.5,155.17,"16,921,500"
15-Apr-25,161.57,162.05,157.65,158.68,158.35,"15,690,800"
14-Apr-25,162.31,164.03,159.92,161.47,161.13,"18,255,900"
11-Apr-25,155.59,159.86,155.59,159.4,159.07,"22,582,000"
10-Apr-25,158.76,160.03,152.2,155.37,155.04,"35,270,500"
9-Apr-25,146.33,161.87,145.81,161.06,160.72,"46,479,500"
8-Apr-25,153.57,154.44,145.21,146.58,146.27,"35,304,400"
7-Apr-25,143.39,154.93,142.66,149.24,148.93,"47,823,000"
4-Apr-25,149.9,153.09,147.54,147.74,147.43,"39,832,200"
3-Apr-25,152.84,154.69,152.18,152.63,152.31,"28,416,100"
2-Apr-25,156.96,160.27,156.53,158.86,158.53,"17,113,300"
1-Apr-25,155.3,160.08,155.26,158.88,158.55,"20,111,400"
31-Mar-25,154.81,157.13,152.21,156.23,155.9,"33,591,600"
28-Mar-25,162.36,163.81,155.34,156.06,155.73,"34,866,500"
27-Mar-25,166.71,167.44,163.85,164.08,163.74,"21,571,200"
26-Mar-25,171.3,171.94,166.86,167.14,166.79,"22,498,000"
25-Mar-25,171.18,172.91,170.55,172.79,172.43,"13,841,600"
24-Mar-25,169.26,170.5,167.44,169.93,169.57,"18,742,800"
21-Mar-25,163.38,166.47,163.03,166.25,165.9,"29,882,100"
20-Mar-25,163.82,167.03,163.14,165.05,164.7,"19,981,500"
19-Mar-25,163.91,168.13,163.05,166.28,165.93,"24,955,700"
18-Mar-25,165.96,166.44,158.8,162.67,162.33,"24,616,800"
17-Mar-25,167.32,168.46,165.81,166.57,166.22,"17,839,100"
14-Mar-25,165.32,168.25,164.51,167.62,167.27,"18,611,100"
13-Mar-25,167.98,168.12,164.07,164.73,164.39,"15,206,200"
12-Mar-25,168.47,169.53,165.48,169,168.65,"19,880,100"
11-Mar-25,166.68,168.65,163.24,165.98,165.63,"23,705,900"
10-Mar-25,170.16,170.45,165.57,167.81,167.46,"28,990,700"
7-Mar-25,173.24,176.9,172.25,175.75,175.18,"16,395,300"
6-Mar-25,172.55,176.73,172.51,174.21,173.65,"19,082,400"
5-Mar-25,172.32,175.75,170.93,174.99,174.43,"18,848,000"
4-Mar-25,167.94,175.16,167.54,172.61,172.05,"30,711,400"
3-Mar-25,173.73,175,167.64,168.66,168.12,"24,122,000"
28-Feb-25,170.3,172.5,168.39,172.22,171.66,"30,049,800"
27-Feb-25,175.94,176.59,169.75,170.21,169.66,"25,930,500"
26-Feb-25,176.95,178.08,173.59,174.7,174.14,"23,637,200"
25-Feb-25,180.15,180.76,176.77,177.37,176.8,"20,832,500"
24-Feb-25,183.8,185.09,180.88,181.19,180.61,"18,734,000"
21-Feb-25,187.29,187.47,181.13,181.58,180.99,"19,520,800"
20-Feb-25,186.5,187.12,184.6,186.64,186.04,"12,063,800"
19-Feb-25,186.18,187.36,185.5,187.13,186.53,"13,120,500"
18-Feb-25,187.44,187.78,183.58,185.8,185.2,"19,796,000"
14-Feb-25,186.83,188.15,186.11,186.87,186.27,"12,714,200"
13-Feb-25,185.93,187.99,184.88,187.88,187.27,"12,729,300"
12-Feb-25,185.23,186.83,183.63,185.43,184.83,"17,632,300"
11-Feb-25,186.84,188.8,186.08,187.07,186.47,"13,028,100"
10-Feb-25,189.06,189.99,187.61,188.2,187.59,"16,606,000"
7-Feb-25,192.74,193.01,185.1,187.14,186.54,"29,565,700"
6-Feb-25,190.99,193.83,190.49,193.31,192.69,"20,816,600"
5-Feb-25,193.1,194.55,189.91,193.3,192.68,"43,666,400"
4-Feb-25,204.5,208.7,204.26,207.71,207.04,"28,285,400"
3-Feb-25,202.21,205.22,201.66,202.64,201.99,"16,719,500"
31-Jan-25,203.71,207.08,203.58,205.6,204.94,"17,060,300"
30-Jan-25,199.76,203.24,199.47,202.63,201.98,"14,571,500"
29-Jan-25,197.37,198.46,195.19,197.18,196.54,"12,287,800"
28-Jan-25,194.65,197.23,192.61,197.07,196.43,"15,939,200"
27-Jan-25,194.19,198.67,192.7,193.77,193.14,"24,970,200"
24-Jan-25,199.85,202.57,199.78,201.9,201.25,"12,732,400"
23-Jan-25,199.98,201.94,196.82,199.58,198.94,"15,170,800"
22-Jan-25,200.55,202.12,199.2,200.03,199.38,"15,477,400"
21-Jan-25,200.51,203.84,199.44,199.63,198.99,"19,005,200"
17-Jan-25,198.05,198.81,195.31,197.55,196.91,"22,109,100"
16-Jan-25,195.82,196.98,194.3,194.41,193.78,"13,449,600"
15-Jan-25,194.35,197.8,193.33,196.98,196.34,"12,894,900"
14-Jan-25,192.5,193.27,189.64,191.05,190.43,"13,651,200"
13-Jan-25,191.35,192.49,188.66,192.29,191.67,"13,169,100"
10-Jan-25,195.42,197.62,191.6,193.17,192.55,"20,753,800"
8-Jan-25,193.95,197.64,193.75,195.39,194.76,"14,335,300"
7-Jan-25,198.27,202.14,195.94,196.71,196.08,"16,966,800"
6-Jan-25,195.15,199.56,195.06,197.96,197.32,"19,483,300"
3-Jan-25,192.73,194.5,191.35,193.13,192.51,"12,875,000"
2-Jan-25,191.49,193.2,188.71,190.63,190.01,"17,545,200"
31-Dec-24,192.45,193.25,189.58,190.44,189.83,"14,355,200"
30-Dec-24,190.87,193.78,190.36,192.69,192.07,"12,209,500"
27-Dec-24,196.47,196.8,191.97,194.04,193.41,"14,693,000"
26-Dec-24,196.74,198.16,195.87,197.1,196.46,"7,907,900"
24-Dec-24,196.17,197.67,195.2,197.57,196.93,"6,809,800"
23-Dec-24,194.03,196.49,191.63,195.99,195.36,"15,235,900"
20-Dec-24,187.01,194.13,186.37,192.96,192.34,"45,319,700"
19-Dec-24,193.28,194.6,189.52,189.7,189.09,"26,981,200"
18-Dec-24,196.83,198.69,189.28,190.15,189.54,"27,638,400"
17-Dec-24,198.53,202.88,196.69,197.12,196.48,"24,129,500"
16-Dec-24,194.37,200.64,194.11,198.16,197.52,"32,248,600"
13-Dec-24,192.71,194.34,191.26,191.38,190.76,"18,883,200"
12-Dec-24,196.3,196.71,193.28,193.63,193,"25,197,800"
11-Dec-24,186.7,196.89,186.26,196.71,196.08,"41,664,500"
10-Dec-24,184.54,188.03,182.67,186.53,185.93,"34,317,400"
9-Dec-24,175.71,178.04,175.4,177.1,176.53,"19,887,800"
6-Dec-24,173.88,176.84,173.55,176.49,175.72,"13,319,500"
5-Dec-24,177.32,177.71,174.01,174.31,173.55,"16,145,500"
4-Dec-24,172.78,176.43,172.75,176.09,175.32,"18,239,800"
3-Dec-24,173.12,174.32,172.51,173.02,172.27,"15,721,500"
2-Dec-24,170.32,173.6,170.27,172.98,172.23,"16,593,400"
29-Nov-24,170.06,170.87,168.75,170.49,169.75,"9,250,700"
27-Nov-24,170.68,171.14,169.67,170.82,170.08,"12,433,400"
26-Nov-24,169.49,171.49,169.43,170.62,169.88,"14,937,500"
25-Nov-24,167.99,170.46,167.4,169.43,168.69,"21,395,700"
22-Nov-24,167.16,168.26,165.71,166.57,165.84,"24,497,000"
21-Nov-24,175.46,175.58,165.31,169.24,168.5,"38,839,400"
20-Nov-24,178.83,179.11,175.33,177.33,176.56,"15,729,800"
19-Nov-24,175.24,180.17,175.12,179.58,178.8,"15,392,900"
18-Nov-24,174.96,176.91,174.42,176.8,176.03,"18,662,800"
15-Nov-24,175.64,175.88,172.74,173.89,173.13,"21,708,900"
14-Nov-24,179.75,180.45,176.03,177.35,176.58,"17,925,800"
13-Nov-24,182.15,182.62,180.12,180.49,179.7,"13,969,700"
12-Nov-24,181.38,184.02,180.99,183.32,182.52,"14,065,800"
11-Nov-24,180.07,182.09,179.99,181.97,181.18,"12,503,400"
8-Nov-24,182,182.35,179.57,179.86,179.08,"15,021,500"
7-Nov-24,179.11,182.58,178.89,182.28,181.49,"16,730,400"
6-Nov-24,175.35,178.64,175.04,178.33,177.55,"27,061,500"
5-Nov-24,170.83,172.1,170.37,171.41,170.66,"12,518,300"
4-Nov-24,171.24,171.92,169.49,170.68,169.94,"16,194,000"
1-Nov-24,171.54,173.82,170.31,172.65,171.9,"21,752,900"
31-Oct-24,174.72,178.42,172.56,172.69,171.94,"32,801,900"
30-Oct-24,182.41,183.79,175.74,176.14,175.37,"49,698,300"
29-Oct-24,169.38,171.86,168.66,171.14,170.39,"28,916,100"
28-Oct-24,170.59,170.61,165.79,168.34,167.61,"20,858,300"
25-Oct-24,165.37,167.4,165.23,166.99,166.26,"14,566,400"
24-Oct-24,164.59,165.05,162.77,164.53,163.81,"12,764,400"
23-Oct-24,166.43,167.6,163.63,164.48,163.76,"12,754,300"
22-Oct-24,164.7,167.47,164.67,166.82,166.09,"11,958,600"
21-Oct-24,164.58,166.22,164.3,165.8,165.08,"11,384,000"
18-Oct-24,164.87,166.37,164.75,165.05,164.33,"13,091,300"
17-Oct-24,167.38,167.93,164.37,164.51,163.79,"15,113,400"
16-Oct-24,166.03,167.28,165.22,166.74,166.01,"9,968,500"
15-Oct-24,167.14,169.09,166.05,166.9,166.17,"14,829,300"
14-Oct-24,164.91,167.62,164.78,166.35,165.63,"9,981,800"
11-Oct-24,163.33,165.27,162.5,164.52,163.8,"10,946,000"
10-Oct-24,162.11,164.31,161.64,163.18,162.47,"12,900,500"
9-Oct-24,164.85,166.26,161.12,163.06,162.35,"19,666,400"
8-Oct-24,165.43,166.1,164.31,165.7,164.98,"11,723,900"
7-Oct-24,169.14,169.9,164.13,164.39,163.67,"14,034,700"
4-Oct-24,169.34,169.55,166.96,168.56,167.83,"11,422,100"
3-Oct-24,165.82,167.91,165.37,167.21,166.48,"11,004,300"
2-Oct-24,167.76,168.88,166.25,167.31,166.58,"12,745,000"
1-Oct-24,168.86,170.44,165.9,168.42,167.69,"18,629,500"
30-Sep-24,164.78,167.36,164.64,167.19,166.46,"14,070,100"
27-Sep-24,163.91,166.97,163.83,165.29,164.57,"13,604,300"
26-Sep-24,165.03,165.5,163.5,163.83,163.12,"18,234,500"
25-Sep-24,162.97,164.22,162.77,162.99,162.28,"13,607,900"
24-Sep-24,164.25,164.55,162.03,163.64,162.93,"18,774,100"
23-Sep-24,165.34,166.61,162.95,163.07,162.36,"15,648,400"
20-Sep-24,164.52,164.75,163.18,164.64,163.92,"46,362,700"
19-Sep-24,164.82,164.99,162.52,163.24,162.53,"17,548,200"
18-Sep-24,160.85,161.63,159.66,160.81,160.11,"16,756,500"
17-Sep-24,160.09,161.59,159.41,160.28,159.58,"12,064,800"
16-Sep-24,158.33,159.24,157.61,158.99,158.3,"14,157,600"
13-Sep-24,156.36,159.27,156.11,158.37,157.68,"16,733,900"
12-Sep-24,154.81,155.61,153.5,155.54,154.86,"20,980,800"
11-Sep-24,151.09,152.48,148.7,152.15,151.49,"18,991,500"
10-Sep-24,151.45,152.3,149.54,150.01,149.36,"20,401,800"
9-Sep-24,153.63,154.64,148.2,149.54,148.89,"28,057,700"
6-Sep-24,158.69,159.22,151.93,152.13,151.27,"24,999,100"
5-Sep-24,157.78,161.01,157.52,158.6,157.7,"14,139,500"
4-Sep-24,158.07,160.4,157.44,157.81,156.92,"17,410,700"
3-Sep-24,163.32,163.38,157.85,158.61,157.71,"26,533,100"
30-Aug-24,164.22,165.28,163.41,165.11,164.17,"18,498,800"
29-Aug-24,166.06,167.63,161.98,163.4,162.47,"17,133,800"
28-Aug-24,166.78,167.39,163.28,164.5,163.57,"15,208,700"
27-Aug-24,167.61,168.24,166.16,166.38,165.44,"13,718,200"
26-Aug-24,168.15,169.38,166.32,167.93,166.98,"11,990,300"
23-Aug-24,166.55,167.95,165.66,167.43,166.48,"14,281,600"
22-Aug-24,169.04,169.42,165.03,165.49,164.55,"19,123,800"
21-Aug-24,166.99,168.64,166.57,167.63,166.68,"15,269,600"
20-Aug-24,168.74,170.41,168.66,168.96,168,"12,622,500"
19-Aug-24,167,168.47,166.09,168.4,167.45,"13,100,800"
16-Aug-24,163.41,166.95,163.08,164.74,163.81,"16,853,100"
15-Aug-24,162.21,163.52,161.49,163.17,162.25,"18,392,500"
14-Aug-24,164.21,164.96,159.53,162.03,161.11,"22,515,900"
13-Aug-24,165.18,166.54,164.77,165.93,164.99,"12,717,600"
12-Aug-24,165.99,166.7,163.55,163.95,163.02,"12,435,000"
9-Aug-24,161.65,165.52,160.93,165.39,164.45,"13,549,200"
8-Aug-24,162.34,165.5,162.03,163.84,162.91,"15,733,600"
7-Aug-24,163.24,164.79,160.24,160.75,159.84,"19,334,200"
6-Aug-24,160.95,162.35,158.13,160.54,159.63,"36,146,500"
5-Aug-24,157.37,165.94,156.6,160.64,159.73,"34,907,800"
2-Aug-24,168.19,170.21,166.39,168.4,167.45,"18,907,800"
1-Aug-24,171.98,175.68,170.51,172.45,171.47,"17,177,800"
31-Jul-24,174.92,175.91,171.72,173.15,172.17,"15,650,200"
30-Jul-24,171.83,172.95,170.12,171.86,170.89,"13,681,400"
29-Jul-24,170.5,172.16,169.72,171.13,170.16,"13,768,900"
26-Jul-24,168.77,169.84,165.87,168.68,167.72,"25,150,100"
25-Jul-24,174.25,175.2,169.05,169.16,168.2,"28,967,900"
24-Jul-24,175.39,177.95,173.57,174.37,173.38,"31,250,700"
23-Jul-24,183.84,185.22,183.33,183.6,182.56,"23,772,600"
22-Jul-24,182.35,184.3,181.9,183.35,182.31,"16,303,900"
19-Jul-24,180.37,181.97,178.86,179.39,178.37,"14,485,900"
18-Jul-24,183.54,184.05,178.21,179.22,178.2,"17,877,200"
17-Jul-24,184.68,185.23,181.62,182.62,181.59,"17,376,600"
16-Jul-24,188.96,190.34,185.12,185.5,184.45,"12,760,100"
15-Jul-24,186.49,189.9,186.49,188.19,187.12,"12,186,000"
12-Jul-24,186.92,188.69,186.14,186.78,185.72,"14,449,100"
11-Jul-24,191.34,192.41,186.82,187.3,186.24,"16,452,000"
10-Jul-24,190.75,193.31,190.62,192.66,191.57,"12,052,900"
9-Jul-24,191.75,192.86,190.23,190.44,189.36,"10,198,500"
8-Jul-24,191.37,191.68,189.32,190.48,189.4,"12,097,600"
5-Jul-24,187.32,192.26,187.32,191.96,190.87,"14,303,400"
3-Jul-24,186.3,187.62,185.38,187.39,186.33,"7,409,100"
2-Jul-24,183.47,186.95,183.06,186.61,185.55,"12,555,500"
1-Jul-24,184.48,185.34,182.73,184.49,183.44,"11,815,900"
28-Jun-24,185.72,186.58,183.32,183.42,182.38,"23,032,400"
27-Jun-24,185.65,187.5,185.45,186.86,185.8,"13,025,700"
26-Jun-24,184.2,185.93,183.99,185.37,184.32,"13,375,700"
25-Jun-24,181.15,185.75,181.1,185.58,184.53,"18,797,000"
24-Jun-24,181.28,182.08,180.23,180.79,179.77,"18,198,300"
21-Jun-24,178.49,182.51,178.06,180.26,179.24,"58,903,200"
20-Jun-24,176.71,178.74,176.46,177.71,176.7,"16,753,200"
18-Jun-24,178.79,178.91,175.62,176.45,175.45,"15,640,300"
17-Jun-24,176.98,179.92,176.49,178.78,177.77,"15,272,900"
14-Jun-24,175.85,178.73,175.85,178.37,177.36,"12,361,600"
13-Jun-24,177.84,178.51,176.66,176.74,175.74,"15,956,900"
12-Jun-24,179.75,182.08,177.78,179.56,178.54,"18,600,400"
11-Jun-24,177.72,178.39,175.44,178.19,177.18,"14,402,400"
10-Jun-24,176.45,178.47,174.38,176.63,175.63,"17,099,800"
7-Jun-24,178.46,179.42,175.79,175.95,174.75,"14,716,300"
6-Jun-24,177.43,178.71,177.21,178.35,177.14,"14,255,800"
5-Jun-24,176.54,177.97,175.29,177.07,175.87,"15,233,900"
4-Jun-24,174.45,175.19,173.22,175.13,173.94,"14,066,600"
3-Jun-24,173.88,175.86,172.45,174.42,173.23,"20,742,800"
31-May-24,173.4,174.42,170.97,173.96,172.78,"28,085,200"
30-May-24,176.69,176.69,173.23,173.56,172.38,"18,826,300"
29-May-24,176.81,178.23,176.26,177.4,176.19,"15,023,800"
28-May-24,175.74,178.51,175.68,178.02,176.81,"15,655,300"
24-May-24,176.52,177.3,175.2,176.33,175.13,"11,403,600"
23-May-24,178.78,179.91,174.54,175.06,173.87,"14,928,400"
22-May-24,178.4,178.85,176.78,178,176.79,"16,189,400"
21-May-24,178.4,179.82,177.31,179.54,178.32,"14,706,000"
20-May-24,177.31,179.95,177.23,178.46,177.25,"17,495,100"
17-May-24,175.55,177.49,174.98,177.29,176.08,"16,546,400"
16-May-24,174.6,176.34,174.05,175.43,174.24,"17,247,300"
15-May-24,172.3,174.05,172.03,173.88,172.7,"20,958,200"
14-May-24,171.59,172.78,170.42,171.93,170.76,"18,729,500"
13-May-24,165.85,170.95,165.76,170.9,169.74,"19,648,600"
10-May-24,169.69,171.34,167.91,170.29,169.13,"18,740,500"
9-May-24,171.15,172.44,169.93,171.58,170.41,"11,937,700"
8-May-24,170.75,171.91,170.52,171.16,170,"14,569,900"
7-May-24,170.12,173.47,170,172.98,171.8,"21,102,400"
6-May-24,169.22,169.9,167.89,169.83,168.68,"15,147,900"
3-May-24,169.54,169.85,164.98,168.99,167.84,"22,767,100"
2-May-24,166.67,168.53,165.69,168.46,167.32,"17,041,100"
1-May-24,166.18,168.81,164.9,165.57,164.44,"25,223,200"
30-Apr-24,167.38,169.87,164.5,164.64,163.52,"29,420,800"
29-Apr-24,170.77,171.38,167.06,167.9,166.76,"35,914,600"
26-Apr-24,175.99,176.42,171.4,173.69,172.51,"56,500,800"
25-Apr-24,153.36,158.28,152.77,157.95,156.88,"36,197,800"
24-Apr-24,159.09,161.39,158.82,161.1,160.01,"19,485,700"
23-Apr-24,158.59,160.48,157.96,159.92,158.83,"16,115,400"
22-Apr-24,156.01,159.18,155.66,157.95,156.88,"17,243,900"
19-Apr-24,157.75,157.99,153.91,155.72,154.66,"21,479,900"
18-Apr-24,156.93,158.49,156.21,157.46,156.39,"14,016,100"
17-Apr-24,157.19,158.68,156.13,156.88,155.81,"16,237,800"
16-Apr-24,155.64,157.23,155.05,156,154.94,"15,413,200"
15-Apr-24,160.28,160.83,156.15,156.33,155.27,"21,140,900"
12-Apr-24,159.4,161.7,158.6,159.19,158.11,"16,989,800"
11-Apr-24,158.34,161.12,157.93,160.79,159.7,"17,841,700"
10-Apr-24,157.88,158.16,156.2,157.66,156.59,"16,339,200"
9-Apr-24,157.35,159.89,156.64,158.14,157.07,"21,521,500"
8-Apr-24,154.01,156.65,153.99,156.14,155.08,"16,641,500"
5-Apr-24,151.68,154.84,151.08,153.94,152.89,"16,297,300"
4-Apr-24,155.08,156.18,151.88,151.94,150.91,"24,184,800"
3-Apr-24,154.92,156.55,154.13,156.37,155.31,"17,266,200"
2-Apr-24,154.75,155.99,153.46,155.87,154.81,"17,598,100"
1-Apr-24,151.83,157,151.65,156.5,155.44,"24,469,800"
28-Mar-24,152,152.67,151.33,152.26,151.23,"21,105,600"
27-Mar-24,152.15,152.69,150.13,151.94,150.91,"16,622,000"
26-Mar-24,151.24,153.2,151.03,151.7,150.67,"19,312,700"
25-Mar-24,150.95,151.46,148.8,151.15,150.12,"15,114,700"
22-Mar-24,150.24,152.56,150.09,151.77,150.74,"19,252,900"
21-Mar-24,150.32,151.3,148.01,148.74,147.73,"19,843,900"
20-Mar-24,148.79,149.76,147.66,149.68,148.66,"17,730,000"
19-Mar-24,148.98,149.62,147.01,147.92,146.91,"17,748,400"
