Date,Actual,Predicted,Predicted_Probability_Up
2025-03-04,0,0,0.13464003722618142
2025-03-05,0,0,0.21141317984623245
2025-03-06,0,0,0.36605279318438455
2025-03-07,0,0,0.033564481317255174
2025-03-10,0,0,0.000605937965629653
2025-03-11,0,0,2.2765684362045806e-05
2025-03-12,0,0,6.996987448244611e-05
2025-03-13,0,0,0.0664610839005304
2025-03-14,1,1,0.7221802898246354
2025-03-17,1,1,0.7752807125194372
2025-03-18,1,1,0.6962205212146318
2025-03-19,1,0,0.32262460734757636
2025-03-20,1,1,0.6045886764040068
2025-03-21,1,1,0.9697799769924997
2025-03-24,1,1,0.9565551872887992
2025-03-25,0,1,0.9566137090051474
2025-03-26,0,0,0.427935789350363
2025-03-27,0,0,0.12548807641941334
2025-03-28,1,0,0.31653283744894517
2025-03-31,0,1,0.9736249127811099
2025-04-01,0,1,0.776762877894589
2025-04-02,0,0,0.0005843146879565159
2025-04-03,0,0,1.0407564391339587e-07
2025-04-04,0,0,2.473783197789055e-10
2025-04-07,1,0,4.641173594416942e-05
2025-04-08,1,1,0.9923078082714474
2025-04-09,1,1,0.999986114544735
2025-04-10,1,1,0.9997817052352653
2025-04-11,0,1,0.9938411889928789
2025-04-14,1,0,0.011291986083610971
2025-04-15,0,0,0.04086779140260631
2025-04-16,0,0,0.04989565999003318
2025-04-17,1,0,0.03583387329103855
2025-04-21,1,1,0.9246762950565466
2025-04-22,1,1,0.9990350643118242
2025-04-23,1,1,0.999105961516046
2025-04-24,1,1,0.9887562341161703
2025-04-25,1,1,0.7923225480386329
2025-04-28,1,0,0.38891525344513894
2025-04-29,1,1,0.8282570756122677
2025-04-30,0,1,0.7850102887210773
2025-05-01,0,0,0.09219202018504731
2025-05-02,0,0,0.003242381178655573
2025-05-05,0,0,0.0015075077551766284
2025-05-06,0,0,0.01482424666677303
2025-05-07,1,0,0.2769920835833605
2025-05-08,1,1,0.9655598139431857
2025-05-09,1,1,0.9970396454304387
2025-05-12,1,1,0.9981603058928573
2025-05-13,1,1,0.9771142591942844
2025-05-14,0,1,0.5817094389129998
2025-05-15,0,0,0.03551038261339461
2025-05-16,0,0,0.05458244909707674
2025-05-19,0,0,0.17616704609690212
2025-05-20,0,0,0.1279871709011445
2025-05-21,0,0,0.0184062027175295
2025-05-22,0,0,0.025699620198334962
2025-05-23,1,0,0.27110940890503293
2025-05-27,1,1,0.7216554512708598
2025-05-28,1,1,0.768971826421706
2025-05-29,1,1,0.7324035337101528
2025-05-30,1,0,0.47486044232720254
2025-06-02,1,1,0.5319968434918747
2025-06-03,1,1,0.5963759855784942
2025-06-04,0,1,0.5343926831284312
2025-06-05,1,0,0.4814873024877899
2025-06-06,0,1,0.5329004557654045
2025-06-09,0,0,0.45548874067405837
2025-06-10,0,0,0.3690641270598641
2025-06-11,0,0,0.07837282533343078
2025-06-12,0,0,0.1589308299333093
2025-06-13,0,0,0.23733156777898096
2025-06-16,1,0,0.2912896137630163
2025-06-17,1,1,0.5668249403506436
2025-06-18,1,1,0.857021880341178
2025-06-20,1,1,0.8613162401158881
2025-06-23,1,1,0.8128008840665472
2025-06-24,0,1,0.5980377056694975
2025-06-25,1,0,0.16460935680538302
2025-06-26,1,0,0.4308799360351228
2025-06-27,1,1,0.8691629621220198
2025-06-30,1,1,0.9753351245140539
2025-07-01,1,1,0.9937628396311013
2025-07-02,1,1,0.9688886991512575
2025-07-03,0,0,0.4582594432828498
2025-07-07,0,0,0.12306993655037275
2025-07-08,1,0,0.2047750244849452
2025-07-09,1,1,0.6475635559085114
2025-07-10,0,1,0.7936877192705076
2025-07-11,0,0,0.3878151211144783
2025-07-14,0,0,0.17266475741961637
2025-07-15,1,0,0.24166768153584153
2025-07-16,1,1,0.5665234313822648
2025-07-17,1,1,0.7893161299000121
2025-07-18,1,1,0.786957503563687
2025-07-21,1,1,0.7492309838313912
2025-07-22,1,1,0.7047991304414563
2025-07-23,1,1,0.5280514439630601
2025-07-24,0,0,0.45064329458278846
2025-07-25,0,0,0.3378035822647441
2025-07-28,0,0,0.22061988029960644
2025-07-29,0,0,0.16158941004328284
2025-07-30,0,0,0.03190458343059168
2025-07-31,0,0,0.0179905209671511
2025-08-01,0,0,0.019477881218425436
2025-08-04,1,0,0.2970558928320262
2025-08-05,1,1,0.973685700178489
2025-08-06,1,1,0.9999188382414376
2025-08-07,1,1,0.9999307037582643
2025-08-08,1,1,0.9976020689680201
2025-08-11,1,1,0.8770950958513561
2025-08-12,1,1,0.5862341900043675
2025-08-13,1,1,0.621019864650531
2025-08-14,0,1,0.7880409491056081
2025-08-15,0,1,0.6990092015670961
2025-08-18,0,0,0.1246961899804081
2025-08-19,0,0,0.04308513457010039
2025-08-20,0,0,0.07553760394713968
2025-08-21,1,0,0.1965427479708373
2025-08-22,1,0,0.4982256536096859
2025-08-25,1,1,0.8323458859165068
2025-08-26,1,1,0.8797780562881616
2025-08-27,1,1,0.76314376261988
2025-08-28,1,0,0.3658668273036144
2025-08-29,1,0,0.485966416019896
2025-09-02,1,1,0.8957423570766213
2025-09-03,1,1,0.9772529617950964
2025-09-04,1,1,0.9729912698479434
2025-09-05,0,1,0.8194691011286399
2025-09-08,0,0,0.0056419219821729335
2025-09-09,0,0,0.0006193942491625052
2025-09-10,0,0,0.018579947911583707
2025-09-11,1,1,0.6769182741455013
2025-09-12,1,1,0.9886293692202799
2025-09-15,1,1,0.9941058313539887
2025-09-16,1,1,0.7019785740672577
2025-09-17,1,0,0.15699977773186788
2025-09-18,1,1,0.9480937540636153
2025-09-19,1,1,0.9992514380964646
2025-09-22,1,1,0.9986239158558783
2025-09-23,1,1,0.9803612059885732
2025-09-24,0,0,0.4673285408052505
2025-09-25,1,0,0.07651074546005356
2025-09-26,1,0,0.40260678271452427
2025-09-29,0,1,0.6712347429247134
2025-09-30,1,0,0.43732229849507387
2025-10-01,1,1,0.6859632335375832
2025-10-02,1,1,0.7825816909896065
2025-10-03,0,0,0.49252861932438796
2025-10-06,0,0,0.2436658593737554
